test,iteration,topn,jaccard
weight_perturbation,165,300,0.948051948051948
weight_perturbation,165,1000,0.9436345966958212
weight_perturbation,165,1200,0.9623875715453802
weight_perturbation,166,100,0.9801980198019802
weight_perturbation,166,300,0.9607843137254902
weight_perturbation,166,1000,0.9762845849802372
weight_perturbation,166,1200,0.9867549668874173
weight_perturbation,167,100,0.941747572815534
weight_perturbation,167,300,0.9543973941368078
weight_perturbation,167,1000,0.9762845849802372
weight_perturbation,167,1200,0.9801980198019802
weight_perturbation,168,100,0.9230769230769231
weight_perturbation,168,300,0.941747572815534
weight_perturbation,168,1000,0.9704433497536946
weight_perturbation,168,1200,0.9785655399835119
weight_perturbation,169,100,0.9230769230769231
weight_perturbation,169,300,0.9672131147540983
weight_perturbation,169,1000,0.968503937007874
weight_perturbation,169,1200,0.9801980198019802
weight_perturbation,170,100,0.9607843137254902
weight_perturbation,170,300,0.941747572815534
weight_perturbation,170,1000,0.9455252918287937
weight_perturbation,170,1200,0.9704433497536946
weight_perturbation,171,100,0.9230769230769231
weight_perturbation,171,300,0.9230769230769231
weight_perturbation,171,1000,0.941747572815534
weight_perturbation,171,1200,0.9543973941368078
weight_perturbation,172,100,0.8867924528301887
weight_perturbation,172,300,0.9230769230769231
weight_perturbation,172,1000,0.9455252918287937
weight_perturbation,172,1200,0.9639934533551555
weight_perturbation,173,100,0.8348623853211009
weight_perturbation,173,300,0.8633540372670807
weight_perturbation,173,1000,0.899335232668566
weight_perturbation,173,1200,0.9292604501607717
weight_perturbation,174,100,0.8867924528301887
weight_perturbation,174,300,0.9230769230769231
weight_perturbation,174,1000,0.9455252918287937
weight_perturbation,174,1200,0.9559902200488998
weight_perturbation,175,100,0.9607843137254902
weight_perturbation,175,300,0.941747572815534
weight_perturbation,175,1000,0.9550342130987293
weight_perturbation,175,1200,0.9769357495881383
weight_perturbation,176,100,0.9230769230769231
weight_perturbation,176,300,0.9169329073482428
weight_perturbation,176,1000,0.9398642095053347
weight_perturbation,176,1200,0.9559902200488998
weight_perturbation,177,100,0.9230769230769231
weight_perturbation,177,300,0.9230769230769231
weight_perturbation,177,1000,0.9175455417066155
weight_perturbation,177,1200,0.9433198380566802
weight_perturbation,178,100,0.9230769230769231
weight_perturbation,178,300,0.948051948051948
weight_perturbation,178,1000,0.9821605550049554
weight_perturbation,178,1200,0.9884009942004971
weight_perturbation,179,100,0.9047619047619048
weight_perturbation,179,300,0.9169329073482428
weight_perturbation,179,1000,0.9455252918287937
weight_perturbation,179,1200,0.9543973941368078
weight_perturbation,180,100,0.9047619047619048
weight_perturbation,180,300,0.9047619047619048
weight_perturbation,180,1000,0.9342359767891683
weight_perturbation,180,1200,0.941747572815534
weight_perturbation,181,100,0.9607843137254902
weight_perturbation,181,300,0.9736842105263158
weight_perturbation,181,1000,0.9880715705765407
weight_perturbation,181,1200,0.9900497512437811
weight_perturbation,182,100,0.9230769230769231
weight_perturbation,182,300,0.9230769230769231
weight_perturbation,182,1000,0.949317738791423
weight_perturbation,182,1200,0.9672131147540983
weight_perturbation,183,100,0.9607843137254902
weight_perturbation,183,300,0.9672131147540983
weight_perturbation,183,1000,0.9821605550049554
weight_perturbation,183,1200,0.9834710743801653
weight_perturbation,184,100,0.941747572815534
weight_perturbation,184,300,0.9047619047619048
weight_perturbation,184,1000,0.9342359767891683
weight_perturbation,184,1200,0.9623875715453802
weight_perturbation,185,100,0.9801980198019802
weight_perturbation,185,300,0.9543973941368078
weight_perturbation,185,1000,0.9723865877712031
weight_perturbation,185,1200,0.9851116625310173
weight_perturbation,186,100,0.9047619047619048
weight_perturbation,186,300,0.9354838709677419
weight_perturbation,186,1000,0.9398642095053347
weight_perturbation,186,1200,0.948051948051948
weight_perturbation,187,100,0.9607843137254902
weight_perturbation,187,300,0.9736842105263158
weight_perturbation,187,1000,0.9665683382497542
weight_perturbation,187,1200,0.9785655399835119
weight_perturbation,188,100,0.941747572815534
weight_perturbation,188,300,0.948051948051948
weight_perturbation,188,1000,0.9627085377821394
weight_perturbation,188,1200,0.9753086419753086
weight_perturbation,189,100,0.941747572815534
weight_perturbation,189,300,0.9543973941368078
weight_perturbation,189,1000,0.9665683382497542
weight_perturbation,189,1200,0.9818331957060281
weight_perturbation,190,100,0.8867924528301887
weight_perturbation,190,300,0.8808777429467085
weight_perturbation,190,1000,0.9267822736030829
weight_perturbation,190,1200,0.941747572815534
weight_perturbation,191,100,0.941747572815534
weight_perturbation,191,300,0.948051948051948
weight_perturbation,191,1000,0.9627085377821394
weight_perturbation,191,1200,0.9704433497536946
weight_perturbation,192,100,0.9230769230769231
weight_perturbation,192,300,0.9169329073482428
weight_perturbation,192,1000,0.953125
weight_perturbation,192,1200,0.9639934533551555
weight_perturbation,193,100,0.9607843137254902
weight_perturbation,193,300,0.9736842105263158
weight_perturbation,193,1000,0.9762845849802372
weight_perturbation,193,1200,0.9834710743801653
weight_perturbation,194,100,0.8867924528301887
weight_perturbation,194,300,0.8867924528301887
weight_perturbation,194,1000,0.9305019305019305
weight_perturbation,194,1200,0.9464720194647201
weight_perturbation,195,100,0.9801980198019802
weight_perturbation,195,300,0.9607843137254902
weight_perturbation,195,1000,0.9762845849802372
weight_perturbation,195,1200,0.9867549668874173
weight_perturbation,196,100,0.9607843137254902
weight_perturbation,196,300,0.9736842105263158
weight_perturbation,196,1000,0.9782393669634025
weight_perturbation,196,1200,0.9818331957060281
weight_perturbation,197,100,0.9607843137254902
weight_perturbation,197,300,0.948051948051948
weight_perturbation,197,1000,0.9607843137254902
weight_perturbation,197,1200,0.9672131147540983
weight_perturbation,198,100,0.9607843137254902
weight_perturbation,198,300,0.9736842105263158
weight_perturbation,198,1000,0.9801980198019802
weight_perturbation,198,1200,0.9818331957060281
weight_perturbation,199,100,0.9047619047619048
weight_perturbation,199,300,0.8348623853211009
weight_perturbation,199,1000,0.8726591760299626
weight_perturbation,199,1200,0.901743264659271
weight_perturbation,200,100,0.9047619047619048
weight_perturbation,200,300,0.9047619047619048
weight_perturbation,200,1000,0.9286403085824494
weight_perturbation,200,1200,0.9401778496362166
weight_perturbation,201,100,0.9801980198019802
weight_perturbation,201,300,0.9672131147540983
weight_perturbation,201,1000,0.9900497512437811
weight_perturbation,201,1200,0.9950124688279302
weight_perturbation,202,100,0.941747572815534
weight_perturbation,202,300,0.8348623853211009
weight_perturbation,202,1000,0.8921475875118259
weight_perturbation,202,1200,0.921537229783827
weight_perturbation,203,100,0.9801980198019802
weight_perturbation,203,300,0.9672131147540983
weight_perturbation,203,1000,0.9743336623889437
weight_perturbation,203,1200,0.9834710743801653
weight_perturbation,204,100,0.8691588785046729
weight_perturbation,204,300,0.8633540372670807
weight_perturbation,204,1000,0.8726591760299626
weight_perturbation,204,1200,0.8987341772151899
weight_perturbation,205,100,0.9607843137254902
weight_perturbation,205,300,0.9543973941368078
weight_perturbation,205,1000,0.9665683382497542
weight_perturbation,205,1200,0.9769357495881383
weight_perturbation,206,100,0.9607843137254902
weight_perturbation,206,300,0.9801980198019802
weight_perturbation,206,1000,0.9860973187686196
weight_perturbation,206,1200,0.9884009942004971
weight_perturbation,207,100,0.9607843137254902
weight_perturbation,207,300,0.8987341772151899
weight_perturbation,207,1000,0.937984496124031
weight_perturbation,207,1200,0.9656019656019657
weight_perturbation,208,100,0.9801980198019802
weight_perturbation,208,300,0.9672131147540983
weight_perturbation,208,1000,0.9762845849802372
weight_perturbation,208,1200,0.9785655399835119
weight_perturbation,209,100,0.941747572815534
weight_perturbation,209,300,0.9354838709677419
weight_perturbation,209,1000,0.968503937007874
weight_perturbation,209,1200,0.9672131147540983
weight_perturbation,210,100,0.9607843137254902
weight_perturbation,210,300,0.9292604501607717
weight_perturbation,210,1000,0.9342359767891683
weight_perturbation,210,1200,0.9607843137254902
weight_perturbation,211,100,0.9230769230769231
weight_perturbation,211,300,0.9354838709677419
weight_perturbation,211,1000,0.9512195121951219
weight_perturbation,211,1200,0.9559902200488998
weight_perturbation,212,100,0.941747572815534
weight_perturbation,212,300,0.9354838709677419
weight_perturbation,212,1000,0.9512195121951219
weight_perturbation,212,1200,0.9639934533551555
weight_perturbation,213,100,0.941747572815534
weight_perturbation,213,300,0.9169329073482428
weight_perturbation,213,1000,0.9569471624266145
weight_perturbation,213,1200,0.9736842105263158
weight_perturbation,214,100,0.9047619047619048
weight_perturbation,214,300,0.8927444794952681
weight_perturbation,214,1000,0.9249278152069298
weight_perturbation,214,1200,0.9448946515397083
weight_perturbation,215,100,0.941747572815534
weight_perturbation,215,300,0.941747572815534
weight_perturbation,215,1000,0.9323671497584541
weight_perturbation,215,1200,0.9559902200488998
weight_perturbation,216,100,0.9607843137254902
weight_perturbation,216,300,0.9607843137254902
weight_perturbation,216,1000,0.9762845849802372
weight_perturbation,216,1200,0.9801980198019802
weight_perturbation,217,100,0.9801980198019802
weight_perturbation,217,300,0.948051948051948
weight_perturbation,217,1000,0.9627085377821394
weight_perturbation,217,1200,0.9818331957060281
weight_perturbation,218,100,0.9607843137254902
weight_perturbation,218,300,0.9607843137254902
weight_perturbation,218,1000,0.9646365422396856
weight_perturbation,218,1200,0.9736842105263158
weight_perturbation,219,100,0.9230769230769231
weight_perturbation,219,300,0.8575851393188855
weight_perturbation,219,1000,0.9267822736030829
weight_perturbation,219,1200,0.9543973941368078
weight_perturbation,220,100,0.9230769230769231
weight_perturbation,220,300,0.9230769230769231
weight_perturbation,220,1000,0.9436345966958212
weight_perturbation,220,1200,0.9543973941368078
weight_perturbation,221,100,0.8867924528301887
weight_perturbation,221,300,0.8927444794952681
weight_perturbation,221,1000,0.937984496124031
weight_perturbation,221,1200,0.9528071602929211
weight_perturbation,222,100,0.941747572815534
weight_perturbation,222,300,0.941747572815534
weight_perturbation,222,1000,0.9550342130987293
weight_perturbation,222,1200,0.9672131147540983
weight_perturbation,223,100,0.9230769230769231
weight_perturbation,223,300,0.910828025477707
weight_perturbation,223,1000,0.9398642095053347
weight_perturbation,223,1200,0.9720624486442071
weight_perturbation,224,100,0.9047619047619048
weight_perturbation,224,300,0.8575851393188855
weight_perturbation,224,1000,0.8761726078799249
weight_perturbation,224,1200,0.9154030327214685
weight_perturbation,225,100,0.9801980198019802
weight_perturbation,225,300,0.9736842105263158
weight_perturbation,225,1000,0.9880715705765407
weight_perturbation,225,1200,0.9884009942004971
weight_perturbation,226,100,0.8867924528301887
weight_perturbation,226,300,0.9047619047619048
weight_perturbation,226,1000,0.9249278152069298
weight_perturbation,226,1200,0.9401778496362166
weight_perturbation,227,100,0.9047619047619048
weight_perturbation,227,300,0.8292682926829268
weight_perturbation,227,1000,0.8779342723004695
weight_perturbation,227,1200,0.9169329073482428
weight_perturbation,228,100,0.941747572815534
weight_perturbation,228,300,0.8404907975460123
weight_perturbation,228,1000,0.8939393939393939
weight_perturbation,228,1200,0.9230769230769231
weight_perturbation,229,100,0.9230769230769231
weight_perturbation,229,300,0.8691588785046729
weight_perturbation,229,1000,0.8975332068311196
weight_perturbation,229,1200,0.9308125502815768
weight_perturbation,230,100,0.9801980198019802
weight_perturbation,230,300,0.9801980198019802
weight_perturbation,230,1000,0.9860973187686196
weight_perturbation,230,1200,0.9884009942004971
weight_perturbation,231,100,0.9047619047619048
weight_perturbation,231,300,0.8018018018018018
weight_perturbation,231,1000,0.8921475875118259
weight_perturbation,231,1200,0.9292604501607717
weight_perturbation,232,100,0.941747572815534
weight_perturbation,232,300,0.941747572815534
weight_perturbation,232,1000,0.9588638589618022
weight_perturbation,232,1200,0.9720624486442071
weight_perturbation,233,100,0.8867924528301887
weight_perturbation,233,300,0.8072289156626506
weight_perturbation,233,1000,0.8975332068311196
weight_perturbation,233,1200,0.9323671497584541
weight_perturbation,234,100,0.9607843137254902
weight_perturbation,234,300,0.9543973941368078
weight_perturbation,234,1000,0.941747572815534
weight_perturbation,234,1200,0.9688269073010665
weight_perturbation,235,100,0.941747572815534
weight_perturbation,235,300,0.8691588785046729
weight_perturbation,235,1000,0.9342359767891683
weight_perturbation,235,1200,0.9559902200488998
weight_perturbation,236,100,0.9047619047619048
weight_perturbation,236,300,0.8927444794952681
weight_perturbation,236,1000,0.9047619047619048
weight_perturbation,236,1200,0.937046004842615
weight_perturbation,237,100,0.9607843137254902
weight_perturbation,237,300,0.948051948051948
weight_perturbation,237,1000,0.9569471624266145
weight_perturbation,237,1200,0.9753086419753086
weight_perturbation,238,100,0.9047619047619048
weight_perturbation,238,300,0.9354838709677419
weight_perturbation,238,1000,0.9342359767891683
weight_perturbation,238,1200,0.9512195121951219
weight_perturbation,239,100,0.941747572815534
weight_perturbation,239,300,0.9543973941368078
weight_perturbation,239,1000,0.9569471624266145
weight_perturbation,239,1200,0.9753086419753086
weight_perturbation,240,100,0.9230769230769231
weight_perturbation,240,300,0.8404907975460123
weight_perturbation,240,1000,0.9230769230769231
weight_perturbation,240,1200,0.9512195121951219
weight_perturbation,241,100,0.9801980198019802
weight_perturbation,241,300,0.9672131147540983
weight_perturbation,241,1000,0.9743336623889437
weight_perturbation,241,1200,0.9769357495881383
weight_perturbation,242,100,0.941747572815534
weight_perturbation,242,300,0.8348623853211009
weight_perturbation,242,1000,0.8903591682419659
weight_perturbation,242,1200,0.9230769230769231
weight_perturbation,243,100,0.9230769230769231
weight_perturbation,243,300,0.9607843137254902
weight_perturbation,243,1000,0.968503937007874
weight_perturbation,243,1200,0.9704433497536946
weight_perturbation,244,100,0.8867924528301887
weight_perturbation,244,300,0.9047619047619048
weight_perturbation,244,1000,0.9569471624266145
weight_perturbation,244,1200,0.9801980198019802
weight_perturbation,245,100,0.8867924528301887
weight_perturbation,245,300,0.9047619047619048
weight_perturbation,245,1000,0.9342359767891683
weight_perturbation,245,1200,0.9528071602929211
weight_perturbation,246,100,0.941747572815534
weight_perturbation,246,300,0.948051948051948
weight_perturbation,246,1000,0.9588638589618022
weight_perturbation,246,1200,0.9672131147540983
weight_perturbation,247,100,0.8518518518518519
weight_perturbation,247,300,0.8927444794952681
weight_perturbation,247,1000,0.9212295869356388
weight_perturbation,247,1200,0.927710843373494
weight_perturbation,248,100,0.9230769230769231
weight_perturbation,248,300,0.948051948051948
weight_perturbation,248,1000,0.9627085377821394
weight_perturbation,248,1200,0.9736842105263158
weight_perturbation,249,100,0.941747572815534
weight_perturbation,249,300,0.9607843137254902
weight_perturbation,249,1000,0.949317738791423
weight_perturbation,249,1200,0.9639934533551555
weight_perturbation,250,100,0.9801980198019802
weight_perturbation,250,300,0.9801980198019802
weight_perturbation,250,1000,0.9801980198019802
weight_perturbation,250,1200,0.991701244813278
weight_perturbation,251,100,0.9047619047619048
weight_perturbation,251,300,0.8691588785046729
weight_perturbation,251,1000,0.8867924528301887
weight_perturbation,251,1200,0.9154030327214685
weight_perturbation,252,100,0.8691588785046729
weight_perturbation,252,300,0.8867924528301887
weight_perturbation,252,1000,0.9323671497584541
weight_perturbation,252,1200,0.9512195121951219
weight_perturbation,253,100,0.9801980198019802
weight_perturbation,253,300,0.9933554817275747
weight_perturbation,253,1000,0.9920318725099602
weight_perturbation,253,1200,0.9933554817275747
weight_perturbation,254,100,0.941747572815534
weight_perturbation,254,300,0.9169329073482428
weight_perturbation,254,1000,0.953125
weight_perturbation,254,1200,0.9801980198019802
weight_perturbation,255,100,0.8867924528301887
weight_perturbation,255,300,0.9230769230769231
weight_perturbation,255,1000,0.9436345966958212
weight_perturbation,255,1200,0.9607843137254902
weight_perturbation,256,100,0.941747572815534
weight_perturbation,256,300,0.9354838709677419
weight_perturbation,256,1000,0.936108422071636
weight_perturbation,256,1200,0.9496344435418359
weight_perturbation,257,100,0.9801980198019802
weight_perturbation,257,300,0.9736842105263158
weight_perturbation,257,1000,0.9782393669634025
weight_perturbation,257,1200,0.9818331957060281
weight_perturbation,258,100,0.941747572815534
weight_perturbation,258,300,0.8575851393188855
weight_perturbation,258,1000,0.9083969465648855
weight_perturbation,258,1200,0.938610662358643
weight_perturbation,259,100,0.9607843137254902
weight_perturbation,259,300,0.9230769230769231
weight_perturbation,259,1000,0.9569471624266145
weight_perturbation,259,1200,0.9704433497536946
weight_perturbation,260,100,0.941747572815534
weight_perturbation,260,300,0.948051948051948
weight_perturbation,260,1000,0.9588638589618022
weight_perturbation,260,1200,0.9704433497536946
weight_perturbation,261,100,0.941747572815534
weight_perturbation,261,300,0.910828025477707
weight_perturbation,261,1000,0.9550342130987293
weight_perturbation,261,1200,0.9753086419753086
weight_perturbation,262,100,0.8867924528301887
weight_perturbation,262,300,0.8292682926829268
weight_perturbation,262,1000,0.9138755980861244
weight_perturbation,262,1200,0.9464720194647201
weight_perturbation,263,100,0.9607843137254902
weight_perturbation,263,300,0.9801980198019802
weight_perturbation,263,1000,0.9665683382497542
weight_perturbation,263,1200,0.9785655399835119
weight_perturbation,264,100,0.9047619047619048
weight_perturbation,264,300,0.8126888217522659
weight_perturbation,264,1000,0.8814675446848542
weight_perturbation,264,1200,0.9093078758949881
weight_perturbation,265,100,0.8867924528301887
weight_perturbation,265,300,0.910828025477707
weight_perturbation,265,1000,0.9474196689386563
weight_perturbation,265,1200,0.9607843137254902
weight_perturbation,266,100,0.9607843137254902
weight_perturbation,266,300,0.910828025477707
weight_perturbation,266,1000,0.9455252918287937
weight_perturbation,266,1200,0.9704433497536946
weight_perturbation,267,100,0.941747572815534
weight_perturbation,267,300,0.9736842105263158
weight_perturbation,267,1000,0.9782393669634025
weight_perturbation,267,1200,0.9818331957060281
weight_perturbation,268,100,0.941747572815534
weight_perturbation,268,300,0.9169329073482428
weight_perturbation,268,1000,0.9569471624266145
weight_perturbation,268,1200,0.9785655399835119
weight_perturbation,269,100,0.9047619047619048
weight_perturbation,269,300,0.8633540372670807
weight_perturbation,269,1000,0.8885741265344664
weight_perturbation,269,1200,0.921537229783827
weight_perturbation,270,100,0.9230769230769231
weight_perturbation,270,300,0.875
weight_perturbation,270,1000,0.9029495718363464
weight_perturbation,270,1200,0.9292604501607717
weight_perturbation,271,100,0.9607843137254902
weight_perturbation,271,300,0.9801980198019802
weight_perturbation,271,1000,0.9860973187686196
weight_perturbation,271,1200,0.9867549668874173
weight_perturbation,272,100,0.9230769230769231
weight_perturbation,272,300,0.910828025477707
weight_perturbation,272,1000,0.9230769230769231
weight_perturbation,272,1200,0.9543973941368078
weight_perturbation,273,100,0.8867924528301887
weight_perturbation,273,300,0.910828025477707
weight_perturbation,273,1000,0.9436345966958212
weight_perturbation,273,1200,0.9607843137254902
weight_perturbation,274,100,0.9801980198019802
weight_perturbation,274,300,0.9230769230769231
weight_perturbation,274,1000,0.953125
weight_perturbation,274,1200,0.9785655399835119
weight_perturbation,275,100,0.8518518518518519
weight_perturbation,275,300,0.8126888217522659
weight_perturbation,275,1000,0.8382352941176471
weight_perturbation,275,1200,0.8604651162790697
weight_perturbation,276,100,0.941747572815534
weight_perturbation,276,300,0.941747572815534
weight_perturbation,276,1000,0.9646365422396856
weight_perturbation,276,1200,0.9736842105263158
weight_perturbation,277,100,0.941747572815534
weight_perturbation,277,300,0.9230769230769231
weight_perturbation,277,1000,0.9249278152069298
weight_perturbation,277,1200,0.9591836734693877
weight_perturbation,278,100,0.941747572815534
weight_perturbation,278,300,0.9543973941368078
weight_perturbation,278,1000,0.9704433497536946
weight_perturbation,278,1200,0.9736842105263158
weight_perturbation,279,100,0.8181818181818182
weight_perturbation,279,300,0.8575851393188855
weight_perturbation,279,1000,0.9138755980861244
weight_perturbation,279,1200,0.9339242546333602
weight_perturbation,280,100,0.9607843137254902
weight_perturbation,280,300,0.9543973941368078
weight_perturbation,280,1000,0.968503937007874
weight_perturbation,280,1200,0.9769357495881383
weight_perturbation,281,100,0.9230769230769231
weight_perturbation,281,300,0.9047619047619048
weight_perturbation,281,1000,0.9249278152069298
weight_perturbation,281,1200,0.9448946515397083
weight_perturbation,282,100,0.9607843137254902
weight_perturbation,282,300,0.910828025477707
weight_perturbation,282,1000,0.9512195121951219
weight_perturbation,282,1200,0.9704433497536946
weight_perturbation,283,100,0.9230769230769231
weight_perturbation,283,300,0.8927444794952681
weight_perturbation,283,1000,0.9102196752626552
weight_perturbation,283,1200,0.941747572815534
weight_perturbation,284,100,0.9047619047619048
weight_perturbation,284,300,0.9354838709677419
weight_perturbation,284,1000,0.9474196689386563
weight_perturbation,284,1200,0.9607843137254902
weight_perturbation,285,100,0.941747572815534
weight_perturbation,285,300,0.9354838709677419
weight_perturbation,285,1000,0.9569471624266145
weight_perturbation,285,1200,0.9785655399835119
weight_perturbation,286,100,0.9607843137254902
weight_perturbation,286,300,0.8987341772151899
weight_perturbation,286,1000,0.9474196689386563
weight_perturbation,286,1200,0.9704433497536946
weight_perturbation,287,100,0.9607843137254902
weight_perturbation,287,300,0.9736842105263158
weight_perturbation,287,1000,0.968503937007874
weight_perturbation,287,1200,0.9785655399835119
weight_perturbation,288,100,0.8867924528301887
weight_perturbation,288,300,0.910828025477707
weight_perturbation,288,1000,0.9627085377821394
weight_perturbation,288,1200,0.9736842105263158
weight_perturbation,289,100,0.8518518518518519
weight_perturbation,289,300,0.8691588785046729
weight_perturbation,289,1000,0.9065776930409915
weight_perturbation,289,1200,0.9339242546333602
weight_perturbation,290,100,0.941747572815534
weight_perturbation,290,300,0.8633540372670807
weight_perturbation,290,1000,0.9157088122605364
weight_perturbation,290,1200,0.938610662358643
weight_perturbation,291,100,0.9607843137254902
weight_perturbation,291,300,0.9672131147540983
weight_perturbation,291,1000,0.9762845849802372
weight_perturbation,291,1200,0.9801980198019802
weight_perturbation,292,100,0.8181818181818182
weight_perturbation,292,300,0.8808777429467085
weight_perturbation,292,1000,0.9157088122605364
weight_perturbation,292,1200,0.937046004842615
weight_perturbation,293,100,0.9801980198019802
weight_perturbation,293,300,0.9607843137254902
weight_perturbation,293,1000,0.968503937007874
weight_perturbation,293,1200,0.9736842105263158
weight_perturbation,294,100,0.9047619047619048
weight_perturbation,294,300,0.9047619047619048
weight_perturbation,294,1000,0.9342359767891683
weight_perturbation,294,1200,0.9464720194647201
weight_perturbation,295,100,0.9801980198019802
weight_perturbation,295,300,0.9543973941368078
weight_perturbation,295,1000,0.9588638589618022
weight_perturbation,295,1200,0.9753086419753086
weight_perturbation,296,100,0.9801980198019802
weight_perturbation,296,300,0.9543973941368078
weight_perturbation,296,1000,0.968503937007874
weight_perturbation,296,1200,0.9753086419753086
weight_perturbation,297,100,0.9047619047619048
weight_perturbation,297,300,0.910828025477707
weight_perturbation,297,1000,0.9267822736030829
weight_perturbation,297,1200,0.948051948051948
weight_perturbation,298,100,0.9607843137254902
weight_perturbation,298,300,0.9672131147540983
weight_perturbation,298,1000,0.9841269841269841
weight_perturbation,298,1200,0.9884009942004971
weight_perturbation,299,100,0.8018018018018018
weight_perturbation,299,300,0.8404907975460123
weight_perturbation,299,1000,0.8885741265344664
weight_perturbation,299,1200,0.92
weight_perturbation,300,100,0.941747572815534
weight_perturbation,300,300,0.9801980198019802
weight_perturbation,300,1000,0.9940179461615155
weight_perturbation,300,1200,0.9933554817275747
weight_perturbation,301,100,0.8867924528301887
weight_perturbation,301,300,0.8867924528301887
weight_perturbation,301,1000,0.9249278152069298
weight_perturbation,301,1200,0.9464720194647201
weight_perturbation,302,100,0.8867924528301887
weight_perturbation,302,300,0.9230769230769231
weight_perturbation,302,1000,0.941747572815534
weight_perturbation,302,1200,0.9575856443719413
weight_perturbation,303,100,0.9230769230769231
weight_perturbation,303,300,0.9292604501607717
weight_perturbation,303,1000,0.9665683382497542
weight_perturbation,303,1200,0.9851116625310173
weight_perturbation,304,100,0.941747572815534
weight_perturbation,304,300,0.9607843137254902
weight_perturbation,304,1000,0.9512195121951219
weight_perturbation,304,1200,0.9639934533551555
weight_perturbation,305,100,0.9230769230769231
weight_perturbation,305,300,0.9169329073482428
weight_perturbation,305,1000,0.9398642095053347
weight_perturbation,305,1200,0.9543973941368078
weight_perturbation,306,100,0.9230769230769231
weight_perturbation,306,300,0.910828025477707
weight_perturbation,306,1000,0.9342359767891683
weight_perturbation,306,1200,0.948051948051948
weight_perturbation,307,100,0.941747572815534
weight_perturbation,307,300,0.8808777429467085
weight_perturbation,307,1000,0.936108422071636
weight_perturbation,307,1200,0.9607843137254902
weight_perturbation,308,100,0.9607843137254902
weight_perturbation,308,300,0.8867924528301887
weight_perturbation,308,1000,0.9323671497584541
weight_perturbation,308,1200,0.9543973941368078
weight_perturbation,309,100,0.9607843137254902
weight_perturbation,309,300,0.9736842105263158
weight_perturbation,309,1000,0.9920318725099602
weight_perturbation,309,1200,0.9950124688279302
weight_perturbation,310,100,0.9607843137254902
weight_perturbation,310,300,0.9169329073482428
weight_perturbation,310,1000,0.953125
weight_perturbation,310,1200,0.9818331957060281
weight_perturbation,311,100,0.9607843137254902
weight_perturbation,311,300,0.910828025477707
weight_perturbation,311,1000,0.9474196689386563
weight_perturbation,311,1200,0.9688269073010665
weight_perturbation,312,100,0.9047619047619048
weight_perturbation,312,300,0.875
weight_perturbation,312,1000,0.8921475875118259
weight_perturbation,312,1200,0.9261637239165329
weight_perturbation,313,100,0.9230769230769231
weight_perturbation,313,300,0.9047619047619048
weight_perturbation,313,1000,0.9120458891013384
weight_perturbation,313,1200,0.938610662358643
weight_perturbation,314,100,0.9607843137254902
weight_perturbation,314,300,0.9736842105263158
weight_perturbation,314,1000,0.9880715705765407
weight_perturbation,314,1200,0.9884009942004971
weight_perturbation,315,100,0.9047619047619048
weight_perturbation,315,300,0.9354838709677419
weight_perturbation,315,1000,0.949317738791423
weight_perturbation,315,1200,0.9607843137254902
weight_perturbation,316,100,0.9047619047619048
weight_perturbation,316,300,0.8808777429467085
weight_perturbation,316,1000,0.9398642095053347
weight_perturbation,316,1200,0.9688269073010665
weight_perturbation,317,100,0.9801980198019802
weight_perturbation,317,300,0.9292604501607717
weight_perturbation,317,1000,0.9569471624266145
weight_perturbation,317,1200,0.9785655399835119
weight_perturbation,318,100,0.9047619047619048
weight_perturbation,318,300,0.9230769230769231
weight_perturbation,318,1000,0.9455252918287937
weight_perturbation,318,1200,0.9607843137254902
weight_perturbation,319,100,0.8867924528301887
weight_perturbation,319,300,0.9047619047619048
weight_perturbation,319,1000,0.936108422071636
weight_perturbation,319,1200,0.9512195121951219
weight_perturbation,320,100,0.8518518518518519
weight_perturbation,320,300,0.875
weight_perturbation,320,1000,0.9342359767891683
weight_perturbation,320,1200,0.9512195121951219
weight_perturbation,321,100,0.941747572815534
weight_perturbation,321,300,0.8691588785046729
weight_perturbation,321,1000,0.9102196752626552
weight_perturbation,321,1200,0.937046004842615
weight_perturbation,322,100,0.9047619047619048
weight_perturbation,322,300,0.9230769230769231
weight_perturbation,322,1000,0.941747572815534
weight_perturbation,322,1200,0.9528071602929211
weight_perturbation,323,100,0.9607843137254902
weight_perturbation,323,300,0.9047619047619048
weight_perturbation,323,1000,0.953125
weight_perturbation,323,1200,0.9753086419753086
weight_perturbation,324,100,0.9607843137254902
weight_perturbation,324,300,0.941747572815534
weight_perturbation,324,1000,0.953125
weight_perturbation,324,1200,0.9769357495881383
weight_perturbation,325,100,0.9230769230769231
weight_perturbation,325,300,0.9543973941368078
weight_perturbation,325,1000,0.9665683382497542
weight_perturbation,325,1200,0.9720624486442071
weight_perturbation,326,100,0.941747572815534
weight_perturbation,326,300,0.941747572815534
weight_perturbation,326,1000,0.9588638589618022
weight_perturbation,326,1200,0.9704433497536946
weight_perturbation,327,100,0.941747572815534
weight_perturbation,327,300,0.8292682926829268
weight_perturbation,327,1000,0.8921475875118259
weight_perturbation,327,1200,0.92
weight_perturbation,328,100,0.8691588785046729
weight_perturbation,328,300,0.8927444794952681
weight_perturbation,328,1000,0.937984496124031
weight_perturbation,328,1200,0.9543973941368078
weight_perturbation,329,100,0.9607843137254902
weight_perturbation,329,300,0.948051948051948
