code,ticker,company_name,market,sector_33,investment_eligible,profitability_score,cash_generation_score,stability_score,competitive_position_score,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score
8411,8411.T,"Mizuho Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.1052443136993693,-0.1686016592645031,0.3596683089579125,2.20058366359307,0.5067354894888499,-0.2974847590846417,-0.411080513804854,-0.4084585521497474,1.118226466952611,-0.4445302467191498,0.0493321914787523
8416,8416.T,"THE BANK OF KOCHI,LTD.",Standard Market(Domestic),Banks,True,-0.2366448254348483,-0.2366448254348483,-0.0262716201638191,-0.4791431444447574,-0.2430698481826242,-0.141986895260909,-0.411080513804854,0.0,0.3890004800193671,-0.2641545584489046,-0.1664263285646435
8418,8418.T,"Yamaguchi Financial Group,Inc.",Prime Market (Domestic),Banks,True,0.1027680903544846,-0.0654485215883173,1.0446146598256338,0.7739063133339439,0.3833108958589059,-0.0392691129529903,-0.411080513804854,0.0,0.8890889047489542,-0.5430071342673194,0.1250614402795953
8424,8424.T,"Fuyo General Lease Co.,Ltd.",Prime Market (Domestic),Other Financing Business,True,-0.175906193939639,0.0708935379895277,0.119327076819588,0.4701020520928954,0.0740420424010049,0.0425361227937166,-0.411080513804854,0.0,-0.2468673267806052,-0.7991079368949743,-0.0352534497112886
8425,8425.T,"Mizuho Leasing Company,Limited",Prime Market (Domestic),Other Financing Business,True,-0.0831460752814916,0.1651211394831465,0.291480385214063,0.4033403964581976,0.1511433148567167,0.0990726836898879,-0.411080513804854,0.0,0.1109064073098625,-0.9172081084037612,0.0495984628093931
8439,8439.T,Tokyo Century Corporation,Prime Market (Domestic),Other Financing Business,True,-0.2134788886900648,0.0331948799532398,-0.080476136447713,0.7775840781940384,0.0730026972960523,0.0199169279719438,-0.411080513804854,0.0,0.3587785364469441,-0.3237317044733777,-0.0281930888676223
8473,8473.T,"SBI Holdings,Inc.",Prime Market (Domestic),Securities and Commodities Futures,True,0.0907482858491979,1.276241950478389,0.7957896349590099,0.8402616248037744,0.6780326396193734,1.0673901772024708,-0.411080513804854,1.7418294328306383,0.4918640554124197,-0.4770781136489973,0.705101813875711
8508,8508.T,"J Trust Co.,Ltd.",Standard Market(Domestic),Other Financing Business,False,-0.3331383078282821,-0.3331383078282821,-0.7352325463270888,-0.1858161699599166,-0.3840927279543704,-0.1998829846969692,-0.411080513804854,0.0,0.7611417273228936,0.4929554895211882,-0.2617040949218391
8511,8511.T,"Japan Securities Finance Co.,Ltd.",Prime Market (Domestic),Other Financing Business,True,-0.1931269808042755,0.0192794218389588,0.2167025964004747,0.2801870684382247,0.0366033451459831,0.0115676531033753,-0.411080513804854,0.0,0.1332933797264442,-0.6546435414178309,-0.0306575452073898
8518,8518.T,"Japan Asia Investment Company,Limited",Standard Market(Domestic),Securities and Commodities Futures,False,-0.2354718623566943,-0.0182872298158099,-0.7612662470997692,-1.55296983733869,-0.5498341761664874,-0.0109723378894859,-0.411080513804854,0.0,-1.169123978594269,0.8396293184341495,-0.4918928211666158
8522,8522.T,"The Bank of Nagoya,Ltd.",Prime Market (Domestic),Banks,True,-0.0817278265324791,-0.0817278265324791,-0.1199820982325576,0.478724349126401,0.0227117542592811,-0.0490366959194874,-0.411080513804854,0.0,1.8271082531218477,-0.3191150470405471,0.0858525281726957
8524,8524.T,"North Pacific Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.0802851431891713,-0.0802851431891713,-0.1051680545698106,0.7481741429614496,0.0804301317648249,-0.0481710859135028,-0.411080513804854,0.0,0.7283453757069773,-0.1297915574538295,-0.0254241927743037
8537,8537.T,"THE TAIKO BANK,LTD.",Standard Market(Domestic),Banks,True,-0.1682391022294327,-0.1682391022294327,0.0345626972918437,-0.294998013235549,-0.1530305245264007,-0.1009434613376596,-0.411080513804854,0.0,1.058277637170806,-0.3986070427402731,-0.0487807088426834
8541,8541.T,"The Ehime Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1285160177168739,-0.1285160177168739,0.1911157597694543,0.0513337255150015,-0.0286197135732331,-0.0771096106301243,-0.411080513804854,0.0,1.0306227536151076,-0.6561005506431242,0.0174848595548659
8542,8542.T,"TOMATO BANK,LTD.",Standard Market(Domestic),Banks,True,-0.1691619155928156,-0.1691619155928156,0.4251743929309869,-0.4946826775276993,-0.1153988062750318,-0.1014971493556893,-0.411080513804854,0.0,0.054920187428776,-1.0540505020504194,-0.0724210144149685
8544,8544.T,"The Keiyo Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1308347914139304,-0.1308347914139304,0.0691022421585835,0.4483247459534703,0.0249845227740525,-0.0785008748483582,-0.411080513804854,0.0,2.617217376779324,-0.551699709762775,0.1814376926328799
8550,8550.T,"THE TOCHIGI BANK,LTD.",Prime Market (Domestic),Banks,True,-0.9256488795958786,-0.9256488795958786,-0.1495750845802698,0.23287787713755,-0.538728769246071,-0.5553893277575271,-0.411080513804854,0.0,2.5831728084217067,-0.1476971643368063,-0.1507031195788079
8551,8551.T,"The Kita-Nippon Bank,Ltd.",Prime Market (Domestic),Banks,True,-0.1107147532750939,-0.1107147532750939,0.0739612138210471,-0.2175101294242777,-0.0951386350857025,-0.0664288519650563,-0.411080513804854,0.0,0.9926925394572864,-0.5260489715989056,-0.0165988065528118
8558,8558.T,"THE TOWA BANK,LTD.",Prime Market (Domestic),Banks,True,-0.1407525187210467,-0.1407525187210467,0.1048410783696239,-0.037954959527195,-0.0710742874641422,-0.084451511232628,-0.411080513804854,0.0,0.6296317341956587,-0.6258038998983942,-0.0402157547794505
8562,8562.T,"THE FUKUSHIMA BANK,LTD.",Standard Market(Domestic),Banks,True,-0.4816239643853712,-0.4816239643853712,0.0687338793931588,-0.5072473808839622,-0.3766770789293834,-0.2889743786312227,-0.411080513804854,0.0,0.501310649192035,-0.225550438040863,-0.2358847637547871
8563,8563.T,"THE DAITO BANK,LTD.",Standard Market(Domestic),Banks,True,-0.1708409631431666,-0.1708409631431666,0.3544968331101987,-0.549024740619565,-0.1414101593877732,-0.1025045778858999,-0.411080513804854,0.0,0.2018699638254306,-0.940673489792042,-0.0771190010675159
8566,8566.T,"RICOH LEASING COMPANY,LTD.",Prime Market (Domestic),Other Financing Business,True,-0.2772338504335018,-0.0242765011026763,0.2007990665380904,0.0800110719174333,-0.0469389452362899,-0.0145659006616058,-0.411080513804854,0.0,-0.198817797516464,-1.190129153921358,-0.0419161772372552
8570,8570.T,"AEON Financial Service Co.,Ltd.",Prime Market (Domestic),Other Financing Business,True,-0.3100491974631678,-0.0585521387424722,0.0702736362522761,0.6288698969035412,0.0166734528334367,-0.0351312832454833,-0.411080513804854,0.0,-0.0936109871609071,-0.6872654974209359,-0.0677394880767931
8572,8572.T,"ACOM CO.,LTD.",Standard Market(Domestic),Other Financing Business,True,-0.3203241092447856,-0.0888464288213629,-0.1040023317747792,0.4088708850394895,-0.0733513347880736,-0.0533078572928177,-0.411080513804854,0.0,-0.1113130693487007,-0.3441178759279756,-0.1353760382431552
8584,8584.T,"JACCS CO.,LTD.",Prime Market (Domestic),Other Financing Business,True,-0.2194487669583279,0.0162618796379519,-0.0710668625046203,0.2700907213685701,-0.0329368267531368,0.0097571277827711,-0.411080513804854,0.0,-0.3760748998429629,-0.4153500448951615,-0.1268384057164846
8585,8585.T,Orient Corporation,Prime Market (Domestic),Other Financing Business,True,-0.298869008763197,-0.0495732141750216,-0.0464901142734379,0.3900166053055511,-0.0482921584044517,-0.0297439285050129,-0.411080513804854,0.0,-0.0586267042441467,-0.1455791235489931,-0.1365525418585603
8591,8591.T,ORIX CORPORATION,Prime Market (Domestic),Other Financing Business,True,0.0710279695058503,0.0982991672454823,-0.3005519512367675,1.1938711141728533,0.2280984137256353,-0.1353195032666068,-0.411080513804854,-0.4742715532169025,1.096467712487507,-0.6581223427273795,0.015593766698536
8593,8593.T,Mitsubishi HC Capital Inc.,Prime Market (Domestic),Other Financing Business,True,0.0034591975102404,0.0469901370509002,0.2429873121447088,1.148043741773723,0.2911644641749956,0.2942591977330555,-0.411080513804854,0.3839607764540221,0.191407965039287,-1.0900769711549432,0.2233325946318327
8595,8595.T,"JAFCO Group Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,True,-0.1806454682330589,-0.0185574891125019,0.6712531733726109,-0.1003985883731132,0.0463056308402034,-0.0111344934675011,-0.411080513804854,0.0,-0.5964480930212027,-0.3643581076326658,-0.1354250867951241
8596,8596.T,"KYUSHU LEASING SERVICE CO.,LTD.",Standard Market(Domestic),Other Financing Business,True,-0.1675341685109452,0.069997974880377,-0.1689262901912748,-0.7314573026624274,-0.221214183829477,0.0419987849282262,-0.411080513804854,0.0,-0.1172453224658041,-0.1564521169400012,-0.175268033610823
8600,8600.T,"TOMONY Holdings,Inc.",Prime Market (Domestic),Banks,True,0.6428565157967068,-0.0692456975698334,0.8536608945786434,0.332890523783278,0.4449986398087733,-0.0415474185419,-0.411080513804854,0.0,0.6504639216549523,-0.440549346239197,0.1088899099551156
8601,8601.T,Daiwa Securities Group Inc.,Prime Market (Domestic),Securities and Commodities Futures,True,0.0778670459270367,0.0468200233423597,0.3927353710921024,1.3168983017581188,0.380885206480097,0.0551824991349485,-0.411080513804854,0.0449865737432464,0.6564002254137168,-0.4621703378312237,0.123342074972291
8604,8604.T,"Nomura Holdings, Inc.",Prime Market (Domestic),Securities and Commodities Futures,True,0.0475055953095246,-0.0332767098598951,-0.0623386965947196,1.3482920831295313,0.2654984582003222,0.1469700064150264,-0.411080513804854,0.3048609322073522,0.414473685443951,-0.4292601417908554,0.1231704074769805
8609,8609.T,OKASAN SECURITIES GROUP INC.,Prime Market (Domestic),Securities and Commodities Futures,True,-0.0438743183831751,-0.0606499843407712,-0.8828389697309733,0.1001957984817992,-0.1870471417691389,-0.0363899906044627,-0.411080513804854,0.0,0.2519671260133458,-0.4722142507901583,-0.1161176566429631
8613,8613.T,"Marusan Securities Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,True,0.0825336076754112,0.0825336076754112,1.435439695235326,-0.4906531802590381,0.2384774676005043,0.0495201646052467,-0.411080513804854,0.0,-0.0228438677613764,-0.3533666772283717,-0.0063485917632936
8614,8614.T,"TOYO SECURITIES CO.,LTD.",Prime Market (Domestic),Securities and Commodities Futures,True,0.0676773012541501,0.0676773012541501,-0.5370859973516061,-0.5401869124609094,-0.174848201210013,0.04060638075249,-0.411080513804854,0.0,0.3918265722510013,-0.4312407524761562,-0.0833202868436218
8616,8616.T,"Tokai Tokyo Financial Holdings,Inc.",Prime Market (Domestic),Securities and Commodities Futures,True,-0.1114230734138997,-0.055218468050536,0.7836859182606761,0.1804540455989307,0.1400253000644224,-0.0331310808303216,-0.411080513804854,0.0,0.6242721918455706,-0.7096904581463164,0.0437969306694788
8617,8617.T,"The Kosei Securities Co.,Ltd.",Standard Market(Domestic),Securities and Commodities Futures,False,-0.4312522715810614,-0.4312522715810614,-0.1218539305008694,-1.5100601524925856,-0.5851341795473279,-0.2587513629486369,-0.411080513804854,0.0,0.0871784029253845,0.3596982787406695,-0.3908042363243422
8622,8622.T,"Mito Securities Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,True,-0.0518519047383374,-0.0518519047383374,-0.3094258128344891,-0.6209500664368095,-0.2171863186972622,-0.0311111428430024,-0.411080513804854,0.0,0.0302384032207203,-0.2931736267781158,-0.1639166324615018
8624,8624.T,"Ichiyoshi Securities Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,True,-0.0739370312003041,-0.0739370312003041,0.2595503952881441,-0.740390313123049,-0.1405302022871635,-0.0443622187201825,-0.411080513804854,0.0,0.8468933973898243,-0.3651243640021935,-0.0553719933684491
8628,8628.T,"MATSUI SECURITIES CO.,LTD.",Prime Market (Domestic),Securities and Commodities Futures,True,0.2716524840005224,0.2716524840005224,0.5033627644766969,0.0389847339653096,0.2714609900887147,0.1629914904003134,-0.411080513804854,0.0,0.2240784609769441,-1.313607157677661,0.152630577350697
8630,8630.T,"Sompo Holdings,Inc.",Prime Market (Domestic),Insurance,True,0.1459902824946878,0.2676364313131117,-0.262376057660738,1.1210930835912687,0.2897491118875248,0.3685574873456309,-0.1926235192046947,0.6965350753478582,-0.0388024044708588,-0.577335781986873,0.2796106486950369
8697,8697.T,"Japan Exchange Group,Inc.",Prime Market (Domestic),Other Financing Business,True,0.8275366141985767,0.8622842527124351,0.2706266108541683,0.2100465853718779,0.6013435173928199,-0.1326600127338622,-0.411080513804854,-1.2894404527037298,-0.1260636604340702,-0.4146588607142312,-0.1406426499846191
8698,8698.T,"Monex Group,Inc.",Prime Market (Domestic),Securities and Commodities Futures,True,-0.4938676356247233,-0.2733863007323887,-1.5482351575443352,-0.1489230079161237,-0.5806318807438421,-0.1640317804394332,-0.411080513804854,0.0,-0.4243988902741163,0.732501644700396,-0.4542117169719183
8699,8699.T,"HS Holdings Co.,Ltd.",Standard Market(Domestic),Securities and Commodities Futures,True,0.0930488998906637,0.2713970628561384,-0.6539979717293724,-0.5589493992721962,-0.1421730935245468,0.1628382377136831,-0.411080513804854,0.0,-0.1800639044275813,-0.6491096643339751,-0.07836194677976
8700,8700.T,"Maruhachi Securities Co.,Ltd.",Standard Market(Domestic),Securities and Commodities Futures,False,-0.0952348115636483,-0.0952348115636483,0.8714385694040883,-1.6241658607584528,-0.2076863452090619,-0.057140886938189,-0.411080513804854,0.0,-0.14152527389207,-0.966182643648901,-0.1174495424630389
8704,8704.T,"TRADERS HOLDINGS CO.,LTD.",Standard Market(Domestic),Securities and Commodities Futures,True,0.6174968410931364,0.7944524904405609,-0.2795014561525648,-0.8075575256381365,0.1973252206345977,0.4766714942643366,-0.411080513804854,0.0,-0.2711672077945476,0.0570164186115822,0.0222229229743942
8705,8705.T,"Nissan Securities Group Co.,Ltd.",Standard Market(Domestic),Securities and Commodities Futures,True,-0.1829618764692871,-0.1829618764692871,0.1860102515851929,-0.9875977580733898,-0.2700946271792116,-0.1097771258815722,-0.411080513804854,0.0,0.3917586313877876,-0.0204898417803192,-0.190571976448802
8706,8706.T,"KYOKUTO SECURITIES CO.,LTD.",Prime Market (Domestic),Securities and Commodities Futures,True,0.0568924446651243,0.0568924446651243,-0.180892844048432,-0.5184589259584826,-0.1057348872023083,0.0341354667990746,-0.411080513804854,0.0,-0.1919266031988298,-0.4133201846351169,-0.1243713954587513
8707,8707.T,"IwaiCosmo Holdings,Inc.",Prime Market (Domestic),Securities and Commodities Futures,True,0.1124830417089226,0.1124830417089226,0.2681524876167153,-0.3244114954727239,0.0562380234541518,0.0674898250253535,-0.411080513804854,0.0,1.0918292973762311,-0.6387532048367408,0.0834779593724249
8708,8708.T,"AIZAWA SECURITIES GROUP CO.,LTD.",Prime Market (Domestic),Securities and Commodities Futures,True,-0.2441688755056695,-0.0253492820346296,0.0770197151532088,-0.5065578579543446,-0.1777040554958689,-0.0152095692207778,-0.411080513804854,0.0,-0.1128284324932472,0.3258423928193167,-0.2243048456266677
8713,8713.T,FIDEA Holdings Co.Ltd.,Prime Market (Domestic),Banks,True,-0.1294793026310427,-0.1811567680005391,-0.1407628350238466,-0.1368222353800101,-0.1461239620017711,-0.1086940608003235,-0.411080513804854,0.0,0.1134523134381975,-0.8907581677994314,-0.0939138098183055
8714,8714.T,"Senshu Ikeda Holdings,Inc.",Prime Market (Domestic),Banks,True,0.4981654748841262,-0.072660987887264,-0.1785921727161859,0.4867951501160713,0.2178332647176052,-0.0435965927323584,-0.411080513804854,0.0,0.763198901615114,-0.509841437751832,0.0584307110274303
8715,8715.T,"Anicom Holdings,Inc.",Prime Market (Domestic),Insurance,True,0.3071989479396646,0.147863236175738,-0.4506749044413493,-0.4743205076830913,-0.040513641602071,0.0887179417054428,-0.1926235192046947,0.0,1.3446749994196516,0.0231885656135323,0.0843869805649429
8725,8725.T,"MS&AD Insurance Group Holdings,Inc.",Prime Market (Domestic),Insurance,True,0.2581522234539586,0.937226014546608,0.2164595402803125,1.5482837314111668,0.6776084361838334,0.5680858875836033,-0.1926235192046947,0.5191121164533062,-0.0627724392877875,-0.5058320127538254,0.4096897218042421
8729,8729.T,Sony Financial Group Inc.,Prime Market (Domestic),Insurance,False,-0.1434421918102389,-0.279270537294764,-0.130169967292242,0.5048606366980463,-0.0450842675761137,-0.3590892748867174,-0.1926235192046947,-0.5432782786095792,-0.924209376304254,-0.5049738113498555,-0.2844999530427986
8737,8737.T,Akatsuki Corp.,Standard Market(Domestic),Securities and Commodities Futures,True,0.0339265537305072,0.2879855201033071,0.4755087818966796,-0.9680508295019212,-0.014637735689544,0.1727913120619842,-0.411080513804854,0.0,0.0264552794813104,-0.935986180909644,0.011726499206272
8739,8739.T,"SPARX Group Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,True,0.3802182122500928,0.3802182122500928,0.0031167176141018,-0.6562908368010308,0.0974961035126698,0.2281309273500557,-0.411080513804854,0.0,0.1797130251314647,-0.3450504800221598,0.0154337592652211
8742,8742.T,"KOBAYASHI YOKO CO.,LTD.",Standard Market(Domestic),Securities and Commodities Futures,False,-0.4558951291754409,-0.2029624503548171,-0.1527932137100749,-1.5099117678976814,-0.5428449041216599,-0.1217774702128902,-0.411080513804854,0.0,1.1235755130496323,-0.0385193827149802,-0.2004125033547155
8746,8746.T,unbanked inc.,Standard Market(Domestic),Securities and Commodities Futures,True,-0.3488196422039678,-0.08956805861669,-1.1315992501718846,-1.481305513814057,-0.6670598422227496,-0.053740835170014,-0.411080513804854,0.0,-0.5783329389226015,1.858891729309944,-0.5805997824240392
8747,8747.T,"YUTAKA TRUSTY SECURITIES CO.,LTD.",Standard Market(Domestic),Securities and Commodities Futures,True,0.278762408911945,0.278762408911945,0.105781844191985,-0.9888710118920278,-0.0093603881928415,0.167257445347167,-0.411080513804854,0.0,0.8285038081334984,-0.5584190474727813,0.054374376298111
8750,8750.T,"Daiichi Life Group,Inc.",Prime Market (Domestic),Insurance,True,0.4777231760512812,0.0932291419662663,-0.4712557740360792,1.5967607681727098,0.4156113959368411,-0.0605079651126585,-0.1926235192046947,-0.2479733348912991,0.3307334806000325,-0.5039981045908852,0.0980465300268762
8766,8766.T,"Tokio Marine Holdings,Inc.",Prime Market (Domestic),Insurance,True,0.3672443533841313,0.4102837665844909,0.6650352624135941,1.75982246738126,0.7160780112895395,-0.1784719602975774,-0.1926235192046947,-0.6207881897697628,-0.0516367449132134,-0.2500551719464229,0.0391419717889156
8771,8771.T,"eGuarantee,Inc.",Prime Market (Domestic),Other Financing Business,True,0.1118190640484669,0.2711925302012687,-0.0791287291580281,-0.7678001271255792,-0.0624509662894408,0.1627155181207612,-0.411080513804854,0.0,-0.186060650569406,0.0843193524321353,-0.1284185647982523
8772,8772.T,"ASAX CO.,LTD.",Standard Market(Domestic),Other Financing Business,False,-0.0152605230374593,-0.0152605230374593,0.3067813800128146,-1.0703006789517613,-0.1618601736102649,-0.0091563138224755,-0.411080513804854,0.0,-0.1435922138341604,-0.8973984264476144,-0.0987906634188092
8783,8783.T,"abc Co.,Ltd.",Standard Market(Domestic),Other Financing Business,True,0.107151810418825,0.2129346248016329,-1.9959699247854903,-1.331194390063035,-0.5746960731227082,0.1277607748809797,-0.411080513804854,0.0,-1.123809656531912,2.6497227393555898,-0.641146021946774
8789,8789.T,FinTech Global Incorporated,Standard Market(Domestic),Other Financing Business,True,0.2852401161845341,0.5035773708472735,-0.3172215252192586,-1.0045725225479762,-0.0386304261770416,0.3021464225083641,-0.411080513804854,0.0,-0.0791685902687428,0.2504850394424304,-0.092342039338595
8793,8793.T,NEC Capital Solutions Limited,Prime Market (Domestic),Other Financing Business,True,-0.3715355111000062,-0.1105500912278664,-0.017018427031839,-0.1630018787858761,-0.1936790128555118,-0.0663300547367198,-0.411080513804854,0.0,-0.2819968792570143,-0.953056206332499,-0.1309044389747412
8795,8795.T,"T&D Holdings, Inc.",Prime Market (Domestic),Insurance,True,0.2872677178788617,-0.0774646111114459,0.1095276294259225,1.1852653725227746,0.3401361488694795,-0.095656585871419,-0.1926235192046947,-0.2322180188332341,-0.0322511726128706,-0.3513852329598385,0.0174203456412923
8798,8798.T,"Advance Create Co.,Ltd.",Prime Market (Domestic),Insurance,False,-1.503520426211179,-1.1626199616398172,-1.0398481439749487,-1.7096103972444423,-1.366778847827745,-0.6975719769838904,-0.1926235192046947,0.0,-1.0762977519620611,1.5805698500766496,-0.9079004645595756
