code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
5742,5742.T,エヌアイシ・オートテック株式会社,Standard Market(Domestic),Nonferrous Metals,False,False,-0.220546915769472,0.0485153040572107,1.1663574741729956,-0.1448471671888008,0.0,-0.2085501675788869,0.0,-0.2348072242856013,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1392394668918264,-0.0469614448571202,0.2393676809359459,0.0,-0.4340838150467632,-1.0460625163827948,0.1630396532676548,,,,,,,,,,,,,,,883,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
9507,9507.T,四国電力株式会社,Prime Market (Domestic),Electric Power and Gas,True,True,-0.1764744005768315,0.237688558921325,0.5068651895390547,-0.0260935295839216,0.0,0.0257222314499142,0.0,-0.2646901785534576,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0938104315194668,-0.0529380357106915,0.2393676809359459,0.0,0.1436340026104223,-0.6192976169368781,0.163012086763681,1059.0,0.4610290371879776,1260.0,0.358634742740703,305.0,0.7862964849719817,62.0,0.5106979113601631,704.0,0.6418746816097809,1441.0,0.2664289353031074,536.0,0.7274579724910851,884,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
5946,5946.T,株式会社長府製作所,Prime Market (Domestic),Metal Products,True,True,0.1702197826787798,0.1966709578107043,0.994900680405132,-0.1395206273411642,0.0,-0.7140623776890614,0.0,-0.8048898112932414,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2798206740030425,-0.1609779622586483,0.2393676809359459,0.0,-0.3146107349872153,-0.7882628454175917,0.1628772269600721,427.0,0.782985226693836,1777.0,0.0952623535404992,305.0,0.7862964849719817,62.0,0.5106979113601631,1225.0,0.3764645950076413,1628.0,0.1711665817626082,537.0,0.7269485481406012,885,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
2768,2768.T,双日株式会社,Prime Market (Domestic),Wholesale Trade,False,False,-0.2953284549534582,0.0,0.4562398963503312,-0.2780207265884411,0.9803485015563728,-0.2063517537378953,-0.4031323312205241,-0.5675832464958499,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0677211252813323,0.3388807402354641,-0.411080513804854,0.7991508132781304,0.5612448372224598,-0.4566462998232643,0.162741429029302,,,,,,,,,,,,,,,886,,,general_operating_margin_ocf_leverage_quality
4367,4367.T,広栄化学株式会社,Standard Market(Domestic),Chemicals,True,True,-0.2002601143222859,0.6749842627654037,0.9089290919106856,-0.1625497978956192,0.0,-0.4982311766721318,0.0,-0.4711770198327771,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2479308844815641,-0.0942354039665554,0.2393676809359459,0.0,-0.5530436258707412,-0.9521775710544176,0.1625441131519818,530.0,0.7305145185939887,1545.0,0.2134488028527763,305.0,0.7862964849719817,62.0,0.5106979113601631,1545.0,0.2134488028527763,1779.0,0.0942435048395313,538.0,0.7264391237901172,887,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
3483,3483.T,"SHOEI CO.,LTD.",PRO Market,Real Estate,False,False,0.0,0.0,2.0601605621780923,0.0,0.0,0.0,0.0,0.0,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.4120321124356185,0.0,-0.411080513804854,0.0,-0.5181546291110678,-2.1405461760758775,0.1625246342857103,,,,,,,,,,,,,,,888,,,general_operating_margin_ocf_leverage_quality
1717,1717.T,明豊ファシリティワークス株式会社,Standard Market(Domestic),Services,True,True,0.6330840734897688,-0.3043667796101092,0.779343018196454,0.3404270904060311,0.0,0.2791198300865477,0.0,0.085733828111116,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.3694417525393887,0.0171467656222232,0.0654440910643846,0.0,-0.3094050501600302,-0.5868524167280366,0.1624971811434884,244.0,0.8762098828323994,737.0,0.6250636780438105,794.0,0.543555781966378,62.0,0.5106979113601631,1218.0,0.380030565461029,1384.0,0.2954661232806928,539.0,0.7259296994396333,889,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
7963,7963.T,興研株式会社,Standard Market(Domestic),Other Products,True,True,0.6894693362378002,-0.1307169172374281,1.2501005072804765,0.9631160205083884,0.0,-0.135549385698645,0.0,-0.1344670496710203,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.6512783439316461,-0.026893409934204,-0.411080513804854,0.0,-0.2874481272605355,-1.256764748597484,0.1622676586881814,67.0,0.9663779928680593,1054.0,0.4635761589403973,1074.0,0.2269485481406011,62.0,0.5106979113601631,1184.0,0.3973509933774834,1926.0,0.0193581253183902,540.0,0.7254202750891493,890,,,general_operating_margin_ocf_leverage_quality
6662,6662.T,株式会社ユビテック,Standard Market(Domestic),Electric Appliances,False,False,-1.2679601159311875,-0.0688078875307196,0.7148450127918686,-0.8370576508683606,0.0,-0.9723384266093964,0.0,0.2019617104892439,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.4854305400738939,0.0403923420978487,0.9723460085165826,0.0,-0.6217122719027104,-0.6817533336447963,0.1621768322314773,,,,,,,,,,,,,,,891,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6962,6962.T,株式会社大真空,Prime Market (Domestic),Electric Appliances,True,True,-0.3793680549074327,-0.0636979049781207,-0.5614671782516103,-0.1833707958271088,0.0,-0.7168089414248496,0.0,-0.8322560454924343,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.2976708902778754,-0.1664512090984868,0.9723460085165826,0.0,0.8437752418504153,0.8328858091430971,0.1618786764677222,1854.0,0.0560366785532348,1787.0,0.0901681100356597,2.0,0.957208354559348,62.0,0.5106979113601631,307.0,0.8441161487519103,293.0,0.8512480896586857,541.0,0.7249108507386653,892,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
3816,3816.T,株式会社大和コンピューター,Standard Market(Domestic),Information & Communication,False,False,0.5243630877981346,0.135909690275976,0.600862241043592,0.2552454826785654,0.0,-0.1731849954956719,0.0,-0.2466137918731513,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.3887260480427726,-0.0493227583746302,0.1854386963944602,0.0,-0.458050785515713,-0.4776043290422774,0.1618740880901687,,,,,,,,,,,,,,,893,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
5909,5909.T,株式会社　コロナ,Standard Market(Domestic),Metal Products,False,False,-0.073886164679902,-0.1893094102634848,1.1400727557567936,-0.1963720038810413,0.0,-0.5749852691441063,0.0,-0.5908703757392897,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1155526401713135,-0.1181740751478579,0.2393676809359459,0.0,-0.4175417004375417,-1.2644808997894346,0.1616264974804026,,,,,,,,,,,,,,,894,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
5900,5900.T,株式会社ダイケン,Standard Market(Domestic),Metal Products,False,False,0.0883926550729469,-0.006798191069553,0.8252498278715078,-0.0848218158667506,0.0,-0.4222209556889399,0.0,-0.3909703041061164,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1773234839090946,-0.0781940608212232,0.2393676809359459,0.0,-0.4570561876575855,-1.0165710007525486,0.1614103155577026,,,,,,,,,,,,,,,895,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6638,6638.T,株式会社ミマキエンジニアリング,Prime Market (Domestic),Electric Appliances,True,True,0.1736383195331334,0.059298924218154,-0.6962917175502255,-0.0131498888156256,0.0,0.5491675529417971,0.0,0.3765776385300132,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.066290178382035,0.0753155277060026,0.9723460085165826,0.0,-0.8160265614398001,0.4766338510830016,0.1613795897145847,1575.0,0.1981660723382577,438.0,0.7773815588385125,2.0,0.957208354559348,62.0,0.5106979113601631,1796.0,0.0855832908813041,438.0,0.7773815588385125,542.0,0.7244014263881814,896,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
3440,3440.T,日創グループ株式会社,Standard Market(Domestic),Metal Products,False,False,-0.077807615926545,0.2577810693527214,0.1471589559776646,-0.0051115939284804,0.0,1.1063026285844508,0.0,1.6707637330644538,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0656220741737264,0.3341527466128908,0.2393676809359459,0.0,-0.3915192575651135,-0.2521951983189432,0.1611027072615073,,,,,,,,,,,,,,,897,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
4366,4366.T,ダイトーケミックス株式会社,Standard Market(Domestic),Chemicals,True,True,-0.0702736209149753,0.3526956521693923,-0.3949544876714805,-0.1162174295054633,0.0,-0.3249659291859528,0.0,-0.3820238958119843,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.038656237713282,-0.0764047791623968,0.2393676809359459,0.0,1.882949862600515,0.6868729775823423,0.1607199266780172,1509.0,0.2317880794701986,1440.0,0.2669383596535914,305.0,0.7862964849719817,62.0,0.5106979113601631,127.0,0.935812531839022,340.0,0.8273051451859399,543.0,0.7238920020376974,898,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
7551,7551.T,株式会社ウェッズ,Standard Market(Domestic),Transportation Equipment,False,False,0.1376789641176176,0.0647806160031958,1.0854132474022724,-0.073000784340325,0.0,-0.3500481077820372,0.0,-0.5419268483023236,-0.5452650101398884,0.0,1.7919669108386047,-0.6316485798498609,-0.6525572050265103,0.2668652840543546,-0.1083853696604647,0.0348108716456243,0.0,-0.1391391937368554,-1.1070889179247965,0.1602014767136716,,,,,,,,,,,,,,,899,電子部品・精密機器・省人化,"automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
2152,2152.T,幼児活動研究会株式会社,Standard Market(Domestic),Services,False,False,0.4027290625002468,0.2930239473155762,0.3695888385300381,0.2055318318421052,0.0,-0.3135334769706376,0.0,-0.4858972712607614,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.3292352927784091,-0.0971794542521523,0.0654440910643846,0.0,-0.106501084231842,-0.7667831703662025,0.1601371602032361,,,,,,,,,,,,,,,900,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4990,4990.T,昭和化学工業株式会社,Standard Market(Domestic),Chemicals,False,False,-0.1031850617275597,0.1240220719008487,0.9598151389121512,-0.1377678111909532,0.0,-0.5345424034099475,0.0,-0.6781198783635606,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1593002119148058,-0.1356239756727121,0.2393676809359459,0.0,-0.2617824819919414,-0.9978663119215132,0.1593027569300047,,,,,,,,,,,,,,,901,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
4633,4633.T,サカタインクス株式会社,Prime Market (Domestic),Chemicals,True,True,0.0479992191863303,0.0576303556703409,0.4202996629784767,-0.0713774317542145,0.0,0.0875938025847075,0.0,0.0377596829095336,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1009917618776533,0.0075519365819067,0.2393676809359459,0.0,-0.0252014896629605,-0.5752368899814357,0.1589993570214039,1040.0,0.4707080998471727,805.0,0.5904228222109017,305.0,0.7862964849719817,62.0,0.5106979113601631,852.0,0.5664798777381559,1361.0,0.3071828833418237,544.0,0.7233825776872135,902,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6400,6400.T,不二精機株式会社,Standard Market(Domestic),Machinery,False,False,-0.2788999661928452,0.2036641435383752,0.269801917151955,-0.090689058541557,0.0,-0.2136198139737568,0.0,-0.2440537674584625,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0108763805608223,-0.0488107534916925,0.8020199648197579,0.0,-0.2469722076521253,0.4174661325339358,0.1586965528861514,,,,,,,,,,,,,,,903,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
7022,7022.T,サノヤスホールディングス株式会社,Standard Market(Domestic),Machinery,True,True,-0.0537332218439205,0.0420804420152484,-0.7800719467748327,0.0444954729740865,0.0,0.3363172090407991,0.0,0.3610294249090122,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.1554018119017093,0.0722058849818024,0.8020199648197579,0.0,-0.0860287360644994,0.4483486617116808,0.1585991773432471,1721.0,0.1237901171676006,446.0,0.7733061640346408,169.0,0.8818135506877228,62.0,0.5106979113601631,941.0,0.521141110545084,457.0,0.7677024961793174,545.0,0.7228731533367295,904,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
8345,8345.T,株式会社岩手銀行,Prime Market (Domestic),Banks,True,True,-0.1484967795279433,-0.1484967795279433,0.0598471731912284,0.2431120434261513,0.0,-0.4454903385838301,0.0,0.8520263933577916,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.02850622439329,-0.089098067716766,-0.411080513804854,0.0,2.51908302387168,-0.6066536117929736,0.1584231251778306,1479.0,0.2470708099847172,1518.0,0.2272032603158431,1074.0,0.2269485481406011,62.0,0.5106979113601631,85.0,0.957208354559348,1416.0,0.2791645440652063,546.0,0.7223637289862456,905,,,financial_sector_relative_roe_profit_stability_valuation
2481,2481.T,株式会社タウンニュース社,Standard Market(Domestic),Services,False,False,0.4414009592761401,0.2161133813135781,0.6917079994723323,0.1005707447039801,0.0,-0.364942109539121,0.0,-0.5275664618273159,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.3669744299103061,-0.1055132923654632,0.0654440910643846,0.0,-0.473260623575908,-1.0239888839941091,0.1584200592428615,,,,,,,,,,,,,,,906,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3835,3835.T,ｅＢＡＳＥ株式会社,Prime Market (Domestic),Information & Communication,True,True,1.0821655107270474,0.5856787345289315,0.179476913901267,0.6130400650583452,0.0,0.2310835503654286,0.0,0.0181857818677052,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.6836810081786219,0.003637156373541,0.1854386963944602,0.0,-0.9215396762444344,0.1206963290660239,0.157421599934264,58.0,0.9709628120224146,834.0,0.5756495160468671,537.0,0.6617422312786552,62.0,0.5106979113601631,1860.0,0.0529801324503311,638.0,0.6754966887417219,547.0,0.7218543046357616,907,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4998,4998.T,フマキラー株式会社,Standard Market(Domestic),Chemicals,True,True,-0.3391826599784216,-0.0921963246003087,1.2065809502689295,-0.1511712786794139,0.0,0.0933641910885296,0.0,0.2099112674538028,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0693189221753783,0.0419822534907605,0.2393676809359459,0.0,-0.4464398274323071,-0.9888150256785302,0.1573390641307097,1151.0,0.4141619969434539,562.0,0.7142129393785023,305.0,0.7862964849719817,62.0,0.5106979113601631,1404.0,0.2852776362710137,1810.0,0.0784513499745287,548.0,0.7213448802852777,908,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6383,6383.T,株式会社ダイフク,Prime Market (Domestic),Machinery,True,True,0.4880331553116535,0.2057350069370355,-0.0794526272977059,0.1397511137506973,-0.8883965378044223,0.4037127378862049,-0.4884015255805728,0.0015120744210919,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.2343050533839358,-0.5704017694128839,0.8020199648197579,-0.8195714263032607,1.1627875006561812,0.0495321779130603,0.1566868814367101,580.0,0.7050433010697912,1951.0,0.0066225165562913,169.0,0.8818135506877228,1952.0,0.0061130922058074,226.0,0.8853795211411105,686.0,0.6510443199184921,549.0,0.7208354559347937,909,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
2335,2335.T,株式会社キューブシステム,Prime Market (Domestic),Information & Communication,True,True,0.3209379597464252,-0.122117313080387,0.8235386095643019,-0.0358843634167726,0.0,-0.0512092895539388,0.0,-0.2192484177531971,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.2393298068706579,-0.0438496835506394,0.1854386963944602,0.0,-0.5158054201773159,-0.914772735238377,0.1563648615979817,562.0,0.7142129393785023,1195.0,0.3917473255221599,537.0,0.6617422312786552,62.0,0.5106979113601631,1498.0,0.2373917473255221,1743.0,0.1125827814569536,550.0,0.7203260315843097,910,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4212,4212.T,積水樹脂株式会社,Prime Market (Domestic),Chemicals,True,True,0.0527302039540102,0.1258415884319571,0.7985080405380707,-0.0240183104978824,0.0,-0.4047330339621718,0.0,-0.4306034297250448,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2048139144999305,-0.0861206859450089,0.2393676809359459,0.0,-0.1823932932526365,-0.628217477501767,0.1563067255694237,674.0,0.6571574121242996,1496.0,0.23841059602649,305.0,0.7862964849719817,62.0,0.5106979113601631,1056.0,0.4625573102394294,1455.0,0.2592969943963321,551.0,0.7198166072338258,911,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
9536,9536.T,西部ガスホールディングス株式会社,Prime Market (Domestic),Electric Power and Gas,True,True,-0.4398202297864822,0.3305842270237684,0.8875420719381855,-0.1263957558333989,0.0,-0.3559942192642444,0.0,-0.4642278208936317,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0809382395516306,-0.0928455641787263,0.2393676809359459,0.0,0.1162672127274773,-0.7139933089230506,0.1559064372666442,1100.0,0.4401426388181355,1538.0,0.217014773306164,305.0,0.7862964849719817,62.0,0.5106979113601631,727.0,0.63015792154865,1552.0,0.2098828323993886,552.0,0.7193071828833418,912,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
4369,4369.T,株式会社　トリケミカル研究所,Prime Market (Domestic),Chemicals,True,True,0.7384699877455926,0.3945144971551392,-0.9387461115813694,0.4283227507189487,0.0,1.4608121390064417,0.0,1.899480737969428,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.255008447827258,0.3798961475938855,0.2393676809359459,0.0,-0.0062724203243899,0.86779833301728,0.1558798001932655,502.0,0.7447784004075395,68.0,0.9658685685175752,305.0,0.7862964849719817,62.0,0.5106979113601631,834.0,0.5756495160468671,280.0,0.8578706062149771,553.0,0.7187977585328579,913,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6494,6494.T,株式会社ＮＦＫホールディングス,Standard Market(Domestic),Machinery,True,True,0.2878716916852835,-0.1650870243703584,-0.404209834918709,0.0620835885143961,0.0,-0.5167010806144888,0.0,-0.5274943588083647,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0089419132836029,-0.1054988717616729,0.8020199648197579,0.0,-0.1938783103362703,0.3636261083793444,0.1557982556488667,1430.0,0.272032603158431,1607.0,0.1818644931227712,169.0,0.8818135506877228,62.0,0.5106979113601631,1076.0,0.4523688232297503,495.0,0.7483443708609272,554.0,0.7182883341823739,914,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
9633,9633.T,東京テアトル株式会社,Standard Market(Domestic),Real Estate,False,False,0.2978897802344277,-0.1334143250545978,1.4860980143371962,-0.0329781209977126,0.0,0.2897031920357997,0.0,-0.031947071478835,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.3615318204862969,-0.006389414295767,-0.411080513804854,0.0,0.3266956485251666,-1.3926089985514118,0.155468503138149,,,,,,,,,,,,,,,915,,,general_operating_margin_ocf_leverage_quality
7235,7235.T,東京ラヂエーター製造株式会社,Standard Market(Domestic),Transportation Equipment,True,True,0.0865197705638849,0.0432045665856586,0.2573256376887513,-0.1148851233277658,0.0,0.1195097020307329,0.0,0.1898808954941635,-0.5452650101398884,0.0,1.7919669108386047,-0.6316485798498609,-0.6525572050265103,0.0695711642159715,0.0379761790988327,0.0348108716456243,0.0,0.74037887378575,-0.405096588504046,0.1553562017621665,1149.0,0.4151808456444218,586.0,0.7019867549668874,1001.0,0.47809475292919,62.0,0.5106979113601631,343.0,0.825776872134488,1130.0,0.4248599083036169,555.0,0.71777890983189,916,電子部品・精密機器・省人化,"automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
3421,3421.T,株式会社稲葉製作所,Standard Market(Domestic),Metal Products,True,True,0.0671036066971788,0.0849783451582898,1.0000139041418004,-0.0593550359325067,0.0,-0.5003625363419487,0.0,-0.5632683847324942,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2328626222754437,-0.1126536769464988,0.2393676809359459,0.0,-0.5405278427252603,-0.9567495718144474,0.1551278446357109,584.0,0.7030056036678554,1638.0,0.1660723382577687,305.0,0.7862964849719817,62.0,0.5106979113601631,1519.0,0.2266938359653591,1783.0,0.0922058074375955,556.0,0.717269485481406,917,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
5965,5965.T,株式会社フジマック,Standard Market(Domestic),Metal Products,True,True,0.0323596918791571,-0.1006978818341274,0.4813187738695414,-0.0657997542593221,0.0,0.180445321637073,0.0,0.2331637021325656,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.069255225621217,0.0466327404265131,0.2393676809359459,0.0,0.1199248910287116,-0.3866697207265294,0.1549045182493013,1153.0,0.413143148242486,547.0,0.7218543046357616,305.0,0.7862964849719817,62.0,0.5106979113601631,722.0,0.6327050433010698,1111.0,0.434538970962812,557.0,0.716760061130922,918,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6632,6632.T,株式会社ＪＶＣケンウッド,Prime Market (Domestic),Electric Appliances,False,False,0.2212041309306266,0.0,-0.6706967566588259,-0.1224476578545534,0.0,0.1999748232828481,0.0,-0.2981538653419303,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0812074370769565,-0.059630773068386,0.9723460085165826,0.0,-0.5947595529117493,0.3816046650670904,0.1547974563669072,,,,,,,,,,,,,,,919,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
3040,3040.T,株式会社ソリトンシステムズ,Prime Market (Domestic),Information & Communication,True,True,0.4048283585145833,0.476522819194268,-0.1233793983647721,0.2678102268486019,0.0,0.012907341377892,0.0,-0.3400468120025368,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.2897067959754371,-0.0680093624005073,0.1854386963944602,0.0,0.3401344255570882,0.0512280173932902,0.1544319479272221,408.0,0.7926642893530311,1384.0,0.2954661232806928,537.0,0.6617422312786552,62.0,0.5106979113601631,533.0,0.7289862455425369,684.0,0.65206316861946,558.0,0.7162506367804381,920,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4027,4027.T,テイカ株式会社,Prime Market (Domestic),Chemicals,True,True,0.0038170250310616,0.1515581813229352,0.1469780987317193,-0.068167723005628,0.0,-0.4236038471525346,0.0,-0.4741588567604686,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0549875792368236,-0.0948317713520937,0.2393676809359459,0.0,0.6910505485150908,-0.2058985586869663,0.1542935459340131,1215.0,0.3815588385124809,1553.0,0.2093734080489047,305.0,0.7862964849719817,62.0,0.5106979113601631,365.0,0.8145695364238411,897.0,0.543555781966378,559.0,0.7157412124299541,921,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
