code,ticker,company_name,market,sector_33,roe,ordinary_income,net_income,price_to_book,trailing_pe,avg_trading_value_60d,price_history_days,investment_eligible,missing_financial_data,low_equity_ratio,ticker_or_join_mismatch,repeated_operating_loss,repeated_profit_loss,repeated_negative_operating_cf,excessive_leverage,extreme_valuation_outlier,extreme_profitability_outlier,other_data_quality_issue,exclusion_reasons
8705,8705.T,"Nissan Securities Group Co.,Ltd.",Standard Market(Domestic),Securities and Commodities Futures,0.0292544019384756,815294000.0,351184000.0,,,53578481.666666664,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8706,8706.T,"KYOKUTO SECURITIES CO.,LTD.",Prime Market (Domestic),Securities and Commodities Futures,0.0861477649247224,3453000000.0,4446000000.0,,,341602088.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8707,8707.T,"IwaiCosmo Holdings,Inc.",Prime Market (Domestic),Securities and Commodities Futures,0.0993338355415725,11950000000.0,6725000000.0,,,454129033.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8708,8708.T,"AIZAWA SECURITIES GROUP CO.,LTD.",Prime Market (Domestic),Securities and Commodities Futures,0.06664005546335,2571000000.0,3172000000.0,,,311398483.3333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8713,8713.T,FIDEA Holdings Co.Ltd.,Prime Market (Domestic),Banks,0.0296825730502417,4209000000.0,2824000000.0,,,122154088.33333331,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8714,8714.T,"Senshu Ikeda Holdings,Inc.",Prime Market (Domestic),Banks,0.0554177350071592,19559000000.0,13314000000.0,,,1327201026.6666667,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8715,8715.T,"Anicom Holdings,Inc.",Prime Market (Domestic),Insurance,0.1077260055754679,5867000000.0,3246000000.0,,,875908438.3333334,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8725,8725.T,"MS&AD Insurance Group Holdings,Inc.",Prime Market (Domestic),Insurance,0.2020254957332336,928989000000.0,818776000000.0,1.3075817,8.131065,17420221550.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8729,8729.T,Sony Financial Group Inc.,Prime Market (Domestic),Insurance,,,,1.4818605,17.91237,12487453144.241156,162.0,False,True,False,False,False,False,False,False,False,False,True,missing_financial_data;other_data_quality_issue
8737,8737.T,Akatsuki Corp.,Standard Market(Domestic),Securities and Commodities Futures,0.1409629634265866,3889949000.0,2657588000.0,,,50285853.333333336,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8739,8739.T,"SPARX Group Co.,Ltd.",Prime Market (Domestic),Securities and Commodities Futures,0.1628405264768901,8909000000.0,6384000000.0,,,242012215.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8746,8746.T,unbanked inc.,Standard Market(Domestic),Securities and Commodities Futures,0.0514073836093024,308265000.0,295700000.0,,,48334020.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8747,8747.T,"YUTAKA TRUSTY SECURITIES CO.,LTD.",Standard Market(Domestic),Securities and Commodities Futures,0.1387752446046329,2265905000.0,1915116000.0,,,48594296.666666664,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8750,8750.T,"Daiichi Life Group,Inc.",Prime Market (Domestic),Insurance,0.1238182359490297,988656000000.0,429613000000.0,1.3835129,13.648129,13653048540.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8766,8766.T,"Tokio Marine Holdings,Inc.",Prime Market (Domestic),Insurance,0.2067731351442967,1460007000000.0,1055276000000.0,2.4633973,13.787218,49308475060.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8771,8771.T,"eGuarantee,Inc.",Prime Market (Domestic),Other Financing Business,0.1369796719619911,5203026000.0,3615076000.0,,,281256000.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8783,8783.T,"abc Co.,Ltd.",Standard Market(Domestic),Other Financing Business,0.1231609167148738,855212000.0,548649000.0,,,144546396.66666666,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8789,8789.T,FinTech Global Incorporated,Standard Market(Domestic),Other Financing Business,0.1921012767296004,3242285000.0,2313317000.0,,,169453585.0,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8793,8793.T,NEC Capital Solutions Limited,Prime Market (Domestic),Other Financing Business,0.046430452645995,9437000000.0,6611000000.0,,,130203566.66666669,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8795,8795.T,"T&D Holdings, Inc.",Prime Market (Domestic),Insurance,0.097490949466227,281533000000.0,127404000000.0,1.2507699,14.499155,8518311748.333333,1222.0,True,False,False,False,False,False,False,False,False,False,False,
8798,8798.T,"Advance Create Co.,Ltd.",Prime Market (Domestic),Insurance,-0.7965462666161491,-924543000.0,-1589387000.0,,,23970006.666666668,1222.0,False,False,False,False,False,True,False,False,False,True,False,repeated_profit_loss;extreme_profitability_outlier
