code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
6654,6654.T,"FUJI ELECTRIC INDUSTRY CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,10441219000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.020921528357101832,0.0226044487717382,0.03917159902835777,,0.334891336461927,0.023808714289011657,,不二電機工業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.018309169565182012,-0.018309169565182012,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
7261,7261.T,Mazda Motor Corporation,Transportation Equipment,Prime Market (Domestic),False,True,True,True,,True,1810029000000.0,706788851712.0,yfinance_market_cap,2.5609190009374183,0.37084278,0.16282797856989184,20.156504,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0243324512462968,0.0635818542133855,0.06461858404310471,,1.7845290983006927,0.10282984416271783,,マツダ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.04157340572749533,-0.04157340572749533,False,,,False,706788851712.0,True,True,False,False,True,True,False,False,High_BM/High_EP,F_SCORE_3,,,High,High,F_SCORE_3
6853,6853.T,"KYOWA ELECTRONIC INSTRUMENTS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,18214872000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04452440234429618,0.0580408690217532,0.023728881371807464,,0.6853118035211612,0.07608469606593997,,株式会社共和電業,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.020642084811353434,0.020642084811353434,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6787,6787.T,"Meiko Electronics Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,115605000000.0,989451780096.0,yfinance_market_cap,0.11683742687165978,7.2605267,0.015256933489508033,50.69567,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0588845634756559,0.1305825872583365,0.08446907936309807,,0.8066826334225288,0.16507071493447514,,株式会社メイコー,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.026973676093813615,-0.026973676093813615,False,,,False,989451780096.0,False,False,False,True,True,True,False,False,Low_BM/Low_EP,F_SCORE_5,,,Low,Low,F_SCORE_5
6651,6651.T,NITTO KOGYO CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,116507000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06559448219020611,0.1038306711184735,0.10105682107785989,,1.0280011495437071,0.11528921009038083,,日東工業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.037685944698469226,-0.037685944698469226,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6156,6156.T,A-ONE SEIMITSU INC.,Machinery,Standard Market(Domestic),False,True,True,True,,True,7485347000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.02745989062602763,-0.0295628245424026,0.01879212120234433,,0.19740984465024278,0.05564645166082481,,株式会社エーワン精密,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only,-0.043836582457569426,-0.043836582457569426,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
4022,4022.T,"Rasa Industries,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,,True,27877000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06830577250316332,0.1123148114933457,0.10990880928487282,,0.9918844626728915,0.2140832944721455,,ラサ工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.042302104013930635,-0.042302104013930635,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
4966,4966.T,"C.Uyemura & Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,,True,106119189000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10780557557445039,0.1326643760913023,0.14705595665709595,,0.6420551919303358,0.1774339134838281,,上村工業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.04120912736529885,-0.04120912736529885,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6505,6505.T,"TOYO DENKI SEIZO K.K.(TOYO ELECTRIC MFG.CO.,LTD.)",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,27385000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03999248261604962,0.0777067737812671,0.011294869385453862,,0.7685397481676377,0.20387073215263832,,東洋電機製造株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.029123991531727414,0.029123991531727414,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6744,6744.T,NOHMI BOSAI LTD.,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,130030000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06650407186131102,0.0853495347227562,0.06919467631848607,,0.8041491637553407,0.19464738906406215,,能美防災株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.002768511724554664,-0.002768511724554664,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6282,6282.T,OILES CORPORATION,Machinery,Prime Market (Domestic),False,True,True,True,,True,76844000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06779061920930582,0.0823616677944927,0.09396857360139672,,0.7244566789130364,0.09033886835667065,,オイレス工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.025939841643847248,-0.025939841643847248,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6306,6306.T,"NIKKO CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,,True,34560000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03152608866222048,0.058130787037037,0.04698313063946646,,0.7743585719890153,0.14322916666666666,,日工株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.015640630706448385,-0.015640630706448385,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6706,6706.T,"DKK Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,37107000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.014655952919873245,0.0209394453876627,-0.03438584578240531,,0.618134148181681,0.10205621580833805,,電気興業株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only,0.04803562025994661,0.04803562025994661,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6365,6365.T,DMW CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,,True,27830000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05994712001779139,0.0871721164211282,0.05211396377474116,,0.693790308631298,0.11624146604383759,,株式会社電業社機械製作所,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only,0.00818560933727551,0.00818560933727551,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6850,6850.T,Chino Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,25033000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.059208261617900174,0.089322094834818,0.06733748179531313,,0.7766185621607309,0.20057524068229937,,株式会社チノー,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.008264351571438186,-0.008264351571438186,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6676,6676.T,BUFFALO INC.,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,45037000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06348770097567678,0.1333570175633368,0.15565374573207472,,1.5524888743247958,0.2532140240246908,,株式会社バッファロー,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.07599912835040314,-0.07599912835040314,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6969,6969.T,"MATSUO ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,2759278000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06825419939265422,0.1630767178950435,-0.012904277813676505,,0.689434246172235,0.3240572352622679,,松尾電機株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only,0.08107337169913573,0.08107337169913573,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6743,6743.T,"Daido Signal Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,28915402000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.036872996865335364,0.0578955118797933,-0.01101523491901472,,0.49662138714961723,0.09423330860141595,,大同信号株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only,0.048277829825976316,0.048277829825976316,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6143,6143.T,"Sodick Co.,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,,True,90592000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028992581650020874,0.0498277993641822,0.04590385047689393,,0.5331063939111725,0.08162972447898269,,株式会社ソディック,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.01751316979726494,-0.01751316979726494,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6384,6384.T,"SHOWA SHINKU CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,11590245000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03636764541514979,0.0484830993650263,0.011569437822426306,,0.5507081915365722,0.15090690490149258,,株式会社昭和真空,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only,0.02572773302734032,0.02572773302734032,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6265,6265.T,CONVUM Ltd.,Machinery,Standard Market(Domestic),False,True,True,True,,True,6040811000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.038624878101669806,0.0411628504848107,0.06679842093703041,,0.32557253770033034,0.0489242255716989,,コンバム株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.028268611817646304,-0.028268611817646304,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6848,6848.T,DKK-TOA CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,21919000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04024011447317907,0.0526027647246681,0.06411196035319164,,0.6302306913761212,0.11177517222501027,,東亜ディーケーケー株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only,-0.023710482529118136,-0.023710482529118136,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6403,6403.T,"SUIDO KIKO KAISHA,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,10178000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.016388409134523125,0.0419532324621733,0.1091920936480522,,1.0388025331030513,0.1453134211043427,,水道機工株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.09634809634809635,-0.09634809634809635,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6678,6678.T,"Techno Medica Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,16265084000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05600113676538516,0.0617631608911457,0.054493328304332025,,0.5522088713857445,0.07994972543640107,,株式会社テクノメディカ,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only,0.0015293239729900852,0.0015293239729900852,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
4732,4732.T,"USS Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,,True,214166000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13682762197713536,0.1773764276309031,0.13743633704805608,,0.3757572919743259,0.25310273339372263,,株式会社ユー・エス・エス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.0006056924336829505,-0.0006056924336829505,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6823,6823.T,"RION CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,31435771000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08470225955334326,0.1054409004315497,0.08783376971762924,,0.7123960491516054,0.1283247991595307,,リオン株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.003213282911908105,-0.003213282911908105,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6675,6675.T,"SAXA,Inc.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,30764000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.15335265358493905,0.225328305811988,0.07227396411742583,,0.972745171780634,0.10541542062150566,,サクサ株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only,0.08456781577368591,0.08456781577368591,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6863,6863.T,NIRECO CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,16673253000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08100603128716978,0.0940250231913352,0.0673543941722067,,0.5558323843377202,0.15241075031968868,,株式会社ニレコ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.013932164498353302,0.013932164498353302,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6859,6859.T,ESPEC CORP.,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,56693000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07914617585402191,0.1058860882295874,0.05860482286708769,,0.8924677310902212,0.13282063041292574,,エスペック株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.020222998143845487,0.020222998143845487,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
4186,4186.T,"TOKYO OHKA KOGYO CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,,True,242299000000.0,1280537526272.0,yfinance_market_cap,0.18921663366273975,3.1217701,0.03060277359780868,38.34141,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11687722940004533,0.1617340558566069,0.10496522434176778,,0.7069330613316154,0.1955682854654786,,東京応化工業株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only,0.012941858844953679,0.012941858844953679,True,,,False,1280537526272.0,False,False,False,False,False,True,False,False,Low_BM/Low_EP,F_SCORE_3,,,Low,Low,F_SCORE_3
6161,6161.T,ESTIC CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,,True,10570859000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10135382166439794,0.1155999715822526,0.17077904670969232,,0.6536875313311686,0.15489857541378615,,株式会社エスティック,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.07346443052379605,-0.07346443052379605,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6670,6670.T,"MCJ Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,89522000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10490229688035653,0.1572350930497531,0.1310682505850263,,1.5441117288458959,0.2213198990192355,,株式会社ＭＣＪ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.027547085430486958,-0.027547085430486958,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6144,6144.T,"Seibu Electric & Machinery Co.,Ltd.",Machinery,Standard Market(Domestic),False,True,True,True,,True,30794000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05063454784426106,0.0763135675780996,0.011656719312232014,,0.7291159423412553,0.10365655647204,,西部電機株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.037477470011808824,0.037477470011808824,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
7713,7713.T,"SIGMA KOKI CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,,True,17769059000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.048873845372063525,0.055945506174525,0.01867842157330381,,0.5741445151061682,0.09651563428316604,,シグマ光機株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.02975292800952903,0.02975292800952903,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6858,6858.T,"ONO SOKKI Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,16603000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.020474682091539274,0.0268626151900258,0.02726897121608594,,0.6315016297112427,0.03872794073360236,,株式会社小野測器,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.006869024412884062,-0.006869024412884062,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6963,6963.T,ROHM COMPANY LIMITED,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,889655000000.0,2000433709056.0,yfinance_market_cap,0.44473105805631824,2.6387765,0.016767657710132874,59.638622,False,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03474890075758365,-0.0562746233090355,0.05827182087293903,,0.3156371788598418,-0.051591909223238225,,ローム株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only,-0.09173115074781685,-0.09173115074781685,False,,,False,2000433709056.0,False,False,False,False,True,True,False,False,Mid_BM/Low_EP,F_SCORE_2,,,Mid,Low,F_SCORE_2
4972,4972.T,"Soken Chemical & Engineering Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,,True,38003155000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08091172468264696,0.1152148815012858,0.10950051103310958,,0.8822399321561946,0.16943235370852763,,綜研化学株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.029553274444961922,-0.029553274444961922,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6396,6396.T,"Unozawa-gumi Iron Works,Limited",Machinery,Standard Market(Domestic),False,True,True,True,,True,3357234000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.047109903164876114,0.1182115991914772,0.09042158937994942,,0.5881297440616432,0.17702221531177154,,株式会社宇野澤組鐵工所,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.042394584621562446,-0.042394584621562446,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6890,6890.T,Ferrotec Corporation,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,323549000000.0,380327165952.0,yfinance_market_cap,0.8507123049969936,1.4645007,0.05074578344065961,29.384092,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.032134906667243876,0.0596509338616407,0.043400439232558485,,0.4568651316282408,0.07726495832161434,,株式会社フェローテックホールディングス,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only,-0.012184196380576957,-0.012184196380576957,False,,,False,380327165952.0,True,True,False,False,True,True,False,False,High_BM/Mid_EP,F_SCORE_4,,,High,Mid,F_SCORE_4
6392,6392.T,YAMADA CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,,True,16703356000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07815412381198443,0.0966703936622077,0.07738822578929266,,0.9166904880441208,0.11750770324239034,,株式会社　ヤマダコーポレーション,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only,0.000765971614226606,0.000765971614226606,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6668,6668.T,"ADTEC PLASMA TECHNOLOGY CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,13183000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07259114583333333,0.1522415231737844,0.1216724537037037,,0.4609375,0.13714632481225822,,株式会社アドテックプラズマテクノロジー,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.049564439249776285,-0.049564439249776285,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6402,6402.T,"KANEMATSU ENGINEERING CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,,True,7281745000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.058007284335367525,0.0962255613180631,0.06070668566880075,,1.1011159131558872,0.13107297769971346,,兼松エンジニアリング株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.0025611765938605598,-0.0025611765938605598,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
4800,4800.T,Oricon Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,,True,5912389000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.15583052657520743,0.2053369627742694,0.1550629466852871,,0.6417939548591144,0.45850585947575506,,オリコン株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only,0.0008073347032822206,0.0008073347032822206,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6653,6653.T,"SEIKO ELECTRIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,18089000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05864899899179029,0.1125545911880148,0.10969321618896731,,0.9514042920927553,0.14456299408480291,,株式会社正興電機製作所,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.054484518648341175,-0.054484518648341175,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6488,6488.T,Yoshitake Inc.,Machinery,Standard Market(Domestic),False,True,True,True,,True,16964686000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04623609046829024,0.0552134003541238,0.07007689083988569,,0.5914937811565366,0.06476435814962918,,株式会社ヨシタケ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.02439336849029084,-0.02439336849029084,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
