code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
8392,8392.T,"THE OITA BANK,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0016662410088047219,0.0362247613385181,-0.026069669385142734,,,,
6395,6395.T,TADANO LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.040064057784732314,0.1113932778495333,-0.004203573823628032,,0.8407165111210462,0.09843842560671244,
6135,6135.T,"Makino Milling Machine Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.034375081876624136,0.0636752702404588,0.03232429574193917,,0.7766882066696996,0.085572468563865,
6901,6901.T,"SAWAFUJI ELECTRIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02038216560509554,0.0400688683675066,-0.010668789808917197,,0.9435111464968153,0.1430583815933636,
4045,4045.T,"TOAGOSEI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04441292955846492,0.0594598599636942,0.07711385136887981,,0.5883917607789557,0.07605675545511799,
6523,6523.T,PHC Holdings Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.018252839755886534,0.0685584345432051,,,0.03758196844896094,0.06995242990817055,
4659,4659.T,"AJIS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11448339363920337,0.1399361115825578,0.09329233644259645,,1.0164525896311623,0.11060238635571536,
7717,7717.T,"V Technology Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.010928812447917378,0.0238229951460647,0.07300446715208808,,0.6308930205871505,0.06417319317471189,
4262,4262.T,"NIFTY Lifestyle Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10477744935254975,0.1240886039032056,0.13621173874199852,,0.7038381288151168,0.17882249649618834,
6366,6366.T,Chiyoda Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05991965885379386,0.7012133211493553,0.11100049020245795,,,0.6198852675398517,
3104,3104.T,"Fujibo Holdings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06721414845063656,0.0943320691108301,0.12995435983665626,,0.6443220033629594,0.1376738305941846,
8393,8393.T,"The Miyazaki Bank,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.002394803296428135,0.05159276309198,-0.030417477560345543,,,,
4628,4628.T,"SK KAKEN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.056141617740939585,0.0656127690802348,0.04331104203949641,,0.5554352034996285,0.09253302348336595,
4767,4767.T,"TOW CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0796230503815426,0.1144561694014509,0.05155830582946125,,1.2505952208067885,0.21764242941648332,
7719,7719.T,TOKYO KOKI CO.LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.024659206405445458,0.0701665305281438,0.10285580543370758,,0.8347260517154302,0.34212188970782254,
6882,6882.T,"Sansha Electric Manufacturing Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.014953382383604897,0.0206236391273982,0.02829823359447142,,0.7577969080456346,0.07415471837640196,
6440,6440.T,JUKI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.034354943031991644,0.1267476366751307,0.09711925966465994,,0.7398460951622801,0.08143910423103987,
6103,6103.T,OKUMA Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0279946087006395,0.0410056077121794,0.05105101660405494,,0.8252502079091508,0.061542015836011175,
7199,7199.T,"Premium Group Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.2,0.442914979757085,,,0.3750326455993732,0.4556390977443609,
6626,6626.T,SEMITEC Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0879580571343644,0.1434666217486309,0.13702942011514727,,0.9949131300593397,0.16861366028427535,
3817,3817.T,"SRA Holdings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06680531799098119,0.1105038099218724,0.11230757269475976,,1.0183680609547505,0.30871620100954894,
6150,6150.T,"TAKEDA MACHINERY CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03855240807816502,0.0563015587174816,-0.07707724777789024,,0.6420505990017884,0.08273129373186716,
6778,6778.T,"Artiza Networks,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.015840244655075202,0.0197294485158429,0.047483113771086355,,0.31916579838623654,0.055037204573179815,
9687,9687.T,"KSK CO.,LTD",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08106694560669456,0.1112506728871344,0.07954149232914923,,1.0295066248256626,0.3403313595310724,
7970,7970.T,"Shin-Etsu Polymer Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0734240594033519,0.0912110041086769,0.10466834000052291,,0.7228148612963108,0.10775939068158566,
6835,6835.T,ALLIED TELESIS HOLDINGS K.K.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04359948064973216,0.1369667406484191,0.10067489094605295,,0.9079808026138927,0.19822009737766727,
4437,4437.T,"gooddays holdings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.14187556488974887,0.2583888191832768,0.1152650478502813,,1.6270146643347236,0.30490254278398915,
7202,7202.T,ISUZU MOTORS LIMITED,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04675143946425325,0.0483512023371324,0.17971062645436148,,0.8596505800592519,-0.013931037659680293,
6167,6167.T,"Fuji Die Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.016638675155255245,0.0205320994794679,0.07030426121938835,,0.648166230519861,0.023520339309812992,
6902,6902.T,DENSO CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1282927200214524,0.2307957865154701,,,0.7863423331345517,0.03893914836742064,
6391,6391.T,KAJI TECHNOLOGY CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.050081859962151934,0.0740454188893679,0.04690616923492836,,0.6059101811300351,0.07931006652659497,
4078,4078.T,"Sakai Chemical Industry Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05055992993780358,0.0785402967777693,0.097349151387864,,0.7060144827642132,0.10669387549441967,
7988,7988.T,NIFCO INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12060576700296986,0.164348372051305,0.14274543463150577,,0.9294974408661036,0.1972697102879182,
6588,6588.T,TOSHIBA TEC CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.088064531961394,0.2636729048709859,0.07184781635875982,,1.676485618022294,0.1750529454985521,
4462,4462.T,"ISHIHARA CHEMICAL CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09132104517273235,0.112481613058685,0.13302909258198795,,0.8752867883629672,0.17040114544810256,
4203,4203.T,"Sumitomo Bakelite Company,Limited",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13552467941062618,0.211063011063011,,,0.439798380786875,0.058399871733205065,
6946,6946.T,"Nippon Avionics Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07297588525991157,0.1407078377991116,0.07988704343625758,,0.747668413034593,0.2182261068921049,
4220,4220.T,RIKEN TECHNOS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07949134569798179,0.1221733001202202,0.09914966647279021,,1.1119321873483667,0.13987097854398706,
6899,6899.T,ASTI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.013749038259622887,0.0257546404066696,0.12161838185267843,,1.443383866822818,0.061746149763957626,
9757,9757.T,Funai Soken Holdings Incorporated,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.18938059049515624,0.2314720565039105,0.229134304663332,,0.9906860631158179,0.3147719453735623,
6844,6844.T,"Shindengen Electric Manufacturing Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.024418297972101745,-0.0503900580551524,-0.015963837768139727,,0.8397242410033994,0.08566158684083212,
4845,4845.T,"Scala,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07039052805488322,0.1504568476726968,,,0.20021980701931957,0.07251336745352992,
5019,5019.T,"Idemitsu Kosan Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.021788949042065204,0.0598809114812174,0.09982900527809571,,1.9474797438471425,0.10619503147553172,
3635,3635.T,"KOEI TECMO HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.17932783041348152,0.1986474572513079,0.16379606153611528,,0.3992841756105,0.17043516822316426,
4119,4119.T,Nippon Pigment Holdings Company Limited,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11102652702266132,0.2328966587879993,-0.009144204617308973,,0.8444458041909769,0.009694379715621952,
8593,8593.T,Mitsubishi HC Capital Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.011531811889002963,0.0751672325595185,-0.025240232974209537,,0.17775454731255672,0.10369831805967561,
9709,9709.T,"NCS&A CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09892679188327,0.148256375258767,0.10381219526323184,,0.9611923742492902,0.14014769095551227,
4095,4095.T,"NIHON PARKERIZING CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.053088868101029,0.0635384105545056,0.04493919550982226,,0.5026492048643593,0.0721815690243531,
6525,6525.T,KOKUSAI ELECTRIC CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11090159061315748,0.2067647698835817,,,0.6882091833198989,0.20332390381895332,
6455,6455.T,MORITA HOLDINGS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06673084435515375,0.0979099711367218,0.07946174451699313,,0.786937050058597,0.14056007041821048,
4668,4668.T,"MEIKO NETWORK JAPAN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10193211488250653,0.1506986798425075,0.09054830287206267,,1.3902349869451698,0.27545742299081294,
9347,9347.T,"NIPPON KANZAI Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06297431624058808,0.0906365116079842,0.01686457744313165,,1.3905240915448944,0.18511379536822867,
6586,6586.T,Makita Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06159401727058629,0.0706444990778247,,,0.718720819733091,0.0538974935409823,
3101,3101.T,"TOYOBO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.008415358393263829,0.0224052334902001,0.048750483571517594,,0.7266392467453007,0.08612159762803606,
4341,4341.T,SEIRYO ELECTRIC CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.006672158154859967,0.0149061464850938,0.01985172981878089,,1.5897858319604612,0.35406698564593303,
7925,7925.T,"MAEZAWA KASEI INDUSTRIES CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03349068516036288,0.0415291595403849,0.036404607883132274,,0.47275482254210616,0.05246549273721485,
6289,6289.T,GIKEN LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.030704109023332645,0.0369120019858508,0.02843278959322734,,0.5607681189345447,0.12369368251210128,
5921,5921.T,"Kawagishi Bridge Works Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04135941994451833,0.0499806984595167,0.09268208845190519,,,0.0646867179362181,
4923,4923.T,"COTA CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08768167750071364,0.0932498119489324,0.0671168722719263,,0.6302449202823267,0.130951522318336,
2207,2207.T,"MEITO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.056633663366336635,0.0859375,0.05083708370837084,,0.33688568856885687,0.043870192307692304,
2485,2485.T,TEAR Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03197215444237118,0.1032803987481163,0.08529496196354241,,0.7769125879144538,0.40732583748695955,
4635,4635.T,"TOKYO PRINTING INK MFG.CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02872206484104501,0.0489423753813147,0.04485363550519358,,0.9215651558073654,0.052294592873185615,
4686,4686.T,JUSTSYSTEMS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10184236615994713,0.1172626351987671,0.12410773298083279,,0.36806840713813616,0.17972280090941087,
9534,9534.T,"HOKKAIDO GAS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05335898603599224,0.1178491512781683,0.15264722587511706,,0.905296498508425,0.1971498316117804,
6803,6803.T,TEAC CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04456967213114754,0.1131094257854821,,,0.9918032786885246,0.08710725893824485,
3837,3837.T,Ad-Sol Nissin Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12235500891535361,0.1709555749824557,0.10398804515116243,,1.564262775217158,0.4828969230192984,
4248,4248.T,"Takemoto Yohki Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07823735459848936,0.1090969208445655,0.04117774584766197,,0.8611906821799645,0.08212976091526915,
6266,6266.T,"TAZMO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07648024095599341,0.1326460482624844,0.2009935127068503,,0.7640416171125841,0.17637684661815461,
7942,7942.T,JSP Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.033206431151783226,0.048368050635303,0.057696174126223354,,0.9286580580723407,0.07574512304567568,
7280,7280.T,MITSUBA Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04534837600810894,0.1391970131486391,0.11171242636581317,,1.0385644822469995,0.18875241238749707,
4094,4094.T,"NIHON KAGAKU SANGYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04340946608712344,0.0507177562621466,0.06085800515749177,,0.46850070628423923,0.08111957110833375,
6472,6472.T,NTN CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.018719042128658908,-0.0957020333817184,0.0358816377058025,,0.7750333074843136,0.09231641462169128,
4644,4644.T,"Imagineer Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04682203534381056,0.0518840371525006,-0.0031550934914479347,,0.4810178973538567,0.03767967473153978,
6361,6361.T,EBARA CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06066841612429627,0.1209847299427408,,,0.6073864490248894,0.08235860284307199,
6539,6539.T,"MATCHING SERVICE JAPAN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1230804182809901,0.1316674154518273,0.13797420938161162,,0.689406339447308,0.1664068367357914,
6469,6469.T,"HODEN SEIMITSU KAKO KENKYUSHO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.044819936508464005,0.0879755740494711,0.11868930409025762,,0.7614273959042159,0.24320962373533242,
2393,2393.T,"Nippon Care Supply Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06724332337548572,0.1025336294303238,0.05200673090601439,,1.198197479840974,0.14429756423236034,
4041,4041.T,"Nippon Soda Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05250662103388789,0.0804191342994758,0.07857075915403493,,0.653335508526642,0.08545895312117893,
9605,9605.T,"TOEI COMPANY,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06295630867981339,0.0823796366592064,0.07256939127208885,,0.3988081244243905,0.10935220124011143,
4728,4728.T,"TOSE CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03240788358433931,0.0412144249107742,0.04243259667084124,,0.8532859880653377,0.11195774806974997,
4206,4206.T,"Aica Kogyo Company,Limited",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0649209534191031,0.0985700205035762,0.09286671434225052,,0.8766255406897222,0.16796592927583898,
2180,2180.T,SUNNY SIDE UP GROUP Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09165517266554579,0.2029563545242987,0.21006816860071367,,1.8909860517678667,0.6033490319204605,
4114,4114.T,"NIPPON SHOKUBAI CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.048380736569083205,0.0657473658786945,,,0.6781217543918112,0.04796138634785496,
5333,5333.T,NGK Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04812394902474746,0.0756076238546486,0.0845662151592408,,0.5431020152477808,0.11168292770093992,
9759,9759.T,"NSD CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1318340056362933,0.1747787610619469,0.13591202961816876,,1.1977675857876997,0.2573550958213679,
4901,4901.T,FUJIFILM Holdings Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.002566216990262498,0.0047151023903945,,,0.020728732544589068,0.001070583186581782,
2121,2121.T,"MIXI,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07823307203915866,0.0973071641675811,0.12182101940197922,,0.6865489660554038,0.26547291447226923,
8377,8377.T,"Hokuhoku Financial Group, Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.002387799151023612,0.0597815938215919,-0.046551683781339524,,0.0006862565201039749,0.01601837611833346,
2169,2169.T,"CDS Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06450235973889537,0.0729967285357195,0.14886423976090468,,0.8402300508416171,0.14982633857013153,
4008,4008.T,"Sumitomo Seika Chemicals Company,Limited.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.042117683633383265,0.06320510645517,0.09666365203628861,,1.0488370121244666,0.11358045635762151,
4247,4247.T,"POVAL KOGYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.024158317615292545,0.0302200372689599,0.06753815286142441,,0.4722866858792365,0.05220347697885323,
6666,6666.T,RIVER ELETEC CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.007911303682936154,-0.0189787705020636,0.017242860618418156,,0.528157280721063,-0.016835432315092057,
8876,8876.T,"Relo Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.37229687115843035,0.8372115384615385,,,0.09699729553496028,0.12826923076923077,
4752,4752.T,SHOWA SYSTEM ENGINEERING CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08230381485505413,0.1336658384921109,0.0720208657786041,,0.9585894139895729,0.27665229059456,
9622,9622.T,"SPACE CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08378369072634302,0.1082986924174785,0.0644224033218493,,,0.1383537931108353,
6521,6521.T,OXIDE Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03577291196589362,-0.1047250698086036,0.1892689707460252,,0.667516786492542,0.2369940542746688,
4401,4401.T,ADEKA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.052504244013271514,0.0810629491494587,0.0851288301989623,,0.7817122614238526,0.11657986900755025,
6413,6413.T,RISO KAGAKU CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0563934721238092,0.0753928276069468,0.0376443859589927,,0.8854135033910315,0.09815803323058417,
6728,6728.T,"ULVAC, Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.049157206008606576,0.0797862212220875,0.0928139880873029,,0.6798955905956882,0.11477843171196123,
2359,2359.T,CORE CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08913123892636754,0.1209973983568217,0.09431688084467385,,0.9805753173159395,0.1713489660715814,
7752,7752.T,"RICOH COMPANY,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.017951003430300084,0.0503214180251531,,,0.5014603534739667,-0.007402583963676103,
6337,6337.T,TESEC Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04090732842186894,0.0446876103070949,0.11419154711128345,,0.3807677394338891,0.03268619837627956,
4218,4218.T,"NICHIBAN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028978003934736624,0.0453608724847755,0.05458337647737527,,0.7338579648832152,0.16956491536805057,
6730,6730.T,AXELL CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06548331338917697,0.0756819054936611,-0.10470682090147587,,1.0134290652838718,0.20053784095274682,
2432,2432.T,"DeNA Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0760293587467434,0.1189593056361188,,,0.3704365038875171,0.16730614699355553,
4229,4229.T,"Gun Ei Chemical Industry Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03260973055317528,0.0397247298525062,0.06871052715097274,,0.4847027833317465,0.04432545282325878,
4926,4926.T,"C'BON COSMETICS Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.016777853122314397,0.0248759793585818,-0.005015273247905412,,1.0271914365220343,0.037963730197662825,
9049,9049.T,"Keifuku Electric Railroad Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0755553795588643,0.1397188049209138,0.14358690056626935,,0.5825050489050806,0.16857059168131225,
4712,4712.T,"KeyHolder,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03245723523469096,0.0408117328158303,,,0.0930640061223838,0.04415623726584089,
3682,3682.T,"Encourage Technologies Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04726611173515748,0.062692374148558,0.07424423024177851,,0.5368715546595232,0.08482467034689047,
9551,9551.T,"METAWATER Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03706620998765137,0.085459871118922,0.06766844696950448,,0.9101091049531718,0.12449912126537785,
4951,4951.T,S.T.CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07388259930632812,0.1019075701047057,0.07187574984185154,,1.0495386427589817,0.04988566614514382,
7769,7769.T,"RHYTHM CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.024039207859312975,0.0346237383416379,0.05413257046548245,,0.7400483445324108,0.06614922703462374,
3710,3710.T,"Jorudan Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0477580762938481,0.0570918022066595,0.058568328141112104,,0.5440831758583703,0.07771625839011836,
6658,6658.T,"Shirai Electronics Industrial Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10784414516294849,0.2086731649094887,0.13421404338439397,,1.5168602858024056,0.2590013924806047,
4116,4116.T,"Dainichiseika Color & Chemicals Mfg.Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0669871534271079,0.1010138164095726,0.021165338645418325,,0.6380600048784454,0.05367173191720882,
9367,9367.T,"DAITO KOUN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04170672567355089,0.066202666607033,0.060559606880590325,,1.1138598765563763,0.18618315887526035,
7782,7782.T,"Sincere Co.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05199337084800317,0.097584631673849,0.0681418053033959,,1.3849886337757598,0.2770908340396069,
4627,4627.T,"NATOCO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.036670609694459504,0.0462793795145769,0.059542652608937825,,0.7272339134682987,0.08905685979773394,
9405,9405.T,ASAHI BROADCASTING GROUP HOLDINGS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.019465060915838116,0.0319842507606166,0.041225162986821016,,0.7226656708521993,0.039155779408380845,
5959,5959.T,"OKABE CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.038645184052687284,0.0530804768520014,0.028460543337645538,,0.8203928025402799,0.07692307692307693,
1961,1961.T,"SANKI ENGINEERING CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08565567444570028,0.1617127279563827,0.14800412270525146,,1.2674281389570752,0.20579996239894718,
4216,4216.T,ASAHI YUKIZAI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07384752108308437,0.0998057805831693,0.10716446696668305,,0.8074348598873048,0.14209961411668498,
7173,7173.T,"Tokyo Kiraboshi Financial Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0042556933230313045,0.0833120816066305,-0.03221107435562789,,0.0016615957126624042,0.02574381043459781,
5997,5997.T,KYORITSU AIR TECH INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.029593376798375294,0.0471127452332321,0.01804726780322357,,0.759392860870998,0.060628659334883185,
6570,6570.T,Kyowa Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.059570919788915704,0.1882693743320107,0.16300054925353283,,1.085828122287464,0.40573230509594105,
3913,3913.T,"GreenBee,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1215923687666155,0.1466399418324922,0.15627426355091364,,0.5736443122956792,0.11873636699037086,
6292,6292.T,"KAWATA MFG. CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02239823714262258,0.0474199218626844,0.03934350325645979,,0.773668046748882,0.07302905056818877,
5801,5801.T,"Furukawa Electric Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03782208191153943,0.0999930357640302,0.060620091264984556,,1.2428329429310163,0.1262990978635867,
2173,2173.T,Hakuten Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.18855688047942767,0.3837803545201681,0.265616777022432,,2.291702670388565,0.5182574848432274,
2493,2493.T,"E-SUPPORTLINK,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02394522461139854,0.0395810734931057,-0.036854445156900846,,1.0556528520826298,0.3529409702313303,
4246,4246.T,DaikyoNishikawa Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03663284921555494,0.0747868236445096,0.09139424831048885,,0.9552858146411592,0.11339759196878231,
6072,6072.T,"Jibannet Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05000421041285624,0.0622168987356626,0.04536399861224792,,1.2651172347355693,0.2847298824176303,
4624,4624.T,"Isamu Paint Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02718174572788485,0.0321855586868927,0.023288845115248043,,0.39051951924937184,0.035575758925997625,
5982,5982.T,"MARUZEN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06997895705367416,0.09540052632783,0.06445830912537792,,0.8960650124987095,0.13775766978975287,
