code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
6203,6203.T,"Howa Machinery,Ltd.",True,18736000000.0,,equity_times_pbr,,,,,True,False
4970,4970.T,"Toyo Gosei Co.,Ltd.",True,24831000000.0,,equity_times_pbr,,,,,True,False
5951,5951.T,"Dainichi Co.,Ltd.",True,27939956000.0,,equity_times_pbr,,,,,True,False
6496,6496.T,"NAKAKITA SEISAKUSHO CO.,LTD.",True,25456650000.0,,equity_times_pbr,,,,,True,False
6918,6918.T,AVAL DATA CORPORATION,True,20059154000.0,,equity_times_pbr,,,,,True,False
6310,6310.T,"ISEKI & CO.,LTD.",True,78428000000.0,,equity_times_pbr,,,,,True,False
7741,7741.T,HOYA CORPORATION,False,429612000000.0,8844563447808.0,yfinance_market_cap,0.04857356754068775,8.692476,0.037848108838312765,35.50423,True,True
6433,6433.T,"HEPHAIST CO.,LTD.",True,2818636000.0,,equity_times_pbr,,,,,False,False
4324,4324.T,DENTSU GROUP INC.,False,-298732000000.0,785767858176.0,yfinance_market_cap,0.5309838078611728,1.8832966,0.10667327756525498,9.374419,False,True
7702,7702.T,"JMS CO.,LTD.",True,40927000000.0,,equity_times_pbr,,,,,True,False
6849,6849.T,NIHON KOHDEN CORPORATION,True,181294000000.0,,equity_times_pbr,,,,,True,False
6364,6364.T,AIRMAN CORPORATION,True,41040241000.0,,equity_times_pbr,,,,,True,False
6305,6305.T,"Hitachi Construction Machinery Co.,Ltd.",False,482442000000.0,1084953985024.0,yfinance_market_cap,0.4446658629391808,1.2052822,0.08398328524318421,14.818258,True,True
3591,3591.T,WACOAL HOLDINGS CORP.,False,111602000000.0,,equity_times_pbr,,,,,True,False
3939,3939.T,"Kanamic Network Co.,LTD",True,4813548000.0,,equity_times_pbr,,,,,True,False
4684,4684.T,"OBIC Co.,Ltd.",True,433850000000.0,1800259895296.0,yfinance_market_cap,0.24099298169871528,3.4943073,0.035895372756373584,24.258148,True,True
8630,8630.T,"Sompo Holdings,Inc.",False,2865132000000.0,5269587230720.0,yfinance_market_cap,0.5437108969934498,1.0196918,0.029177427617796972,8.421983,True,True
4272,4272.T,"NIPPON KAYAKU CO.,LTD.",True,268520000000.0,,equity_times_pbr,,,,,True,False
4733,4733.T,"OBIC BUSINESS CONSULTANTS CO.,LTD.",True,158990007000.0,,equity_times_pbr,,,,,True,False
9446,9446.T,"SAKAI Holdings CO.,LTD",True,4822136000.0,,equity_times_pbr,,,,,True,False
6907,6907.T,"GEOMATEC CO.,LTD.",True,9104509000.0,,equity_times_pbr,,,,,True,False
6316,6316.T,"MARUYAMA MFG.CO.,INC.",True,20794000000.0,,equity_times_pbr,,,,,True,False
9635,9635.T,"Musashino Kogyo Co.,Ltd.",True,3615295000.0,,equity_times_pbr,,,,,True,False
9636,9636.T,Kin-Ei Corp.,True,2759534000.0,,equity_times_pbr,,,,,True,False
6908,6908.T,"IRISO ELECTRONICS CO.,LTD.",True,71196000000.0,,equity_times_pbr,,,,,True,False
5444,5444.T,"YAMATO KOGYO CO.,LTD.",True,602940000000.0,,equity_times_pbr,,,,,True,False
4345,4345.T,"CTS Co.,Ltd.",True,12925000000.0,,equity_times_pbr,,,,,True,False
6445,6445.T,JANOME Corporation,True,35442000000.0,,equity_times_pbr,,,,,True,False
2124,2124.T,"JAC Recruitment Co.,Ltd.",True,23949000000.0,,equity_times_pbr,,,,,True,False
9414,9414.T,Nippon BS Broadcasting Corporation,True,24426185000.0,,equity_times_pbr,,,,,True,False
1928,1928.T,"Sekisui House,Ltd.",True,2188237000000.0,2126218788864.0,yfinance_market_cap,1.0291683111168137,0.9937397,0.11126747691210077,9.159452,True,True
5992,5992.T,"CHUO SPRING CO.,LTD.",True,81045550000.0,,equity_times_pbr,,,,,True,False
7270,7270.T,SUBARU CORPORATION,False,1550696000000.0,1732767514624.0,yfinance_market_cap,0.8949244413417409,0.6232064,0.18756988300910424,19.29573,True,True
6349,6349.T,KOMORI CORPORATION,True,115499000000.0,,equity_times_pbr,,,,,True,False
4828,4828.T,Business Engineering Corporation,True,13384526000.0,,equity_times_pbr,,,,,True,False
9679,9679.T,"HORAI Co.,Ltd.",True,9865029000.0,,equity_times_pbr,,,,,True,False
9445,9445.T,"FORVAL TELECOM,INC.",True,3320530000.0,,equity_times_pbr,,,,,True,False
6757,6757.T,"OSG CORPORATION CO.,LTD.",True,2813844000.0,,equity_times_pbr,,,,,True,False
6408,6408.T,"OGURA CLUTCH CO.,LTD.",True,17701000000.0,,equity_times_pbr,,,,,True,False
4091,4091.T,NIPPON SANSO HOLDINGS CORPORATION,False,259637000000.0,2585001197568.0,yfinance_market_cap,0.10043979872979153,2.1234534,0.01073190992178263,20.85778,True,True
6287,6287.T,SATO CORPORATION,True,80237000000.0,,equity_times_pbr,,,,,True,False
6138,6138.T,"DIJET INDUSTRIAL CO.,LTD.",True,7939070000.0,,equity_times_pbr,,,,,True,False
6513,6513.T,"Origin Company,Limited",True,25892133000.0,,equity_times_pbr,,,,,True,False
6905,6905.T,"COSEL CO.,LTD.",True,55836089000.0,,equity_times_pbr,,,,,True,False
2480,2480.T,"System Location Co.,Ltd.",True,3701024000.0,,equity_times_pbr,,,,,True,False
6237,6237.T,"IWAKI CO.,LTD.",True,38109972000.0,,equity_times_pbr,,,,,True,False
6339,6339.T,"Sintokogio,Ltd.",True,127125000000.0,,equity_times_pbr,,,,,True,False
4109,4109.T,STELLA CHEMIFA CORPORATION,True,44992000000.0,,equity_times_pbr,,,,,True,False
4743,4743.T,ITFOR Inc.,True,19044606000.0,,equity_times_pbr,,,,,True,False
9412,9412.T,SKY Perfect JSAT Corporation,True,284174000000.0,1119587139584.0,yfinance_market_cap,0.25382035033520417,3.6883004,0.017552005828953728,48.024315,True,True
7731,7731.T,NIKON CORPORATION,False,354344000000.0,613030297600.0,yfinance_market_cap,0.5780203709135566,1.0447273,0.056899515796500474,17.574842,False,True
5906,5906.T,"MK SEIKO CO.,LTD.",True,16690068000.0,,equity_times_pbr,,,,,True,False
7729,7729.T,"TOKYO SEIMITSU CO.,LTD.",True,176229000000.0,682683334656.0,yfinance_market_cap,0.2581416464323107,3.5609405,0.03771001677223049,27.721924,True,True
9441,9441.T,"Bell-Park Co.,Ltd.",True,27069970000.0,,equity_times_pbr,,,,,True,False
8361,8361.T,"The Ogaki Kyoritsu Bank,Ltd.",False,318525000000.0,,equity_times_pbr,,,,,True,False
7244,7244.T,"ICHIKOH INDUSTRIES,LTD.",True,80120000000.0,,equity_times_pbr,,,,,True,False
6772,6772.T,"Tokyo Cosmos Electric Co.,Ltd.",True,7575524000.0,,equity_times_pbr,,,,,True,False
5703,5703.T,"Nippon Light Metal Holdings Company,Ltd.",True,250481000000.0,,equity_times_pbr,,,,,True,False
5817,5817.T,"JMACS Japan Co.,Ltd.",True,5653393000.0,,equity_times_pbr,,,,,True,False
6151,6151.T,"NITTO KOHKI CO.,LTD.",True,58183000000.0,,equity_times_pbr,,,,,True,False
6566,6566.T,"KANAME KOGYO CO.,LTD.",True,19574889000.0,,equity_times_pbr,,,,,True,False
8035,8035.T,Tokyo Electron Limited,True,1855209000000.0,24238719238144.0,yfinance_market_cap,0.0765390688250761,11.659127,0.022448917150032766,42.351776,True,True
7780,7780.T,"Menicon Co.,Ltd.",True,86154000000.0,,equity_times_pbr,,,,,True,False
3962,3962.T,"CHANGE Holdings,Inc.",False,37618000000.0,,equity_times_pbr,,,,,True,False
4224,4224.T,LONSEAL CORPORATION,True,19015000000.0,,equity_times_pbr,,,,,True,False
6323,6323.T,RORZE CORPORATION,True,139961000000.0,667365343232.0,yfinance_market_cap,0.20972170853550687,5.1245513,0.028542087468540055,35.192978,True,True
4680,4680.T,ROUND ONE Corporation,True,72354000000.0,,equity_times_pbr,,,,,True,False
6239,6239.T,NAGAOKA INTERNATIONAL CORPORATION,True,7507777000.0,,equity_times_pbr,,,,,True,False
3964,3964.T,AUCNET INC.,True,26622589000.0,,equity_times_pbr,,,,,True,False
6087,6087.T,"ABIST Co.,Ltd.",True,7405345000.0,,equity_times_pbr,,,,,True,False
7004,7004.T,Kanadevia Corporation,True,197895000000.0,,equity_times_pbr,,,,,True,False
9701,9701.T,"Tokyo Kaikan Co.,Ltd.",True,10957493000.0,,equity_times_pbr,,,,,True,False
8898,8898.T,CENTURY21 REAL ESTATE OF JAPAN LTD.,True,6611474000.0,,equity_times_pbr,,,,,True,False
6005,6005.T,"MIURA CO.,LTD.",False,180736000000.0,,equity_times_pbr,,,,,True,False
6294,6294.T,OKADA AIYON CORPORATION,True,17238918000.0,,equity_times_pbr,,,,,True,False
9845,9845.T,PARKER CORPORATION,True,48477000000.0,,equity_times_pbr,,,,,True,False
4617,4617.T,"Chugoku Marine Paints,Ltd.",True,89435000000.0,,equity_times_pbr,,,,,True,False
2303,2303.T,Dawn Corporation,True,2758768000.0,,equity_times_pbr,,,,,True,False
4403,4403.T,NOF CORPORATION,True,279550000000.0,,equity_times_pbr,,,,,True,False
7284,7284.T,"MEIWA INDUSTRY CO.,LTD.",True,12003681000.0,,equity_times_pbr,,,,,True,False
6317,6317.T,Kitagawa Corporation,True,41739000000.0,,equity_times_pbr,,,,,True,False
4043,4043.T,Tokuyama Corporation,True,273858000000.0,,equity_times_pbr,,,,,True,False
9021,9021.T,West Japan Railway Company,True,1280165000000.0,1150679515136.0,yfinance_market_cap,1.1125295820085022,0.9527818,0.10307300898285486,9.100889,True,True
4064,4064.T,"Nippon Carbide Industries Company,Incorporated",True,37906000000.0,,equity_times_pbr,,,,,True,False
5991,5991.T,"NHK SPRING CO.,LTD.",True,423172000000.0,,equity_times_pbr,,,,,True,False
6363,6363.T,"Torishima Pump Mfg.Co.,Ltd.",True,56417000000.0,,equity_times_pbr,,,,,True,False
6342,6342.T,"Taihei Machinery Works,Limited",True,6895502000.0,,equity_times_pbr,,,,,True,False
9101,9101.T,Nippon Yusen Kabushiki Kaisha,True,2969973000000.0,2128760537088.0,yfinance_market_cap,1.3951653782828581,0.6962808,0.2286358618174065,10.450926,True,True
4092,4092.T,"Nippon Chemical Industrial Co.,Ltd.",True,46395000000.0,,equity_times_pbr,,,,,True,False
6470,6470.T,"TAIHO KOGYO CO.,LTD.",True,69283000000.0,,equity_times_pbr,,,,,False,False
6343,6343.T,FREESIA MACROSS CORPORATION,True,19530140000.0,,equity_times_pbr,,,,,True,False
5016,5016.T,JX Advanced Metals Corporation,False,443459000000.0,3539653361664.0,yfinance_market_cap,0.12528317173733894,5.3327007,0.010523346834868923,33.894997,True,True
6467,6467.T,NICHIDAI CORPORATION,True,11170402000.0,,equity_times_pbr,,,,,True,False
6149,6149.T,"Odawara Engineering Co.,Ltd.",True,18528421000.0,,equity_times_pbr,,,,,True,False
4320,4320.T,"CE Holdings Co.,Ltd.",True,8842416000.0,,equity_times_pbr,,,,,True,False
4275,4275.T,"Carlit Co.,Ltd.",True,37479000000.0,,equity_times_pbr,,,,,True,False
9746,9746.T,TKC Corporation,True,108497000000.0,,equity_times_pbr,,,,,True,False
2391,2391.T,"PLANET,INC.",True,5635688000.0,,equity_times_pbr,,,,,True,False
6227,6227.T,"AIMECHATEC,Ltd.",True,10861129000.0,111929278464.0,yfinance_market_cap,0.09703563847678409,10.177499,0.003166562001147861,37.477955,True,True
6155,6155.T,"TAKAMATSU MACHINERY CO.,LTD.",True,16282000000.0,,equity_times_pbr,,,,,False,False
9744,9744.T,MEITEC Group Holdings Inc.,True,48776000000.0,,equity_times_pbr,,,,,True,False
6273,6273.T,SMC CORPORATION,True,1928306000000.0,4200010350592.0,yfinance_market_cap,0.4591193447245199,1.985737,0.04027466265080928,25.19697,True,True
6325,6325.T,"TAKAKITA CO.,LTD.",True,8089490000.0,,equity_times_pbr,,,,,True,False
4623,4623.T,ASAHIPEN CORPORATION,True,14216863000.0,,equity_times_pbr,,,,,True,False
9336,9336.T,"Daiei Kankyo Co.,Ltd.",True,94681000000.0,,equity_times_pbr,,,,,True,False
4182,4182.T,"Mitsubishi Gas Chemical Company,Inc.",True,697375000000.0,1066193846272.0,yfinance_market_cap,0.654078995520755,1.647309,0.047774614511332775,19.785788,True,True
7208,7208.T,KANEMITSU CORPORATION,True,11671189000.0,,equity_times_pbr,,,,,True,False
4973,4973.T,"JAPAN PURE CHEMICAL CO.,LTD.",True,13594720000.0,,equity_times_pbr,,,,,True,False
3997,3997.T,"TRADE WORKS Co.,Ltd",True,1875751000.0,,equity_times_pbr,,,,,True,False
6165,6165.T,"PUNCH INDUSTRY CO.,LTD.",True,22038000000.0,,equity_times_pbr,,,,,True,False
7940,7940.T,"WAVELOCK HOLDINGS CO.,LTD.",True,16702901000.0,,equity_times_pbr,,,,,True,False
5581,5581.T,"Chi-technology Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
6258,6258.T,HIRATA Corporation,True,68839271000.0,,equity_times_pbr,,,,,True,False
8392,8392.T,"THE OITA BANK,LTD.",False,208559000000.0,,equity_times_pbr,,,,,True,False
6395,6395.T,TADANO LTD.,True,205946000000.0,,equity_times_pbr,,,,,True,False
6135,6135.T,"Makino Milling Machine Co.,Ltd.",True,226650000000.0,,equity_times_pbr,,,,,True,False
6901,6901.T,"SAWAFUJI ELECTRIC CO.,LTD.",True,12778000000.0,,equity_times_pbr,,,,,True,False
4045,4045.T,"TOAGOSEI CO.,LTD.",True,215944000000.0,,equity_times_pbr,,,,,True,False
6523,6523.T,PHC Holdings Corporation,False,114778000000.0,,equity_times_pbr,,,,,True,False
4659,4659.T,"AJIS CO.,LTD.",True,27415611000.0,,equity_times_pbr,,,,,True,False
7717,7717.T,"V Technology Co.,Ltd.",True,33581000000.0,,equity_times_pbr,,,,,True,False
4262,4262.T,"NIFTY Lifestyle Co.,Ltd.",True,5924976000.0,,equity_times_pbr,,,,,True,False
6366,6366.T,Chiyoda Corporation,False,39396000000.0,188411641856.0,yfinance_market_cap,0.20909535956440384,1.6548227,0.14662045151707423,8.964242,True,True
3104,3104.T,"Fujibo Holdings,Inc.",True,47460000000.0,,equity_times_pbr,,,,,True,False
8393,8393.T,"The Miyazaki Bank,Ltd.",False,189639000000.0,,equity_times_pbr,,,,,True,False
4628,4628.T,"SK KAKEN CO.,LTD.",True,163520000000.0,,equity_times_pbr,,,,,True,False
4767,4767.T,"TOW CO.,LTD.",True,9892005000.0,,equity_times_pbr,,,,,True,False
7719,7719.T,TOKYO KOKI CO.LTD.,True,1902474000.0,,equity_times_pbr,,,,,True,False
6882,6882.T,"Sansha Electric Manufacturing Co.,Ltd.",True,24341000000.0,,equity_times_pbr,,,,,True,False
6440,6440.T,JUKI CORPORATION,True,32687000000.0,,equity_times_pbr,,,,,True,False
6103,6103.T,OKUMA Corporation,True,238065000000.0,,equity_times_pbr,,,,,True,False
7199,7199.T,"Premium Group Co.,Ltd.",False,8645000000.0,,equity_times_pbr,,,,,True,False
6626,6626.T,SEMITEC Corporation,True,23224524000.0,,equity_times_pbr,,,,,True,False
3817,3817.T,"SRA Holdings,Inc.",True,31103000000.0,,equity_times_pbr,,,,,True,False
6150,6150.T,"TAKEDA MACHINERY CO.,LTD.",True,5216019000.0,,equity_times_pbr,,,,,True,False
6778,6778.T,"Artiza Networks,Inc.",True,6743929000.0,,equity_times_pbr,,,,,True,False
9687,9687.T,"KSK CO.,LTD",True,16719000000.0,,equity_times_pbr,,,,,True,False
7970,7970.T,"Shin-Etsu Polymer Co.,Ltd.",True,123154000000.0,,equity_times_pbr,,,,,True,False
6835,6835.T,ALLIED TELESIS HOLDINGS K.K.,True,21333639000.0,,equity_times_pbr,,,,,True,False
4437,4437.T,"gooddays holdings,Inc.",True,3040565000.0,,equity_times_pbr,,,,,True,False
7202,7202.T,ISUZU MOTORS LIMITED,True,1606413000000.0,1579958140928.0,yfinance_market_cap,1.0167440252920001,1.0678937,0.04916079609196405,11.908832,True,True
6167,6167.T,"Fuji Die Co.,Ltd.",True,20748000000.0,,equity_times_pbr,,,,,True,False
6902,6902.T,DENSO CORPORATION,False,2638861000000.0,5031233847296.0,yfinance_market_cap,0.5244957956820545,0.91598785,0.1210514196884971,11.47048,True,True
6391,6391.T,KAJI TECHNOLOGY CORPORATION,True,7818377000.0,,equity_times_pbr,,,,,True,False
4078,4078.T,"Sakai Chemical Industry Co.,Ltd.",True,79386000000.0,,equity_times_pbr,,,,,True,False
7988,7988.T,NIFCO INC.,True,278725000000.0,,equity_times_pbr,,,,,True,False
6588,6588.T,TOSHIBA TEC CORPORATION,True,115685000000.0,,equity_times_pbr,,,,,True,False
4462,4462.T,"ISHIHARA CHEMICAL CO.,LTD.",True,21918409000.0,,equity_times_pbr,,,,,True,False
4203,4203.T,"Sumitomo Bakelite Company,Limited",False,155925000000.0,,equity_times_pbr,,,,,True,False
6946,6946.T,"Nippon Avionics Co.,Ltd.",True,13958000000.0,,equity_times_pbr,,,,,True,False
4220,4220.T,RIKEN TECHNOS CORPORATION,True,75780109000.0,,equity_times_pbr,,,,,True,False
6899,6899.T,ASTI CORPORATION,True,24583298000.0,,equity_times_pbr,,,,,True,False
9757,9757.T,Funai Soken Holdings Incorporated,True,28220914000.0,,equity_times_pbr,,,,,True,False
6844,6844.T,"Shindengen Electric Manufacturing Co.,Ltd.",True,66144000000.0,,equity_times_pbr,,,,,False,False
4845,4845.T,"Scala,Inc.",False,2935114000.0,,equity_times_pbr,,,,,True,False
5019,5019.T,"Idemitsu Kosan Co.,Ltd.",True,1737699000000.0,1644286967808.0,yfinance_market_cap,1.0568100544617998,0.8618828,0.06328274932368758,9.664554,True,True
3635,3635.T,"KOEI TECMO HOLDINGS CO.,LTD.",True,189421000000.0,,equity_times_pbr,,,,,True,False
4119,4119.T,Nippon Pigment Holdings Company Limited,True,21581061000.0,,equity_times_pbr,,,,,True,False
8593,8593.T,Mitsubishi HC Capital Inc.,False,1804523000000.0,1823620726784.0,yfinance_market_cap,0.989527577470739,0.9162484,0.0743800495398,11.267856,True,True
9709,9709.T,"NCS&A CO.,LTD.",True,14226599000.0,,equity_times_pbr,,,,,True,False
4095,4095.T,"NIHON PARKERIZING CO.,LTD.",True,223298000000.0,,equity_times_pbr,,,,,True,False
6525,6525.T,KOKUSAI ELECTRIC CORPORATION,False,147056000000.0,1774309343232.0,yfinance_market_cap,0.08288069978379846,8.088521,0.017136808818587312,58.917072,True,True
6455,6455.T,MORITA HOLDINGS CORPORATION,True,97702000000.0,,equity_times_pbr,,,,,True,False
4668,4668.T,"MEIKO NETWORK JAPAN CO.,LTD.",True,12953000000.0,,equity_times_pbr,,,,,True,False
9347,9347.T,"NIPPON KANZAI Holdings Co.,Ltd.",True,70038000000.0,,equity_times_pbr,,,,,True,False
6586,6586.T,Makita Corporation,False,527557000000.0,1378974957568.0,yfinance_market_cap,0.3825718495500562,1.3867251,0.02702659667274066,17.843569,True,True
3101,3101.T,"TOYOBO CO.,LTD.",True,232044000000.0,,equity_times_pbr,,,,,True,False
4341,4341.T,SEIRYO ELECTRIC CORPORATION,True,5434000000.0,,equity_times_pbr,,,,,True,False
7925,7925.T,"MAEZAWA KASEI INDUSTRIES CO.,LTD.",True,41513000000.0,,equity_times_pbr,,,,,True,False
6289,6289.T,GIKEN LTD.,True,40285000000.0,,equity_times_pbr,,,,,True,False
5921,5921.T,"Kawagishi Bridge Works Co.,Ltd.",False,28956238000.0,,equity_times_pbr,,,,,True,False
4923,4923.T,"COTA CO.,LTD.",True,13989551000.0,,equity_times_pbr,,,,,True,False
2207,2207.T,"MEITO CO.,LTD.",True,54912000000.0,,equity_times_pbr,,,,,True,False
2485,2485.T,TEAR Corporation,True,8627000000.0,,equity_times_pbr,,,,,True,False
4635,4635.T,"TOKYO PRINTING INK MFG.CO.,LTD.",True,29831000000.0,,equity_times_pbr,,,,,True,False
4686,4686.T,JUSTSYSTEMS CORPORATION,True,105123000000.0,,equity_times_pbr,,,,,True,False
9534,9534.T,"HOKKAIDO GAS CO.,LTD.",True,88486000000.0,,equity_times_pbr,,,,,True,False
6803,6803.T,TEAC CORPORATION,False,4615000000.0,,equity_times_pbr,,,,,True,False
3837,3837.T,Ad-Sol Nissin Corporation,True,7074955000.0,,equity_times_pbr,,,,,True,False
4248,4248.T,"Takemoto Yohki Co.,Ltd.",True,12067270000.0,,equity_times_pbr,,,,,True,False
6266,6266.T,"TAZMO CO.,LTD.",True,27037398000.0,,equity_times_pbr,,,,,True,False
7942,7942.T,JSP Corporation,True,105855000000.0,,equity_times_pbr,,,,,True,False
7280,7280.T,MITSUBA Corporation,True,110886000000.0,,equity_times_pbr,,,,,True,False
4094,4094.T,"NIHON KAGAKU SANGYO CO.,LTD.",True,46478870000.0,,equity_times_pbr,,,,,True,False
6472,6472.T,NTN CORPORATION,True,248699000000.0,,equity_times_pbr,,,,,False,False
4644,4644.T,"Imagineer Co.,Ltd.",True,12168656000.0,,equity_times_pbr,,,,,True,False
6361,6361.T,EBARA CORPORATION,False,347019000000.0,2618309214208.0,yfinance_market_cap,0.1325355302257408,2.0854874,0.016034775332179223,34.530552,True,True
6539,6539.T,"MATCHING SERVICE JAPAN CO.,LTD.",True,10134193000.0,,equity_times_pbr,,,,,True,False
6469,6469.T,"HODEN SEIMITSU KAKO KENKYUSHO CO.,LTD.",True,9688712000.0,,equity_times_pbr,,,,,True,False
2393,2393.T,"Nippon Care Supply Co.,Ltd.",True,17518584000.0,,equity_times_pbr,,,,,True,False
4041,4041.T,"Nippon Soda Co.,Ltd.",True,188102000000.0,,equity_times_pbr,,,,,True,False
9605,9605.T,"TOEI COMPANY,LTD.",True,354323000000.0,,equity_times_pbr,,,,,True,False
4728,4728.T,"TOSE CO.,LTD.",True,6161896000.0,,equity_times_pbr,,,,,True,False
4206,4206.T,"Aica Kogyo Company,Limited",True,189723000000.0,,equity_times_pbr,,,,,True,False
2180,2180.T,SUNNY SIDE UP GROUP Inc.,True,4701060000.0,,equity_times_pbr,,,,,True,False
4114,4114.T,"NIPPON SHOKUBAI CO.,LTD.",False,264984000000.0,,equity_times_pbr,,,,,True,False
5333,5333.T,NGK Corporation,True,727506000000.0,1827767320576.0,yfinance_market_cap,0.3980298760187565,2.2586346,0.030094093148938565,30.864498,True,True
9759,9759.T,"NSD CO.,LTD.",True,68252000000.0,,equity_times_pbr,,,,,True,False
4901,4901.T,FUJIFILM Holdings Corporation,False,1102203000000.0,4046720860160.0,yfinance_market_cap,0.27236941664328707,1.0613794,0.001284249687485121,15.055439,True,True
2121,2121.T,"MIXI,Inc.",True,181333000000.0,,equity_times_pbr,,,,,True,False
8377,8377.T,"Hokuhoku Financial Group, Inc.",False,658681000000.0,,equity_times_pbr,,,,,True,False
2169,2169.T,"CDS Co.,Ltd.",True,9367365000.0,,equity_times_pbr,,,,,True,False
4008,4008.T,"Sumitomo Seika Chemicals Company,Limited.",True,94312000000.0,,equity_times_pbr,,,,,True,False
4247,4247.T,"POVAL KOGYO CO.,LTD.",True,5717895000.0,,equity_times_pbr,,,,,True,False
6666,6666.T,RIVER ELETEC CORPORATION,True,4497657000.0,,equity_times_pbr,,,,,False,False
8876,8876.T,"Relo Group,Inc.",False,41600000000.0,,equity_times_pbr,,,,,True,False
4752,4752.T,SHOWA SYSTEM ENGINEERING CORPORATION,True,5342674000.0,,equity_times_pbr,,,,,True,False
9622,9622.T,"SPACE CO.,LTD.",False,34916802000.0,,equity_times_pbr,,,,,True,False
6521,6521.T,OXIDE Corporation,True,5137977000.0,61808689152.0,yfinance_market_cap,0.08312709864085098,13.129631,0.008686679211968784,115.11879,False,True
4401,4401.T,ADEKA CORPORATION,True,351776000000.0,,equity_times_pbr,,,,,True,False
6413,6413.T,RISO KAGAKU CORPORATION,True,66505000000.0,,equity_times_pbr,,,,,True,False
6728,6728.T,"ULVAC, Inc.",True,231080000000.0,441187270656.0,yfinance_market_cap,0.5237685113997235,1.9213357,0.041789510319701836,35.356243,True,True
2359,2359.T,CORE CORPORATION,True,18532134000.0,,equity_times_pbr,,,,,True,False
7752,7752.T,"RICOH COMPANY,LTD.",False,396213000000.0,,equity_times_pbr,,,,,True,False
6337,6337.T,TESEC Corporation,True,14165000000.0,,equity_times_pbr,,,,,True,False
4218,4218.T,"NICHIBAN CO.,LTD.",True,43187000000.0,,equity_times_pbr,,,,,True,False
6730,6730.T,AXELL CORPORATION,True,13015000000.0,,equity_times_pbr,,,,,True,False
2432,2432.T,"DeNA Co.,Ltd.",False,187913000000.0,281333858304.0,yfinance_market_cap,0.6679359574166415,1.2634971,0.07945719770367991,16.009592,True,True
4229,4229.T,"Gun Ei Chemical Industry Co.,Ltd.",True,51731000000.0,,equity_times_pbr,,,,,True,False
4926,4926.T,"C'BON COSMETICS Co.,Ltd.",True,5803671000.0,,equity_times_pbr,,,,,True,False
9049,9049.T,"Keifuku Electric Railroad Co.,Ltd.",True,13656000000.0,,equity_times_pbr,,,,,True,False
4712,4712.T,"KeyHolder,Inc.",False,15811311000.0,,equity_times_pbr,,,,,True,False
3682,3682.T,"Encourage Technologies Co.,Ltd.",True,3513011000.0,,equity_times_pbr,,,,,True,False
9551,9551.T,"METAWATER Co.,Ltd.",True,85350000000.0,,equity_times_pbr,,,,,True,False
4951,4951.T,S.T.CORPORATION,True,33236000000.0,,equity_times_pbr,,,,,True,False
7769,7769.T,"RHYTHM CO.,LTD.",True,31308000000.0,,equity_times_pbr,,,,,True,False
3710,3710.T,"Jorudan Co.,Ltd.",True,4602885000.0,,equity_times_pbr,,,,,True,False
6658,6658.T,"Shirai Electronics Industrial Co.,Ltd.",True,10054000000.0,,equity_times_pbr,,,,,True,False
4116,4116.T,"Dainichiseika Color & Chemicals Mfg.Co.,Ltd.",True,130497000000.0,,equity_times_pbr,,,,,True,False
9367,9367.T,"DAITO KOUN CO.,LTD.",True,9569539000.0,,equity_times_pbr,,,,,True,False
7782,7782.T,"Sincere Co.,LTD.",True,2868341000.0,,equity_times_pbr,,,,,True,False
4627,4627.T,"NATOCO CO.,LTD.",True,24584945000.0,,equity_times_pbr,,,,,True,False
9405,9405.T,ASAHI BROADCASTING GROUP HOLDINGS CORPORATION,True,78226000000.0,,equity_times_pbr,,,,,True,False
5959,5959.T,"OKABE CO.,LTD.",True,61906000000.0,,equity_times_pbr,,,,,True,False
1961,1961.T,"SANKI ENGINEERING CO.,LTD.",True,106380000000.0,,equity_times_pbr,,,,,True,False
4216,4216.T,ASAHI YUKIZAI CORPORATION,True,78262000000.0,,equity_times_pbr,,,,,True,False
7173,7173.T,"Tokyo Kiraboshi Financial Group,Inc.",False,376440000000.0,,equity_times_pbr,,,,,True,False
5997,5997.T,KYORITSU AIR TECH INC.,True,9862448000.0,,equity_times_pbr,,,,,True,False
6570,6570.T,Kyowa Corporation,True,4871897000.0,,equity_times_pbr,,,,,True,False
3913,3913.T,"GreenBee,Inc.",True,1390467000.0,,equity_times_pbr,,,,,True,False
6292,6292.T,"KAWATA MFG. CO.,LTD.",True,13480115000.0,,equity_times_pbr,,,,,True,False
5801,5801.T,"Furukawa Electric Co.,Ltd.",True,373336000000.0,3667335577600.0,yfinance_market_cap,0.10180033762940255,8.793557,0.010179324801367204,50.57286,True,True
2173,2173.T,Hakuten Corporation,True,5003044000.0,,equity_times_pbr,,,,,True,False
2493,2493.T,"E-SUPPORTLINK,Ltd.",True,3707858000.0,,equity_times_pbr,,,,,True,False
4246,4246.T,DaikyoNishikawa Corporation,True,89949000000.0,,equity_times_pbr,,,,,True,False
6072,6072.T,"Jibannet Holdings Co.,Ltd.",True,1193036000.0,,equity_times_pbr,,,,,True,False
4624,4624.T,"Isamu Paint Co.,Ltd.",True,17639961000.0,,equity_times_pbr,,,,,True,False
5982,5982.T,"MARUZEN CO.,LTD.",True,54683409000.0,,equity_times_pbr,,,,,True,False
