code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
6358,6358.T,"SAKAI HEAVY INDUSTRIES,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
4543,4543.T,TERUMO CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3804,3804.T,System D Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
7137,7137.T,"Grantomato Co.,Ltd.",Retail Trade,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9799,9799.T,"ASAHI INTELLIGENCE SERVICE CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
2990,2990.T,"Aida Sekkei Co.,Ltd.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
4705,4705.T,CLIP Corporation,Services,Standard Market(Domestic),False,True,True,True,
2449,2449.T,"PRAP Japan,Inc.",Services,Standard Market(Domestic),False,True,True,True,
9682,9682.T,DTS CORPORATION,Information & Communication,Prime Market (Domestic),False,True,True,True,
4102,4102.T,"Maruo Calcium Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
9753,9753.T,IX Knowledge Incorporated,Information & Communication,Standard Market(Domestic),False,True,True,True,
6268,6268.T,Nabtesco Corporation,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6988,6988.T,NITTO DENKO CORPORATION,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7389,7389.T,"Aichi Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3045,3045.T,"Kawasaki & Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
5077,5077.T,"Hands Co.,Ltd.",Construction,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
2995,2995.T,J-REX Corporation,Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7085,7085.T,"CURVES HOLDINGS Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
5957,5957.T,"NITTOSEIKO CO.,LTD.",Metal Products,Prime Market (Domestic),False,True,True,True,
4221,4221.T,"Okura Industrial Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
6208,6208.T,"Ishikawa Seisakusho,Ltd.",Machinery,Standard Market(Domestic),False,True,True,True,
4044,4044.T,"Central Glass Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
6702,6702.T,Fujitsu Limited,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
1847,1847.T,"ICHIKEN Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,
9408,9408.T,"BSN MEDIA HOLDINGS,INC.",Information & Communication,Standard Market(Domestic),False,True,True,True,
7378,7378.T,ASIRO Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
3940,3940.T,"Nomura System Corporation Co,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
6405,6405.T,"Suzumo Machinery Co.,Ltd.",Machinery,Standard Market(Domestic),False,True,True,True,
4426,4426.T,"Passlogy Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5922,5922.T,"NASU DENKI-TEKKO CO.,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
6736,6736.T,SUNCORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
6663,6663.T,"TAIYO TECHNOLEX CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
4634,4634.T,"artience Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
5831,5831.T,"Shizuoka Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6367,6367.T,"DAIKIN INDUSTRIES,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
5976,5976.T,"Neturen Co.,Ltd.",Metal Products,Prime Market (Domestic),False,True,True,True,
4317,4317.T,Ray Corporation,Services,Standard Market(Domestic),False,True,True,True,
3436,3436.T,SUMCO CORPORATION,Metal Products,Prime Market (Domestic),False,True,True,True,
5742,5742.T,"NIC Autotec,Inc.",Nonferrous Metals,Standard Market(Domestic),False,True,True,True,
9507,9507.T,"Shikoku Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
5946,5946.T,"CHOFU SEISAKUSHO CO.,LTD.",Metal Products,Prime Market (Domestic),False,True,True,True,
2768,2768.T,Sojitz Corporation,Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4367,4367.T,"KOEI CHEMICAL COMPANY,LIMITED",Chemicals,Standard Market(Domestic),False,True,True,True,
3483,3483.T,"SHOEI CO.,LTD.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
1717,1717.T,Meiho Facility Works Ltd.,Services,Standard Market(Domestic),False,True,True,True,
7963,7963.T,KOKEN LTD.,Other Products,Standard Market(Domestic),False,True,True,True,
6662,6662.T,"Ubiteq,INC.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
6962,6962.T,DAISHINKU CORP.,Electric Appliances,Prime Market (Domestic),False,True,True,True,
3816,3816.T,"DAIWA COMPUTER CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
5909,5909.T,CORONA CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,
5900,5900.T,"DAIKEN CO.,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
6638,6638.T,"MIMAKI ENGINEERING CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
3440,3440.T,"NISSO GROUP Co.,Ltd.",Metal Products,Standard Market(Domestic),False,True,True,True,
4366,4366.T,Daito Chemix Corporation,Chemicals,Standard Market(Domestic),False,True,True,True,
7551,7551.T,"WEDS CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
2152,2152.T,Youji Corporation,Services,Standard Market(Domestic),False,True,True,True,
4990,4990.T,"Showa Chemical Industry Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
4633,4633.T,SAKATA INX CORPORATION,Chemicals,Prime Market (Domestic),False,True,True,True,
6400,6400.T,"FUJI SEIKI CO.,LTD.",Machinery,Standard Market(Domestic),False,True,True,True,
7022,7022.T,Sanoyas Holdings Corporation,Machinery,Standard Market(Domestic),False,True,True,True,
8345,8345.T,"The Bank of Iwate,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
2481,2481.T,"TOWNNEWS-SHA CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
3835,3835.T,"eBASE Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,True,True,
4998,4998.T,FUMAKILLA LIMITED,Chemicals,Standard Market(Domestic),False,True,True,True,
6383,6383.T,"DAIFUKU CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
2335,2335.T,CUBE SYSTEM INC.,Information & Communication,Prime Market (Domestic),False,True,True,True,
4212,4212.T,Sekisui Jushi Corporation,Chemicals,Prime Market (Domestic),False,True,True,True,
9536,9536.T,"SAIBU GAS HOLDINGS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
4369,4369.T,Tri Chemical Laboratories Inc.,Chemicals,Prime Market (Domestic),False,True,True,True,
6494,6494.T,"NFK HOLDINGS CO.,Ltd",Machinery,Standard Market(Domestic),False,True,True,True,
9633,9633.T,"TOKYO THEATRES COMPANY,INCORPORATED",Real Estate,Standard Market(Domestic),False,True,True,True,
7235,7235.T,"TOKYO RADIATOR MFG.CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
3421,3421.T,"INABA SEISAKUSHO Co.,Ltd.",Metal Products,Standard Market(Domestic),False,True,True,True,
5965,5965.T,FUJIMAK CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,
6632,6632.T,JVCKENWOOD Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3040,3040.T,SOLITON SYSTEMS K.K.,Information & Communication,Prime Market (Domestic),False,True,True,True,
4027,4027.T,TAYCA CORPORATION,Chemicals,Prime Market (Domestic),False,True,True,True,
4825,4825.T,WEATHERNEWS INC.,Information & Communication,Prime Market (Domestic),False,True,True,True,
3294,3294.T,"e'grand Co.,Ltd",Real Estate,Standard Market(Domestic),False,True,True,True,
7380,7380.T,"Juroku Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7236,7236.T,"T.RAD Co., Ltd.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
2332,2332.T,"Quest Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4172,4172.T,"Hi-CRATES CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4641,4641.T,Altech Corporation,Services,Prime Market (Domestic),False,True,True,True,
6576,6576.T,"Youkosha Co.,Ltd.",Services,PRO Market,False,True,False,False,price_unavailable;missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
4689,4689.T,LY Corporation,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6171,6171.T,C.E.Management Integrated Laboratory Co.Ltd,Services,Standard Market(Domestic),False,True,True,True,
3447,3447.T,"Shinwa Co.,Ltd.",Metal Products,Standard Market(Domestic),False,True,False,False,missing_operating_cf
7184,7184.T,"THE FIRST BANK OF TOYAMA,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8628,8628.T,"MATSUI SECURITIES CO.,LTD.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
9702,9702.T,ISB CORPORATION,Information & Communication,Prime Market (Domestic),False,True,True,True,
5531,5531.T,"NAKAYAMA FUDOUSAN Co.,Ltd.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
4202,4202.T,Daicel Corporation,Chemicals,Prime Market (Domestic),False,True,True,True,
7213,7213.T,LECIP HOLDINGS CORPORATION,Transportation Equipment,Standard Market(Domestic),False,True,True,True,
3799,3799.T,Keyware Solutions Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
6033,6033.T,"EXTREME CO.,LTD.",Services,Growth Market(Domestic),False,True,True,True,
5943,5943.T,NORITZ CORPORATION,Metal Products,Prime Market (Domestic),False,True,True,True,
5830,5830.T,"Iyogin Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
4611,4611.T,"Dai Nippon Toryo Company,Limited",Chemicals,Prime Market (Domestic),False,True,True,True,
5933,5933.T,ALINCO INCORPORATED,Metal Products,Prime Market (Domestic),False,True,True,True,
4205,4205.T,ZEON CORPORATION,Chemicals,Prime Market (Domestic),False,True,True,True,
4025,4025.T,"TAKI CHEMICAL CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
7771,7771.T,"Nihon Seimitsu Co.,Ltd.",Precision Instruments,Standard Market(Domestic),False,True,True,True,
4255,4255.T,THECOO Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
8386,8386.T,"The Hyakujushi Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7240,7240.T,NOK CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,True,True,
4531,4531.T,"Yuki Gosei Kogyo Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
4754,4754.T,TOSNET CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
4801,4801.T,"CENTRAL SPORTS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
2705,2705.T,"OOTOYA Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
6501,6501.T,"Hitachi,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5918,5918.T,"The Takigami Steel Construction Co.,Ltd.",Metal Products,Standard Market(Domestic),False,True,True,True,
6977,6977.T,"JAPAN RESISTOR MFG. CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
4958,4958.T,"T.HASEGAWA CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
9511,9511.T,"The Okinawa Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
6837,6837.T,"KYOSHA CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
7544,7544.T,"Three F Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
5947,5947.T,RINNAI CORPORATION,Metal Products,Prime Market (Domestic),False,True,True,True,
5958,5958.T,"SANYO INDUSTRIES,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
7299,7299.T,FUJI OOZX Inc.,Transportation Equipment,Standard Market(Domestic),False,True,True,True,
9409,9409.T,TV Asahi Holdings Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
3854,3854.T,I'LL INC,Information & Communication,Prime Market (Domestic),False,True,True,True,
3623,3623.T,Billing System Corporation,Information & Communication,Growth Market(Domestic),False,True,True,True,
5727,5727.T,"TOHO TITANIUM COMPANY,LIMITED",Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
3110,3110.T,"NITTO BOSEKI CO.,LTD.",Glass and Ceramics Products,Prime Market (Domestic),False,True,True,True,
2136,2136.T,HIP CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
2331,2331.T,"ALSOK CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
7313,7313.T,"TS TECH CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6042,6042.T,"NIKKI CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
5757,5757.T,"CK SAN-ETSU Co.,Ltd.",Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
4956,4956.T,"KONISHI CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
4021,4021.T,Nissan Chemical Corporation,Chemicals,Prime Market (Domestic),False,True,True,True,
4299,4299.T,"HIMACS,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4725,4725.T,CAC Holdings Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
9765,9765.T,"OHBA CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
6864,6864.T,NF HOLDINGS CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
9163,9163.T,Nareru Group Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
2805,2805.T,S&B FOODS INC.,Foods,Standard Market(Domestic),False,True,True,True,
4377,4377.T,ONE CAREER Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
4750,4750.T,"DAISAN CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
5729,5729.T,"NIHON SEIKO CO.,LTD",Nonferrous Metals,Standard Market(Domestic),False,True,True,True,
9474,9474.T,"ZENRIN CO.,LTD.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7102,7102.T,"NIPPON SHARYO,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
5741,5741.T,UACJ Corporation,Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
1997,1997.T,"AKATSUKI EAZIMA CO.,LTD.",Construction,Standard Market(Domestic),False,True,True,True,
3513,3513.T,"ICHIKAWA CO.,LTD.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
7971,7971.T,TOLI Corporation,Chemicals,Standard Market(Domestic),False,True,True,True,
4506,4506.T,"Sumitomo Pharma Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9552,9552.T,"Quants Research Institute Holdings,Inc.",Services,Prime Market (Domestic),False,True,True,True,
2985,2985.T,First Stage Corporation,Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9475,9475.T,"Shobunsha Holdings,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,
6942,6942.T,"SOPHIA HOLDINGS CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
2305,2305.T,"STUDIO ALICE Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
6045,6045.T,"Rentracks CO.,LTD.",Services,Growth Market(Domestic),False,True,True,True,
2109,2109.T,"Mitsui DM Sugar Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,
9052,9052.T,"Sanyo Electric Railway Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,
4061,4061.T,Denka Company Limited,Chemicals,Prime Market (Domestic),False,True,True,True,
2163,2163.T,"ARTNER CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
5536,5536.T,"Kyobashi Art Residence Co.,Ltd.",Real Estate,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9739,9739.T,NSW Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
9535,9535.T,"HIROSHIMA GAS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
6061,6061.T,"UNIVERSAL ENGEISHA CO.,LTD",Services,Standard Market(Domestic),False,True,True,True,
9656,9656.T,GREENLAND RESORT COMPANY LIMITED,Services,Standard Market(Domestic),False,True,True,True,
3921,3921.T,NEOJAPAN Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
3974,3974.T,SCAT Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
5331,5331.T,"NORITAKE CO.,LIMITED",Glass and Ceramics Products,Prime Market (Domestic),False,True,True,True,
3741,3741.T,"Systems Engineering Consultants Co.,LTD.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7292,7292.T,MURAKAMI CORPORATION,Transportation Equipment,Standard Market(Domestic),False,True,True,True,
5966,5966.T,"KYOTO TOOL CO.,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
9788,9788.T,"NAC CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
6546,6546.T,Fulltech Co.Ltd.,Services,Standard Market(Domestic),False,True,True,True,
4337,4337.T,PIA CORPORATION,Services,Prime Market (Domestic),False,True,True,True,
7245,7245.T,"DAIDO METAL CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
5973,5973.T,TOAMI CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,
7350,7350.T,"Okinawa Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
2488,2488.T,"JTP CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
3350,3350.T,Metaplanet Inc.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
6255,6255.T,NPC Incorporated,Machinery,Growth Market(Domestic),False,True,True,True,
4491,4491.T,"Computer Management Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
1736,1736.T,OTEC CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
7058,7058.T,"Kyoei Security Service Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
9729,9729.T,TOKAI Corp.,Services,Prime Market (Domestic),False,True,True,True,
5984,5984.T,KANEFUSA CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,
4356,4356.T,"APPLIED TECHNOLOGY CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
7678,7678.T,"ASAKUMA CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
5071,5071.T,VIS co.ltd.,Services,Standard Market(Domestic),False,True,True,True,
9658,9658.T,BUSINESS BRAIN SHOWA・OTA INC.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4097,4097.T,"KOATSU GAS KOGYO CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
5901,5901.T,"Toyo Seikan Group Holdings,Ltd.",Metal Products,Prime Market (Domestic),False,True,True,True,
7256,7256.T,"KASAI KOGYO CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
4992,4992.T,"HOKKO CHEMICAL INDUSTRY CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
8387,8387.T,"The Shikoku Bank, Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
4430,4430.T,"TOKAI SOFT CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
2326,2326.T,Digital Arts Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
7833,7833.T,IFIS JAPAN LTD.,Other Products,Standard Market(Domestic),False,True,True,True,
5192,5192.T,Mitsuboshi Belting Ltd.,Rubber Products,Prime Market (Domestic),False,True,True,True,
4290,4290.T,Prestige International Inc.,Services,Prime Market (Domestic),False,True,True,True,
2301,2301.T,"GAKUJO CO.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
8388,8388.T,"The Awa Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
6240,6240.T,YAMASHIN-FILTER CORP.,Machinery,Prime Market (Domestic),False,True,True,True,
2818,2818.T,"PIETRO Co.,Ltd.",Foods,Standard Market(Domestic),False,True,True,True,
6535,6535.T,"i-mobile Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
9768,9768.T,"IDEA Consultants,Inc.",Services,Standard Market(Domestic),False,True,True,True,
9619,9619.T,"ICHINEN HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
1379,1379.T,HOKUTO CORPORATION,"Fishery, Agriculture and Forestry",Prime Market (Domestic),False,True,True,True,
6888,6888.T,ACMOS INC.,Information & Communication,Standard Market(Domestic),False,True,True,True,
4481,4481.T,"BASE CO.,LTD.",Information & Communication,Prime Market (Domestic),False,True,True,True,
2208,2208.T,BOURBON CORPORATION,Foods,Standard Market(Domestic),False,True,True,True,
2198,2198.T,IKK Holdings Inc.,Services,Prime Market (Domestic),False,True,True,True,
1941,1941.T,CHUDENKO CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
3150,3150.T,"grems,Inc.",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
4463,4463.T,"NICCA CHEMICAL CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
5930,5930.T,"Bunka Shutter Co.,Ltd.",Metal Products,Prime Market (Domestic),False,True,True,True,
6059,6059.T,"UCHIYAMA HOLDINGS Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
4362,4362.T,"Nippon Fine Chemical Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
9404,9404.T,"Nippon Television Holdings,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
9699,9699.T,"NISHIO HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
3431,3431.T,"MIYAJI ENGINEERING GROUP,INC.",Metal Products,Prime Market (Domestic),False,True,True,True,
3553,3553.T,"KYOWA LEATHER CLOTH CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
8336,8336.T,"The Musashino Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
3096,3096.T,OCEAN SYSTEM CORPORATION,Retail Trade,Standard Market(Domestic),False,True,True,True,
7266,7266.T,"Imasen Electric Industrial Co.,Ltd.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
9928,9928.T,"MIROKU JYOHO SERVICE CO.,LTD.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7966,7966.T,LINTEC Corporation,Other Products,Prime Market (Domestic),False,True,True,True,
4390,4390.T,"IPS,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7600,7600.T,"Japan Medical Dynamic Marketing,INC.",Precision Instruments,Prime Market (Domestic),False,True,True,True,
3766,3766.T,"SYSTEMS DESIGN Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
7377,7377.T,"DN HOLDINGS CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
8362,8362.T,"The Fukui Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
3771,3771.T,"SYSTEM RESEARCH CO.,LTD.",Information & Communication,Prime Market (Domestic),False,True,True,True,
9340,9340.T,"ASO INTERNATIONAL,INC.",Services,Standard Market(Domestic),False,True,True,True,
9067,9067.T,MARUWN CORPORATION,Land Transportation,Standard Market(Domestic),False,True,True,True,
5122,5122.T,"OKAMOTO INDUSTRIES,INC.",Rubber Products,Prime Market (Domestic),False,True,True,True,
5936,5936.T,"TOYO SHUTTER CO.,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
2325,2325.T,"NJS Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
7931,7931.T,"MIRAI INDUSTRY CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,True,True,
9083,9083.T,"Shinki Bus Co.,Ltd.",Land Transportation,Standard Market(Domestic),False,True,True,True,
9686,9686.T,"TOYO TEC CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
7081,7081.T,"Koyou Rentia Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
9780,9780.T,HARIMA B.STEM CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
8418,8418.T,"Yamaguchi Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
9539,9539.T,"KEIYO GAS CO.,LTD.",Electric Power and Gas,Standard Market(Domestic),False,True,True,True,
4685,4685.T,"Ryoyu Systems Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4189,4189.T,"KH Neochem Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
4709,4709.T,ID Holdings Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
9889,9889.T,JBCC Holdings Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
3252,3252.T,"JINUSHI Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
2483,2483.T,HONYAKU Center Inc.,Services,Standard Market(Domestic),False,True,True,True,
4335,4335.T,"IPS HOLDINGS CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4112,4112.T,"Hodogaya Chemical Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
8395,8395.T,THE BANK OF SAGA LTD.,Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
4925,4925.T,"HABA LABORATORIES,INC.",Chemicals,Standard Market(Domestic),False,True,True,True,
6897,6897.T,TWINBIRD CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
8601,8601.T,Daiwa Securities Group Inc.,Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
8864,8864.T,"AIRPORT FACILITIES Co.,LTD.",Real Estate,Standard Market(Domestic),False,True,True,True,
8604,8604.T,"Nomura Holdings, Inc.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_cf
4671,4671.T,"FALCO HOLDINGS Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
3371,3371.T,SOFTCREATE HOLDINGS CORP.,Information & Communication,Prime Market (Domestic),False,True,True,True,
2186,2186.T,Sobal Corporation,Services,Standard Market(Domestic),False,True,True,True,
5970,5970.T,G-TEKT CORPORATION,Metal Products,Prime Market (Domestic),False,True,True,True,
