code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
8387,8387.T,"The Shikoku Bank, Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8388,8388.T,"The Awa Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8336,8336.T,"The Musashino Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8362,8362.T,"The Fukui Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8418,8418.T,"Yamaguchi Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8395,8395.T,THE BANK OF SAGA LTD.,Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8601,8601.T,Daiwa Securities Group Inc.,Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
8604,8604.T,"Nomura Holdings, Inc.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_cf
5108,5108.T,BRIDGESTONE CORPORATION,Rubber Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2503,2503.T,"Kirin Holdings Company,Limited",Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2117,2117.T,"WELLNEO SUGAR Co.,Ltd.",Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7327,7327.T,"Daishi Hokuetsu Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
9434,9434.T,SoftBank Corp.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
4301,4301.T,AMUSE INC.,Services,Prime Market (Domestic),False,True,False,False,missing_revenue
9766,9766.T,KONAMI GROUP CORPORATION,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4183,4183.T,"Mitsui Chemicals,Inc.",Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8600,8600.T,"TOMONY Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6594,6594.T,NIDEC CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4528,4528.T,"ONO PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
1950,1950.T,"NIPPON DENSETSU KOGYO CO.,LTD.",Construction,Prime Market (Domestic),False,True,False,False,missing_revenue
6370,6370.T,Kurita Water Industries Ltd.,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7296,7296.T,"F.C.C.CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7282,7282.T,"TOYODA GOSEI CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2763,2763.T,"FTGroup CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,False,False,missing_operating_cf
5840,5840.T,"Nippon Souken Co.,Ltd.",Insurance,PRO Market,True,True,False,False,financial_sector_excluded;missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9206,9206.T,Star Flyer Inc.,Air Transportation,Standard Market(Domestic),False,True,False,False,missing_revenue
7242,7242.T,KYB Corporation,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8750,8750.T,"Daiichi Life Group,Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3769,3769.T,"GMO Payment Gateway,Inc.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3086,3086.T,"J.FRONT RETAILING Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2588,2588.T,"Premium Water Holdings,Inc.",Foods,Standard Market(Domestic),False,True,False,False,missing_operating_cf
7229,7229.T,"YUTAKA GIKEN CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,False,False,missing_operating_cf
7187,7187.T,"J-LEASE CO.,LTD.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
9243,9243.T,"FT Holdings Co.,Inc.",Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7177,7177.T,"GMO Financial Holdings,Inc.",Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8399,8399.T,"Bank of The Ryukyus,Limited",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7189,7189.T,"Nishi-Nippon Financial Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
2587,2587.T,Suntory Beverage & Food Limited,Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8522,8522.T,"The Bank of Nagoya,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8334,8334.T,"The Gunma Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8359,8359.T,"Hachijuni Nagano Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8715,8715.T,"Anicom Holdings,Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8707,8707.T,"IwaiCosmo Holdings,Inc.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
8341,8341.T,"The 77 Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7167,7167.T,"Mebuki Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8367,8367.T,"The Nanto Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
3774,3774.T,Internet Initiative Japan Inc.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6098,6098.T,"Recruit Holdings Co.,Ltd.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8002,8002.T,Marubeni Corporation,Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
9160,9160.T,"ON THE PAGE,Inc.",Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8056,8056.T,BIPROGY Inc.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5201,5201.T,AGC Inc.,Glass and Ceramics Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5832,5832.T,"Chugin Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7326,7326.T,"SBI Insurance Group Co.,Ltd.",Insurance,Growth Market(Domestic),True,True,True,False,financial_sector_excluded
5989,5989.T,"H-ONE CO.,LTD.",Metal Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8360,8360.T,"The Yamanashi Chuo Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8020,8020.T,KANEMATSU CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
6183,6183.T,"BELLSYSTEM24 HOLDINGS,INC.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4023,4023.T,KUREHA CORPORATION,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8370,8370.T,"The Kiyo Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
6869,6869.T,SYSMEX CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7337,7337.T,"Hirogin Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7287,7287.T,"NIPPON SEIKI CO.,LTD.",Transportation Equipment,Standard Market(Domestic),False,True,False,False,missing_operating_cf
1980,1980.T,"DAI-DAN CO.,LTD.",Construction,Prime Market (Domestic),False,True,False,False,missing_revenue
8714,8714.T,"Senshu Ikeda Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8354,8354.T,"Fukuoka Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
5401,5401.T,NIPPON STEEL CORPORATION,Iron and Steel,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8747,8747.T,"YUTAKA TRUSTY SECURITIES CO.,LTD.",Securities and Commodities Futures,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
4373,4373.T,"Simplex Holdings,Inc.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4293,4293.T,"SEPTENI HOLDINGS CO.,LTD.",Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
7779,7779.T,"CYBERDYNE,INC.",Precision Instruments,Growth Market(Domestic),False,True,False,False,missing_operating_cf
8425,8425.T,"Mizuho Leasing Company,Limited",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8411,8411.T,"Mizuho Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7148,7148.T,"Financial Partners Group Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8923,8923.T,TOSEI CORPORATION,Real Estate,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9034,9034.T,"NANSO Transport Co.,Ltd.",Land Transportation,Standard Market(Domestic),False,True,False,False,missing_revenue
6089,6089.T,"WILL GROUP,INC.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5195,5195.T,"Bando Chemical Industries,Ltd.",Rubber Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4452,4452.T,Kao Corporation,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7186,7186.T,"Yokohama Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
5334,5334.T,"Niterra Co.,Ltd.",Glass and Ceramics Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8616,8616.T,"Tokai Tokyo Financial Holdings,Inc.",Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8346,8346.T,"The Toho Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8766,8766.T,"Tokio Marine Holdings,Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8343,8343.T,"THE AKITA BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7164,7164.T,"ZENKOKU HOSHO Co.,Ltd.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
5938,5938.T,LIXIL Corporation,Metal Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8358,8358.T,Suruga Bank Ltd.,Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8316,8316.T,"Sumitomo Mitsui Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
9251,9251.T,"AB&Company Co.,Ltd.",Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
8031,8031.T,"MITSUI & CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
9023,9023.T,"Tokyo Metro Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,False,False,price_history_lt_500
8704,8704.T,"TRADERS HOLDINGS CO.,LTD.",Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
7180,7180.T,"Kyushu Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3762,3762.T,TECHMATRIX CORPORATION,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9602,9602.T,"TOHO CO.,LTD",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_revenue
2148,2148.T,ITmedia Inc.,Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7384,7384.T,"Procrea Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8541,8541.T,"The Ehime Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8795,8795.T,"T&D Holdings, Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
1944,1944.T,KINDEN CORPORATION,Construction,Prime Market (Domestic),False,True,False,False,missing_revenue
8591,8591.T,ORIX CORPORATION,Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
8739,8739.T,"SPARX Group Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
8737,8737.T,Akatsuki Corp.,Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
6201,6201.T,TOYOTA INDUSTRIES CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8338,8338.T,"Tsukuba Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8303,8303.T,"SBI Shinsei Bank,Limited",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;price_history_lt_500;missing_revenue;missing_operating_income
7182,7182.T,"JAPAN POST BANK Co.,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
3983,3983.T,"ORO Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3402,3402.T,"TORAY INDUSTRIES,INC.",Textiles and Apparels,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8306,8306.T,"Mitsubishi UFJ Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
1375,1375.T,"YUKIGUNI FACTORY CO.,LTD.","Fishery, Agriculture and Forestry",Prime Market (Domestic),False,True,False,False,missing_operating_cf
6555,6555.T,"MS&Consulting Co.,Ltd.",Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8613,8613.T,"Marusan Securities Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
7354,7354.T,Direct Marketing MiX Inc.,Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8364,8364.T,"THE SHIMIZU BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8344,8344.T,"The Yamagata Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
4432,4432.T,WingArc1st Inc.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8381,8381.T,"The San-in Godo Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8253,8253.T,"Credit Saison Co.,Ltd.",Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_cf
8551,8551.T,"The Kita-Nippon Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
6645,6645.T,OMRON Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3116,3116.T,TOYOTA BOSHOKU CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7381,7381.T,"CCI Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7170,7170.T,"CHUOU INTERNATIONAL GROUP CO.,LTD.",Insurance,PRO Market,True,True,False,False,financial_sector_excluded;missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
8524,8524.T,"North Pacific Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8439,8439.T,Tokyo Century Corporation,Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8366,8366.T,"THE SHIGA BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
6379,6379.T,RAIZNEXT Corporation,Construction,Prime Market (Domestic),False,True,False,False,missing_revenue
7191,7191.T,Entrust Inc.,Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8511,8511.T,"Japan Securities Finance Co.,Ltd.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8015,8015.T,TOYOTA TSUSHO CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8113,8113.T,UNICHARM CORPORATION,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8424,8424.T,"Fuyo General Lease Co.,Ltd.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8410,8410.T,"Seven Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
6571,6571.T,"QB Net Holdings Co.,Ltd.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2120,2120.T,"LIFULL Co.,Ltd.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2282,2282.T,NH Foods Ltd.,Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2351,2351.T,ASJ INC.,Information & Communication,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8558,8558.T,"THE TOWA BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
2914,2914.T,JAPAN TOBACCO INC.,Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8566,8566.T,"RICOH LEASING COMPANY,LTD.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7893,7893.T,PRONEXUS INC.,Other Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9222,9222.T,"manaby Co.,Ltd.",Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7176,7176.T,"Simplex Financial Holdings Co.,Ltd.",Securities and Commodities Futures,PRO Market,True,True,False,False,financial_sector_excluded;missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
3387,3387.T,create restaurants holdings inc.,Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4088,4088.T,AIR WATER INC.,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9028,9028.T,"ZERO CO.,LTD.",Land Transportation,Standard Market(Domestic),False,True,False,False,missing_operating_cf
3679,3679.T,"ZIGExN Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8537,8537.T,"THE TAIKO BANK,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
4502,4502.T,Takeda Pharmaceutical Company Limited,Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2811,2811.T,"KAGOME CO.,LTD.",Foods,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
7733,7733.T,OLYMPUS CORPORATION,Precision Instruments,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8624,8624.T,"Ichiyoshi Securities Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
6481,6481.T,"THK CO.,LTD.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5482,5482.T,AICHI STEEL CORPORATION,Iron and Steel,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8570,8570.T,"AEON Financial Service Co.,Ltd.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
4151,4151.T,"Kyowa Kirin Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2897,2897.T,"NISSIN FOODS HOLDINGS CO.,LTD.",Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4235,4235.T,"Ultrafabrics Holdings Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8133,8133.T,"ITOCHU ENEX CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8542,8542.T,"TOMATO BANK,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
4536,4536.T,"SANTEN PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4755,4755.T,"Rakuten Group,Inc.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8349,8349.T,"THE TOHOKU BANK,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8563,8563.T,"THE DAITO BANK,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8337,8337.T,"The Chiba Kogyo Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
5843,5843.T,"Nippon Insure Co.,Ltd.",Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8699,8699.T,"HS Holdings Co.,Ltd.",Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8001,8001.T,ITOCHU Corporation,Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2802,2802.T,"Ajinomoto Co.,Inc.",Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8614,8614.T,"TOYO SECURITIES CO.,LTD.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
9147,9147.T,"NIPPON EXPRESS HOLDINGS,INC.",Land Transportation,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8304,8304.T,"Aozora Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
5834,5834.T,"SBI Leasing Services Co.,Ltd.",Securities and Commodities Futures,Growth Market(Domestic),True,True,True,False,financial_sector_excluded
9130,9130.T,"KYOEI TANKER CO.,LTD.",Marine Transportation,Standard Market(Domestic),False,True,False,False,missing_revenue
8789,8789.T,FinTech Global Incorporated,Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
5845,5845.T,"ZENHOREN CO.,LTD.",Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8713,8713.T,FIDEA Holdings Co.Ltd.,Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6464,6464.T,"TSUBAKI NAKASHIMA CO.,LTD.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8772,8772.T,"ASAX CO.,LTD.",Other Financing Business,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
8383,8383.T,"THE TOTTORI BANK,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
9365,9365.T,TRADIA CORPORATION,Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,False,False,missing_revenue
8308,8308.T,"Resona Holdings, Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
4286,4286.T,CL Holdings Inc.,Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8609,8609.T,OKASAN SECURITIES GROUP INC.,Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
1914,1914.T,"JAPAN FOUNDATION ENGINEERING CO.,LTD.",Construction,Standard Market(Domestic),False,True,False,False,missing_revenue
7172,7172.T,"Japan Investment Adviser Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8700,8700.T,"Maruhachi Securities Co.,Ltd.",Securities and Commodities Futures,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
8331,8331.T,"The Chiba Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
3989,3989.T,SHARINGTECHNOLOGY.INC,Information & Communication,Growth Market(Domestic),False,True,False,False,missing_operating_cf
8706,8706.T,"KYOKUTO SECURITIES CO.,LTD.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
8584,8584.T,"JACCS CO.,LTD.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3612,3612.T,"WORLD CO.,LTD.",Textiles and Apparels,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8771,8771.T,"eGuarantee,Inc.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3197,3197.T,"SKYLARK HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7192,7192.T,Mortgage Service Japan Limited,Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8793,8793.T,NEC Capital Solutions Limited,Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7185,7185.T,Hirose Tusyo Inc.,Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8572,8572.T,"ACOM CO.,LTD.",Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
8595,8595.T,"JAFCO Group Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
4516,4516.T,"Nippon Shinyaku Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8585,8585.T,Orient Corporation,Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8058,8058.T,Mitsubishi Corporation,Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5889,5889.T,"Japan Eyewear Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2170,2170.T,Link and Motivation Inc.,Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8697,8697.T,"Japan Exchange Group,Inc.",Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
7325,7325.T,IRRC Corporation,Insurance,Growth Market(Domestic),True,True,True,False,financial_sector_excluded
7951,7951.T,YAMAHA CORPORATION,Other Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7012,7012.T,"Kawasaki Heavy Industries,Ltd.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8365,8365.T,"The Bank of Toyama,Ltd.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
5271,5271.T,"TOYO ASANO FOUNDATION CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,False,False,price_history_lt_500
8550,8550.T,"THE TOCHIGI BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7175,7175.T,"The Imamura Securities Co.,Ltd.",Securities and Commodities Futures,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
6141,6141.T,"DMG MORI CO.,LTD.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2371,2371.T,"Kakaku.com,Inc.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7119,7119.T,"halmek holdings Co.,Ltd.",Retail Trade,Growth Market(Domestic),False,True,False,False,missing_operating_cf
6574,6574.T,Convano Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
