code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
3371,3371.T,株式会社ソフトクリエイトホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3372,3372.T,株式会社関門海,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3374,3374.T,内外テック株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
3375,3375.T,株式会社ＺＯＡ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3377,3377.T,株式会社バイク王＆カンパニー,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3382,3382.T,株式会社セブン＆アイ・ホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3386,3386.T,コスモ・バイオ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3387,3387.T,株式会社クリエイト・レストランツ・ホールディングス,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
3388,3388.T,明治電機工業株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
3391,3391.T,株式会社ツルハホールディングス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3392,3392.T,デリカフーズホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3393,3393.T,スターティアホールディングス株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
3395,3395.T,株式会社サンマルクホールディングス,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3396,3396.T,株式会社フェリシモ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3397,3397.T,株式会社トリドールホールディングス,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
3399,3399.T,株式会社丸千代山岡家,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3401,3401.T,帝人株式会社,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
3402,3402.T,東レ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3405,3405.T,株式会社クラレ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3407,3407.T,旭化成株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3409,3409.T,北日本紡績株式会社,0,0,1,1,,1,1,,,4,6,3,partial_available_signals_only
3415,3415.T,株式会社ＴＯＫＹＯ　ＢＡＳＥ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3416,3416.T,ピクスタ株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
3417,3417.T,大木ヘルスケアホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3418,3418.T,株式会社バルニバービ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3420,3420.T,株式会社ケー・エフ・シー,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
3421,3421.T,株式会社稲葉製作所,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3422,3422.T,株式会社　Ｊ－ＭＡＸ,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
3423,3423.T,株式会社エスイー,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3426,3426.T,アトムリビンテック株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3431,3431.T,宮地エンジニアリンググループ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
3433,3433.T,トーカロ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3434,3434.T,株式会社アルファ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3435,3435.T,サンコーテクノ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3436,3436.T,株式会社ＳＵＭＣＯ,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
3437,3437.T,特殊電極株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3439,3439.T,株式会社三ツ知,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
3440,3440.T,日創グループ株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
3441,3441.T,株式会社山王,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
3443,3443.T,川田テクノロジーズ株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3444,3444.T,株式会社菊池製作所,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3445,3445.T,株式会社ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3446,3446.T,株式会社ジェイテックコーポレーション,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3447,3447.T,信和株式会社,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
3449,3449.T,株式会社テクノフレックス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3452,3452.T,株式会社ビーロット,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3454,3454.T,ファーストブラザーズ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3457,3457.T,株式会社Ａｎｄ　Ｄｏホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3461,3461.T,株式会社パルマ,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
3465,3465.T,ケイアイスター不動産株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
3467,3467.T,アグレ都市デザイン株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
3469,3469.T,株式会社デュアルタップ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3474,3474.T,Ｇ－ＦＡＣＴＯＲＹ株式会社,0,0,1,1,,1,1,,,4,6,3,partial_available_signals_only
3475,3475.T,株式会社グッドコムアセット,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3477,3477.T,フォーライフ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
3479,3479.T,株式会社ティーケーピー,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
3480,3480.T,株式会社ジェイ・エス・ビー,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3482,3482.T,ロードスターキャピタル株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3484,3484.T,株式会社イノベーションホールディングス,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3486,3486.T,株式会社グローバル・リンク・マネジメント,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
3489,3489.T,株式会社フェイスネットワーク,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3490,3490.T,株式会社アズ企画設計,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
3491,3491.T,株式会社ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3494,3494.T,株式会社マリオン,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3495,3495.T,香陵住販株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3496,3496.T,株式会社アズーム,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3498,3498.T,霞ヶ関キャピタル株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
3501,3501.T,ＳＵＭＩＮＯＥ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3512,3512.T,日本フエルト株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3513,3513.T,イチカワ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3521,3521.T,エコナックホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3524,3524.T,日東製網株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3529,3529.T,アツギ株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
3536,3536.T,アクサスホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3537,3537.T,昭栄薬品株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3538,3538.T,株式会社ウイルプラスホールディングス,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
3539,3539.T,株式会社ＪＭホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3542,3542.T,株式会社ベガコーポレーション,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3543,3543.T,株式会社コメダホールディングス,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3544,3544.T,サツドラホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3546,3546.T,アレンザホールディングス株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3547,3547.T,株式会社串カツ田中ホールディングス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3548,3548.T,株式会社バロックジャパンリミテッド,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3549,3549.T,株式会社クスリのアオキホールディングス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3550,3550.T,株式会社スタジオアタオ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3551,3551.T,ダイニック株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3553,3553.T,共和レザー株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
3556,3556.T,リネットジャパングループ株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3557,3557.T,ユナイテッド＆コレクティブ株式会社,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
3558,3558.T,ジェイドグループ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3559,3559.T,株式会社ピーバンドットコム,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
3560,3560.T,株式会社ほぼ日,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3561,3561.T,株式会社力の源ホールディングス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3562,3562.T,株式会社Ｎｏ．１,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
3563,3563.T,株式会社ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3565,3565.T,アセンテック株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3566,3566.T,ユニフォームネクスト株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3569,3569.T,セーレン株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3571,3571.T,株式会社ソトー,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3577,3577.T,東海染工株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3580,3580.T,小松マテーレ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3583,3583.T,オーベクス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3591,3591.T,株式会社ワコールホールディングス,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3593,3593.T,株式会社ホギメディカル,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
3597,3597.T,株式会社自重堂,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3598,3598.T,山喜株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
3600,3600.T,株式会社フジックス,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only
3607,3607.T,株式会社クラウディアホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3608,3608.T,株式会社ＴＳＩホールディングス,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3611,3611.T,株式会社マツオカコーポレーション,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3612,3612.T,株式会社ワールド,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
3622,3622.T,ネットイヤーグループ株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
3623,3623.T,ビリングシステム株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3624,3624.T,アクセルマーク株式会社,0,0,0,1,,0,1,,,2,6,3,partial_available_signals_only
3625,3625.T,テックファームホールディングス株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
3626,3626.T,ＴＩＳ株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3627,3627.T,テクミラホールディングス株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3628,3628.T,株式会社データホライゾン,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
3632,3632.T,グリーホールディングス株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
3633,3633.T,ＧＭＯペパボ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3634,3634.T,株式会社ソケッツ,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
3635,3635.T,株式会社コーエーテクモホールディングス,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3636,3636.T,株式会社三菱総合研究所,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
3639,3639.T,株式会社ボルテージ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3640,3640.T,株式会社電算,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3641,3641.T,株式会社パピレス,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only
3645,3645.T,株式会社メディカルネット,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
3646,3646.T,株式会社駅探,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3647,3647.T,株式会社ジー・スリーホールディングス,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
3648,3648.T,ＡＧＳ株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3649,3649.T,株式会社ファインデックス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3652,3652.T,株式会社ディジタルメディアプロフェッショナル,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
3653,3653.T,株式会社モルフォ,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
3656,3656.T,ＫＬａｂ株式会社,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
3657,3657.T,ポールトゥウィンホールディングス株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
3659,3659.T,株式会社ネクソン,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
3660,3660.T,株式会社アイスタイル,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3661,3661.T,株式会社エムアップホールディングス,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
3662,3662.T,株式会社エイチームホールディングス,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
3663,3663.T,株式会社セルシス,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
3664,3664.T,株式会社モブキャストホールディングス,0,0,0,1,,0,1,,,2,6,3,partial_available_signals_only
3665,3665.T,株式会社エニグモ,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
3667,3667.T,株式会社ｅｎｉｓｈ,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
3668,3668.T,株式会社コロプラ,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
3670,3670.T,協立情報通信株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3671,3671.T,ソフトマックス株式会社,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
3672,3672.T,株式会社オルトプラス,0,0,1,0,,0,0,,,1,6,3,partial_available_signals_only
3673,3673.T,株式会社ブロードリーフ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3674,3674.T,株式会社オークファン,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
3675,3675.T,株式会社クロス・マーケティンググループ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3676,3676.T,株式会社デジタルハーツホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3678,3678.T,株式会社メディアドゥ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3679,3679.T,株式会社じげん,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3680,3680.T,株式会社ホットリンク,0,0,0,0,,1,1,,,2,6,3,partial_available_signals_only
3681,3681.T,株式会社ブイキューブ,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
3682,3682.T,エンカレッジ・テクノロジ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3683,3683.T,株式会社サイバーリンクス,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3686,3686.T,株式会社ディー・エル・イー,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
3687,3687.T,株式会社フィックスターズ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3690,3690.T,株式会社イルグルム,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
3691,3691.T,株式会社デジタルプラス,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
3692,3692.T,株式会社ＦＦＲＩセキュリティ,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3694,3694.T,株式会社オプティム,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3695,3695.T,ＧＭＯプロダクトプラットフォーム株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3696,3696.T,株式会社セレス,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
3697,3697.T,株式会社ＳＨＩＦＴ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3698,3698.T,株式会社ＣＲＩ・ミドルウェア,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3708,3708.T,特種東海製紙株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
3710,3710.T,ジョルダン株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3712,3712.T,株式会社情報企画,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3719,3719.T,ＡＩストーム株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3723,3723.T,日本ファルコム株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3726,3726.T,株式会社フォーシーズＨＤ,0,0,1,0,,0,0,,,1,6,3,partial_available_signals_only
3727,3727.T,株式会社アプリックス,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
3733,3733.T,株式会社ソフトウェア・サービス,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
3741,3741.T,株式会社セック,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
3744,3744.T,サイオス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3747,3747.T,株式会社インタートレード,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
3750,3750.T,株式会社サイトリ細胞研究所,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
3753,3753.T,株式会社フライトソリューションズ,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
3758,3758.T,株式会社アエリア,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
3760,3760.T,株式会社ケイブ,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
3762,3762.T,テクマトリックス株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3763,3763.T,株式会社プロシップ,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
3765,3765.T,ガンホー・オンライン・エンターテイメント株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3766,3766.T,システムズ・デザイン株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
3768,3768.T,リスクモンスター株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
3769,3769.T,ＧＭＯペイメントゲートウェイ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
3771,3771.T,株式会社システムリサーチ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3772,3772.T,ウェルス・マネジメント株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3773,3773.T,株式会社アドバンスト・メディア,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3774,3774.T,株式会社インターネットイニシアティブ,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
3776,3776.T,株式会社ブロードバンドタワー,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3777,3777.T,株式会社環境フレンドリーホールディングス,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3778,3778.T,さくらインターネット株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3779,3779.T,ジェイ・エスコムホールディングス株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3787,3787.T,株式会社テクノマセマティカル,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
3788,3788.T,ＧＭＯグローバルサイン・ホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3791,3791.T,株式会社ＩＧポート,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
3793,3793.T,株式会社ドリコム,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
3796,3796.T,株式会社いい生活,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
3798,3798.T,ＵＬＳグループ株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
3799,3799.T,キーウェアソリューションズ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
3800,3800.T,株式会社ユニリタ,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
3802,3802.T,株式会社エコミック,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3803,3803.T,イメージ情報開発株式会社,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
3804,3804.T,株式会社システム　ディ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3807,3807.T,株式会社フィスコ,0,1,1,1,,0,1,,,4,6,3,partial_available_signals_only
3810,3810.T,サイバーステップ株式会社,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
3815,3815.T,株式会社メディア工房,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
3816,3816.T,株式会社大和コンピューター,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3817,3817.T,株式会社ＳＲＡホールディングス,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
3823,3823.T,ＴＨＥ　ＷＨＹ　ＨＯＷ　ＤＯ　ＣＯＭＰＡＮＹ株式会社,0,0,1,1,,1,1,,,4,6,3,partial_available_signals_only
3825,3825.T,株式会社リミックスポイント,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
3826,3826.T,株式会社システムインテグレータ,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
3834,3834.T,株式会社朝日ネット,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3835,3835.T,ｅＢＡＳＥ株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3836,3836.T,株式会社アバントグループ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3837,3837.T,アドソル日進株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3839,3839.T,株式会社ＯＤＫソリューションズ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
3840,3840.T,パス株式会社,0,0,1,0,,0,1,,,2,6,3,partial_available_signals_only
3841,3841.T,株式会社ジーダット,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
3842,3842.T,株式会社ネクストジェン,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3843,3843.T,フリービット株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3844,3844.T,コムチュア株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
3845,3845.T,株式会社アイフリークモバイル,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only
3848,3848.T,株式会社データ・アプリケーション,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
3850,3850.T,株式会社エヌ・ティ・ティ・データ・イントラマート,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
3851,3851.T,株式会社日本一ソフトウェア,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
3853,3853.T,アステリア株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
3854,3854.T,株式会社アイル,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
3856,3856.T,Ａｂａｌａｎｃｅ株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
3858,3858.T,株式会社ユビキタスＡＩ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
3861,3861.T,王子ホールディングス株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
3863,3863.T,日本製紙株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3864,3864.T,三菱製紙株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3865,3865.T,北越コーポレーション株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3877,3877.T,中越パルプ工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3878,3878.T,株式会社巴川コーポレーション,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3880,3880.T,大王製紙株式会社,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
3891,3891.T,ニッポン高度紙工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3892,3892.T,株式会社岡山製紙,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
3895,3895.T,ハビックス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
3896,3896.T,阿波製紙株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
3900,3900.T,株式会社クラウドワークス,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
3901,3901.T,マークラインズ株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
3903,3903.T,株式会社ｇｕｍｉ,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
3904,3904.T,株式会社カヤック,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
3905,3905.T,データセクション株式会社,0,0,1,1,,0,1,,,3,6,3,partial_available_signals_only
3907,3907.T,シリコンスタジオ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3908,3908.T,株式会社コラボス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3909,3909.T,株式会社ショーケース,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
3910,3910.T,株式会社エムケイシステム,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
3911,3911.T,株式会社Ａｉｍｉｎｇ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3912,3912.T,株式会社モバイルファクトリー,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
3913,3913.T,ＧｒｅｅｎＢｅｅ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
3914,3914.T,ＪＩＧ－ＳＡＷ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3915,3915.T,株式会社テラスカイ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3916,3916.T,デジタル・インフォメーション・テクノロジー株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
3917,3917.T,株式会社アイリッジ,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
3918,3918.T,ＰＣＩホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
3920,3920.T,アイビーシー株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
3921,3921.T,株式会社ネオジャパン,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
