code,ticker,company_name,included_phase1,o_score,o_score_available,o_score_failure_probability,altman_z,altman_z_available,altman_partial_z_for_reference_only,distress_exclusion_flag,notes
4004,4004.T,Resonac Holdings Corporation,True,,False,,,False,1.9718518617495202,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5598,5598.T,"Yottavias Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7259,7259.T,AISIN CORPORATION,False,,False,,,False,1.636744978774641,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9672,9672.T,"TOKYOTOKEIBA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6272,6272.T,"RHEON AUTOMATIC MACHINERY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6360,6360.T,"TOKYO AUTOMATIC MACHINERY WORKS,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6841,6841.T,YOKOGAWA ELECTRIC CORPORATION,True,,False,,,False,4.36441775456814,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9532,9532.T,"OSAKA GAS CO.,LTD.",True,,False,,,False,1.6168253761896438,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4976,4976.T,"TOYO DRILUBE CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5713,5713.T,"Sumitomo Metal Mining Co.,Ltd.",False,,False,,,False,2.3671031594576597,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4658,4658.T,"Nippon Air Conditioning Services Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7734,7734.T,"RIKEN KEIKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3103,3103.T,UNITIKA LTD.,True,,False,,,False,1.372283261962684,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6458,6458.T,SINKO INDUSTRIES LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6229,6229.T,OKUMURA ENGINEERING corp.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5130,5130.T,"HiroHoldings Co.,ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5869,5869.T,"WASEDA GAKUSHUKENKYUKAI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6357,6357.T,"Sansei Technologies,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6810,6810.T,"Maxell,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6037,6037.T,"RAKUMACHI,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6277,6277.T,HOSOKAWA MICRON CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7781,7781.T,"HIRAYAMA HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6418,6418.T,"JAPAN CASH MACHINE CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6336,6336.T,"ISHII HYOKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3763,3763.T,Pro-Ship Incorporated,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6381,6381.T,ANEST IWATA Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9531,9531.T,"TOKYO GAS CO.,LTD.",True,,False,,,False,1.4977948271888657,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6875,6875.T,MegaChips Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4450,4450.T,"Power Solutions,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6430,6430.T,"DAIKOKU DENKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3407,3407.T,ASAHI KASEI CORPORATION,True,,False,,,False,1.665291782506285,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6013,6013.T,"TAKUMA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6340,6340.T,SHIBUYA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5110,5110.T,"Sumitomo Rubber Industries,Ltd.",False,,False,,,False,1.3033457389938938,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2579,2579.T,Coca-Cola Bottlers Japan Holdings Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2452,2452.T,"Computer Mind Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6723,6723.T,Renesas Electronics Corporation,False,,False,,,False,2.8142701202991143,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5251,5251.T,"WISS1 Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6932,6932.T,ENDO Lighting Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6832,6832.T,"AOI ELECTRONICS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6118,6118.T,"AIDA ENGINEERING,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9436,9436.T,OKINAWA CELLULAR TELEPHONE COMPANY,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6412,6412.T,Heiwa Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6804,6804.T,Hosiden Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3444,3444.T,"KIKUCHI SEISAKUSHO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4365,4365.T,"MATSUMOTO YUSHI-SEIYAKU CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7276,7276.T,"KOITO MANUFACTURING CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6420,6420.T,GALILEI CO.LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6768,6768.T,TAMURA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6724,6724.T,SEIKO EPSON CORPORATION,False,,False,,,False,2.8500483371845027,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6459,6459.T,DAIWA INDUSTRIES LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4062,4062.T,"IBIDEN CO.,LTD.",True,,False,,,False,6.756627930663864,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5945,5945.T,"Tenryu Saw Mfg.Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6482,6482.T,Yushin Company,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2502,2502.T,"Asahi Group Holdings,Ltd.",False,,False,,,False,1.0094322997203578,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9449,9449.T,"GMO internet group,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6474,6474.T,NACHI-FUJIKOSHI CORP.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6016,6016.T,Japan Engine Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5208,5208.T,"Arisawa Mfg.Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7979,7979.T,SHOFU INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3969,3969.T,ATLED CORP.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6432,6432.T,"TAKEUCHI MFG.CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6652,6652.T,IDEC CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6104,6104.T,"SHIBAURA MACHINE CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6497,6497.T,HAMAI INDUSTRIES LTD,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4047,4047.T,"KANTO DENKA KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6039,6039.T,"Japan Animal Referral Medical Center Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7318,7318.T,"SERENDIP HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6758,6758.T,SONY GROUP CORPORATION,False,,False,,,False,6.61302251336165,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7751,7751.T,CANON INC.,False,,False,,,False,1.2772690599740073,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6113,6113.T,"AMADA CO.,LTD.",False,,False,,,False,11.674358553225773,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9239,9239.T,KET Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6230,6230.T,SANEI LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7744,7744.T,"Noritsu Koki Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9335,9335.T,"techno-creative CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6840,6840.T,"AKIBA Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9156,9156.T,"HANA HOLDINGS Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7364,7364.T,"RYUKYU ASTEEDA Sports Club Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5866,5866.T,WizBiz Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9334,9334.T,"IBIS HOLDINGS Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6174,6174.T,"DENTAS CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7355,7355.T,"Issunbou Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4626,4626.T,"TAIYO HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7098,7098.T,Agent Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7877,7877.T,"EIDAI KAKO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3912,3912.T,"Mobile Factory,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6952,6952.T,"CASIO COMPUTER CO.,LTD.",True,,False,,,False,3.1621013658799386,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4204,4204.T,"Sekisui Chemical Co.,Ltd.",True,,False,,,False,2.3772429902127987,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6754,6754.T,ANRITSU CORPORATION,False,,False,,,False,11.208767226482065,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5589,5589.T,"AUTOSERVER CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9226,9226.T,IGER Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6862,6862.T,MINATO HOLDINGS INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4746,4746.T,"Toukei Computer Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6919,6919.T,KEL CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1723,1723.T,"NIHON DENGI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9169,9169.T,Daishinsha Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7701,7701.T,Shimadzu Corporation,True,,False,,,False,5.093576401903181,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6471,6471.T,NSK Ltd.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7003,7003.T,"MITSUI E&S Co.,Ltd.",True,,False,,,False,1.7987825310370442,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2477,2477.T,"Temairazu,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9790,9790.T,"Fukui Computer Holdings,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7727,7727.T,OVAL Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6637,6637.T,"TERASAKI ELECTRIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6543,6543.T,NISSEN INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7011,7011.T,"Mitsubishi Heavy Industries,Ltd.",False,,False,,,False,3.1484557877016375,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6504,6504.T,"FUJI ELECTRIC CO.,LTD.",True,,False,,,False,3.574254473491859,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6407,6407.T,CKD Corporation,True,,False,,,False,4.734356749676283,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6226,6226.T,"Moriya Transportation Engineering and Manufacturing Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2323,2323.T,fonfun corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6629,6629.T,"TECHNO HORIZON CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5261,5261.T,"RESOL HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6231,6231.T,"KIMURA KOHKI Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6137,6137.T,"KOIKE SANSO KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6971,6971.T,KYOCERA CORPORATION,False,,False,,,False,3.570968052423994,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7088,7088.T,Forum Engineering Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6958,6958.T,CMK CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6904,6904.T,"HARADA INDUSTRY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4187,4187.T,OSAKA ORGANIC CHEMICAL INDUSTRY LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4620,4620.T,"FUJIKURA KASEI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6246,6246.T,Techno Smart Corp.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6217,6217.T,TSUDAKOMA Corp.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6954,6954.T,FANUC CORPORATION,True,,False,,,False,23.632779256796344,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4082,4082.T,"DAIICHI KIGENSO KAGAKU-KOGYO CO.,LTD",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9024,9024.T,SEIBU HOLDINGS INC.,True,,False,,,False,1.3668881501734944,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6677,6677.T,"SK-Electronics CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4005,4005.T,"SUMITOMO CHEMICAL COMPANY,LIMITED",False,,False,,,False,0.9888502433087858,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6473,6473.T,JTEKT Corporation,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9651,9651.T,"Japan Process Development Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6465,6465.T,HOSHIZAKI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6727,6727.T,"Wacom Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6224,6224.T,"JRC Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3445,3445.T,"RS Technologies Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6986,6986.T,FUTABA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6947,6947.T,ZUKEN INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7989,7989.T,TACHIKAWA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6257,6257.T,"FUJISHOJI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4374,4374.T,ROBOT PAYMENT INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3441,3441.T,"SANNO Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7745,7745.T,"A&D HOLON Holdings Company,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9640,9640.T,"Saison Technology Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4928,4928.T,"Noevir Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7995,7995.T,"VALQUA,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9202,9202.T,ANA HOLDINGS INC.,True,,False,,,False,1.2537199394250873,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9795,9795.T,"STEP CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9476,9476.T,"CHUOKEIZAI-SHA HOLDINGS,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6807,6807.T,"Japan Aviation Electronics Industry,Limited",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6368,6368.T,ORGANO CORPORATION,True,,False,,,False,7.306085789314475,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3003,3003.T,"Hulic Co.,Ltd.",True,,False,,,False,0.6955405723368231,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9661,9661.T,"Kabuki-Za Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6249,6249.T,"Gamecard Holdings,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7735,7735.T,"SCREEN Holdings Co.,Ltd.",True,,False,,,False,6.604496136843877,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6351,6351.T,"TSURUMI MANUFACTURING CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6307,6307.T,"SANSEI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6238,6238.T,FURYU CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6269,6269.T,"MODEC,INC.",False,,False,,,False,3.1955447315671934,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2154,2154.T,Open Up Group Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5819,5819.T,"Canare Electric Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4762,4762.T,XNET Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7743,7743.T,"SEED CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4887,4887.T,"SAWAI GROUP HOLDINGS Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6158,6158.T,"WAIDA MFG.CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3800,3800.T,UNIRITA Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6378,6378.T,"KIMURA CHEMICAL PLANTS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7269,7269.T,SUZUKI MOTOR CORPORATION,True,,False,,,False,-1.6461604870071886,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9769,9769.T,"GAKKYUSHA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4578,4578.T,"Otsuka Holdings Co.,Ltd.",False,,False,,,False,12.336110688717676,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3834,3834.T,"Asahi Net,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4917,4917.T,MANDOM CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6203,6203.T,"Howa Machinery,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4970,4970.T,"Toyo Gosei Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5951,5951.T,"Dainichi Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6496,6496.T,"NAKAKITA SEISAKUSHO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6918,6918.T,AVAL DATA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6310,6310.T,"ISEKI & CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7741,7741.T,HOYA CORPORATION,False,,False,,,False,89.42638460601371,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6433,6433.T,"HEPHAIST CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4324,4324.T,DENTSU GROUP INC.,False,,False,,,False,1.1809813081072713,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7702,7702.T,"JMS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6849,6849.T,NIHON KOHDEN CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6364,6364.T,AIRMAN CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6305,6305.T,"Hitachi Construction Machinery Co.,Ltd.",False,,False,,,False,2.247517644117677,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3591,3591.T,WACOAL HOLDINGS CORP.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3939,3939.T,"Kanamic Network Co.,LTD",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4684,4684.T,"OBIC Co.,Ltd.",True,,False,,,False,16.996245595217086,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8630,8630.T,"Sompo Holdings,Inc.",False,,False,,,False,-1.82438378313564,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4272,4272.T,"NIPPON KAYAKU CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4733,4733.T,"OBIC BUSINESS CONSULTANTS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9446,9446.T,"SAKAI Holdings CO.,LTD",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6907,6907.T,"GEOMATEC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
