code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
4437,4437.T,"gooddays holdings,Inc.",Information & Communication,Growth Market(Domestic),,,,,5,0.027452414516965267,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7202,7202.T,ISUZU MOTORS LIMITED,Transportation Equipment,Prime Market (Domestic),1.0167440252920001,0.04916079609196405,,,2,,,,High_BM/Mid_EP,F_SCORE_2,False,False,
6167,6167.T,"Fuji Die Co.,Ltd.",Machinery,Prime Market (Domestic),,,,,5,-0.05311068591639126,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6391,6391.T,KAJI TECHNOLOGY CORPORATION,Machinery,Standard Market(Domestic),,,,,4,0.003141645112377208,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4078,4078.T,"Sakai Chemical Industry Co.,Ltd.",Chemicals,Prime Market (Domestic),,,,,6,-0.04372802231114344,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7988,7988.T,NIFCO INC.,Chemicals,Prime Market (Domestic),,,,,5,-0.022122514374109635,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6588,6588.T,TOSHIBA TEC CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,5,0.01642685851318945,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4462,4462.T,"ISHIHARA CHEMICAL CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,5,-0.04100905310676438,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6946,6946.T,"Nippon Avionics Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,4,-0.006833085358461453,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4220,4220.T,RIKEN TECHNOS CORPORATION,Chemicals,Prime Market (Domestic),,,,,6,-0.019727648334139418,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6899,6899.T,ASTI CORPORATION,Electric Appliances,Standard Market(Domestic),,,,,5,-0.10562041822110098,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9757,9757.T,Funai Soken Holdings Incorporated,Services,Prime Market (Domestic),,,,,4,-0.041595304218718494,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6844,6844.T,"Shindengen Electric Manufacturing Co.,Ltd.",Electric Appliances,Prime Market (Domestic),,,,,2,-0.008208703074707023,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
5019,5019.T,"Idemitsu Kosan Co.,Ltd.",Oil and Coal Products,Prime Market (Domestic),1.0568100544617998,0.06328274932368758,,,5,-0.07615274439891535,,,High_BM/High_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
3635,3635.T,"KOEI TECMO HOLDINGS CO.,LTD.",Information & Communication,Prime Market (Domestic),,,,,5,0.014305467155367294,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4119,4119.T,Nippon Pigment Holdings Company Limited,Chemicals,Standard Market(Domestic),,,,,2,0.14472839080805622,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
9709,9709.T,"NCS&A CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,5,-0.005139593298100605,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4095,4095.T,"NIHON PARKERIZING CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,4,0.008110689687917194,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6455,6455.T,MORITA HOLDINGS CORPORATION,Transportation Equipment,Prime Market (Domestic),,,,,6,-0.012895384865411044,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4668,4668.T,"MEIKO NETWORK JAPAN CO.,LTD.",Services,Prime Market (Domestic),,,,,3,0.012319864368465668,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9347,9347.T,"NIPPON KANZAI Holdings Co.,Ltd.",Services,Prime Market (Domestic),,,,,4,0.04805425747487697,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3101,3101.T,"TOYOBO CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,4,-0.04069109046537812,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4341,4341.T,SEIRYO ELECTRIC CORPORATION,Services,Standard Market(Domestic),,,,,4,-0.013444813243141044,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7925,7925.T,"MAEZAWA KASEI INDUSTRIES CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,6,-0.0029254022428083864,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6289,6289.T,GIKEN LTD.,Machinery,Prime Market (Domestic),,,,,2,0.002278399734877122,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4923,4923.T,"COTA CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,4,0.02061808776572544,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2207,2207.T,"MEITO CO.,LTD.",Foods,Prime Market (Domestic),,,,,5,0.0058527364269225874,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2485,2485.T,TEAR Corporation,Services,Standard Market(Domestic),,,,,6,-0.0538464325832518,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4635,4635.T,"TOKYO PRINTING INK MFG.CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,6,-0.015876396445236113,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4686,4686.T,JUSTSYSTEMS CORPORATION,Information & Communication,Prime Market (Domestic),,,,,4,-0.023323640391871778,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9534,9534.T,"HOKKAIDO GAS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),,,,,4,-0.1016456389128254,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3837,3837.T,Ad-Sol Nissin Corporation,Information & Communication,Prime Market (Domestic),,,,,5,0.01807801022702335,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4248,4248.T,"Takemoto Yohki Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,5,0.03557004893082742,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6266,6266.T,"TAZMO CO.,LTD.",Machinery,Prime Market (Domestic),,,,,5,-0.12152373845818083,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7942,7942.T,JSP Corporation,Chemicals,Prime Market (Domestic),,,,,5,-0.024590617663435458,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7280,7280.T,MITSUBA Corporation,Electric Appliances,Prime Market (Domestic),,,,,5,-0.06361016106707819,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4094,4094.T,"NIHON KAGAKU SANGYO CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,5,-0.017672411550141966,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6472,6472.T,NTN CORPORATION,Machinery,Prime Market (Domestic),,,,,3,-0.053538611978477826,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4644,4644.T,"Imagineer Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,4,0.05003866488763756,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6539,6539.T,"MATCHING SERVICE JAPAN CO.,LTD.",Services,Prime Market (Domestic),,,,,6,-0.014452303290804148,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6469,6469.T,"HODEN SEIMITSU KAKO KENKYUSHO CO.,LTD.",Machinery,Standard Market(Domestic),,,,,6,-0.07683024421577486,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2393,2393.T,"Nippon Care Supply Co.,Ltd.",Services,Standard Market(Domestic),,,,,5,0.015619959963896047,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4041,4041.T,"Nippon Soda Co.,Ltd.",Chemicals,Prime Market (Domestic),,,,,5,-0.025956248736149493,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9605,9605.T,"TOEI COMPANY,LTD.",Information & Communication,Prime Market (Domestic),,,,,4,-0.010186904673473936,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4728,4728.T,"TOSE CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,5,-0.010429981659870965,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4206,4206.T,"Aica Kogyo Company,Limited",Chemicals,Prime Market (Domestic),,,,,6,-0.02860711766409558,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2180,2180.T,SUNNY SIDE UP GROUP Inc.,Services,Standard Market(Domestic),,,,,3,-0.1305590740639335,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5333,5333.T,NGK Corporation,Glass and Ceramics Products,Prime Market (Domestic),0.3980298760187565,0.030094093148938565,,,6,-0.03668959491086348,,,Mid_BM/Low_EP,F_SCORE_6,False,False,
9759,9759.T,"NSD CO.,LTD.",Information & Communication,Prime Market (Domestic),,,,,6,-0.004172084346203856,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2121,2121.T,"MIXI,Inc.",Information & Communication,Prime Market (Domestic),,,,,4,-0.04542073432728247,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2169,2169.T,"CDS Co.,Ltd.",Services,Standard Market(Domestic),,,,,4,-0.08134926419338252,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4008,4008.T,"Sumitomo Seika Chemicals Company,Limited.",Chemicals,Prime Market (Domestic),,,,,3,-0.05557215201718994,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4247,4247.T,"POVAL KOGYO CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,3,-0.04423080377214648,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6666,6666.T,RIVER ELETEC CORPORATION,Electric Appliances,Standard Market(Domestic),,,,,3,-0.025886674691989832,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4752,4752.T,SHOWA SYSTEM ENGINEERING CORPORATION,Information & Communication,Standard Market(Domestic),,,,,4,0.010519920944072796,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6521,6521.T,OXIDE Corporation,Electric Appliances,Growth Market(Domestic),0.08312709864085098,0.008686679211968784,,,5,-0.20362118119338557,,,Low_BM/Low_EP,F_SCORE_5,False,False,
4401,4401.T,ADEKA CORPORATION,Chemicals,Prime Market (Domestic),,,,,6,-0.03262641839482588,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6413,6413.T,RISO KAGAKU CORPORATION,Machinery,Prime Market (Domestic),,,,,3,0.018778972507449067,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6728,6728.T,"ULVAC, Inc.",Electric Appliances,Prime Market (Domestic),0.5237685113997235,0.041789510319701836,,,4,-0.04287987010861381,,,Mid_BM/Mid_EP,F_SCORE_4,False,False,
2359,2359.T,CORE CORPORATION,Information & Communication,Prime Market (Domestic),,,,,4,-0.005319722741885062,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6337,6337.T,TESEC Corporation,Machinery,Standard Market(Domestic),,,,,4,-0.0716927453769559,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4218,4218.T,"NICHIBAN CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,6,-0.025523068076259564,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6730,6730.T,AXELL CORPORATION,Electric Appliances,Standard Market(Domestic),,,,,2,0.16723281944081525,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4229,4229.T,"Gun Ei Chemical Industry Co.,Ltd.",Chemicals,Prime Market (Domestic),,,,,3,-0.036685264617666975,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4926,4926.T,"C'BON COSMETICS Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,4,0.021460373814791784,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9049,9049.T,"Keifuku Electric Railroad Co.,Ltd.",Land Transportation,Standard Market(Domestic),,,,,4,-0.07120505647083204,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3682,3682.T,"Encourage Technologies Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,6,-0.026347910591993783,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9551,9551.T,"METAWATER Co.,Ltd.",Electric Power and Gas,Prime Market (Domestic),,,,,3,-0.03294076460645578,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4951,4951.T,S.T.CORPORATION,Chemicals,Prime Market (Domestic),,,,,4,0.002030837830976899,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7769,7769.T,"RHYTHM CO.,LTD.",Precision Instruments,Prime Market (Domestic),,,,,4,-0.03060925270114813,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3710,3710.T,"Jorudan Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,5,-0.011016477118303088,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6658,6658.T,"Shirai Electronics Industrial Co.,Ltd.",Electric Appliances,Standard Market(Domestic),,,,,6,-0.02620689655172414,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4116,4116.T,"Dainichiseika Color & Chemicals Mfg.Co.,Ltd.",Chemicals,Prime Market (Domestic),,,,,5,0.046047860768672955,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9367,9367.T,"DAITO KOUN CO.,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),,,,,5,-0.019138336779713553,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7782,7782.T,"Sincere Co.,LTD.",Precision Instruments,Standard Market(Domestic),,,,,5,-0.015980949700588123,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4627,4627.T,"NATOCO CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,6,-0.02332208472092374,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9405,9405.T,ASAHI BROADCASTING GROUP HOLDINGS CORPORATION,Information & Communication,Prime Market (Domestic),,,,,4,-0.022219309429900344,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5959,5959.T,"OKABE CO.,LTD.",Metal Products,Prime Market (Domestic),,,,,5,0.010068421083227242,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1961,1961.T,"SANKI ENGINEERING CO.,LTD.",Construction,Prime Market (Domestic),,,,,6,-0.062143920595533496,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4216,4216.T,ASAHI YUKIZAI CORPORATION,Chemicals,Prime Market (Domestic),,,,,4,-0.034024804120824745,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5997,5997.T,KYORITSU AIR TECH INC.,Metal Products,Standard Market(Domestic),,,,,4,0.011610069929335453,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6570,6570.T,Kyowa Corporation,Services,Standard Market(Domestic),,,,,6,-0.10757130242202323,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3913,3913.T,"GreenBee,Inc.",Information & Communication,Standard Market(Domestic),,,,,4,-0.0390095421050584,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6292,6292.T,"KAWATA MFG. CO.,LTD.",Machinery,Standard Market(Domestic),,,,,4,-0.01645465830664515,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5801,5801.T,"Furukawa Electric Co.,Ltd.",Nonferrous Metals,Prime Market (Domestic),0.10180033762940255,0.010179324801367204,,,6,-0.022821234843609838,,,Low_BM/Low_EP,F_SCORE_6,False,False,
2173,2173.T,Hakuten Corporation,Services,Growth Market(Domestic),,,,,5,-0.08677919444320492,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2493,2493.T,"E-SUPPORTLINK,Ltd.",Services,Standard Market(Domestic),,,,,2,0.06414302346957534,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4246,4246.T,DaikyoNishikawa Corporation,Chemicals,Prime Market (Domestic),,,,,5,-0.055036080485342045,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6072,6072.T,"Jibannet Holdings Co.,Ltd.",Services,Standard Market(Domestic),,,,,5,0.004465479567416391,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4624,4624.T,"Isamu Paint Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,5,0.0039045529083557803,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5982,5982.T,"MARUZEN CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,4,0.005668696626419874,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5911,5911.T,Yokogawa Bridge Holdings Corp.,Metal Products,Prime Market (Domestic),,,,,2,0.0705251448978397,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
2349,2349.T,"Nippon Information Development Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,6,-0.014749472097995976,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3839,3839.T,"ODK Solutions Company,Ltd.",Information & Communication,Standard Market(Domestic),,,,,5,-0.07539829655271164,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5915,5915.T,KOMAIHALTEC Inc.,Metal Products,Standard Market(Domestic),,,,,5,-0.09068392676318454,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4665,4665.T,"DUSKIN CO.,LTD.",Services,Prime Market (Domestic),,,,,5,-0.03862386746818551,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4629,4629.T,"DAISHIN CHEMICAL CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,4,-0.08753408433975983,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4028,4028.T,"ISHIHARA SANGYO KAISHA,LTD.",Chemicals,Prime Market (Domestic),,,,,6,-0.04392318115975889,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9678,9678.T,"KANAMOTO CO.,LTD.",Services,Prime Market (Domestic),,,,,6,-0.11028826430849181,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4380,4380.T,M - mart Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.011232770809174177,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4977,4977.T,Nitta Gelatin Inc.,Chemicals,Standard Market(Domestic),,,,,5,-0.027944012441679628,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6145,6145.T,"NITTOKU CO.,LTD.",Machinery,Standard Market(Domestic),,,,,3,0.03945392491467577,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6223,6223.T,"Seibu Giken Co.,Ltd.",Machinery,Standard Market(Domestic),,,,,2,0.0005714788113240724,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
6424,6424.T,"TAKAMISAWA CYBERNETICS COMPANY,LTD.",Machinery,Standard Market(Domestic),,,,,5,0.003790606012188297,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4521,4521.T,"KAKEN PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),,,,,5,-0.07364277921252883,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7871,7871.T,"FUKUVI CHEMICAL INDUSTRY CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,5,-0.05412205417796539,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5186,5186.T,Nitta Corporation,Rubber Products,Prime Market (Domestic),,,,,4,0.02972226594359466,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9385,9385.T,SHOEI CORPORATION,Chemicals,Standard Market(Domestic),,,,,4,-0.0327967661968887,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5990,5990.T,"SUPER TOOL CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,2,0.009366089374609636,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
9708,9708.T,"Imperial Hotel,Ltd.",Services,Standard Market(Domestic),,,,,4,-0.06646875463856317,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7595,7595.T,ARGO GRAPHICS Inc.,Information & Communication,Prime Market (Domestic),,,,,3,0.014326481775712137,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3826,3826.T,System Integrator Corp.,Information & Communication,Standard Market(Domestic),,,,,4,-0.04407279640237993,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4471,4471.T,"SANYO CHEMICAL INDUSTRIES,LTD.",Chemicals,Prime Market (Domestic),,,,,6,-0.04719716157662278,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7224,7224.T,"ShinMaywa Industries,LTD.",Transportation Equipment,Prime Market (Domestic),,,,,6,-0.04310742671566533,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4994,4994.T,"Taisei Lamick Group Head Quarter & Innovation Co.,Ltd.",Chemicals,Standard Market(Domestic),,,,,6,-0.04939935592210436,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5942,5942.T,"NIPPON FILCON CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,2,-0.09357895324129735,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
2179,2179.T,"SEIGAKUSHA CO.,LTD.",Services,Standard Market(Domestic),,,,,6,-0.05886319195910331,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4465,4465.T,"Niitaka Co., Ltd.",Chemicals,Standard Market(Domestic),,,,,5,0.03359471691382964,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7040,7040.T,"SUN-LIFE HOLDING CO.,LTD.",Services,Standard Market(Domestic),,,,,5,-0.014651334992136123,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6040,6040.T,"Nippon Ski Resort Development Co.,Ltd.",Services,Growth Market(Domestic),,,,,6,-0.07983796181197174,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5393,5393.T,NICHIAS CORPORATION,Glass and Ceramics Products,Prime Market (Domestic),,,,,5,0.003235419914733923,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7317,7317.T,"Matsuya R&D Co.,Ltd",Transportation Equipment,Growth Market(Domestic),,,,,6,-0.09703007875601113,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6771,6771.T,"IKEGAMI TSUSHINKI CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,3,0.1264843408349312,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3435,3435.T,"SANKO TECHNO CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,3,-0.013329580073919987,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9716,9716.T,"NOMURA Co.,Ltd.",Services,Prime Market (Domestic),,,,,6,-0.017499608255447777,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6245,6245.T,"HIRANO TECSEED CO.,LTD.",Machinery,Standard Market(Domestic),,,,,3,0.02616373956052268,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9639,9639.T,"SANKYO FRONTIER CO.,LTD.",Services,Standard Market(Domestic),,,,,5,0.005705026247601126,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5941,5941.T,"NAKANISHI MFG. CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,5,0.04240568450806954,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2185,2185.T,CMC CORPORATION,Services,Standard Market(Domestic),,,,,4,0.014681685990187047,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6254,6254.T,"Nomura Micro Science Co.,Ltd.",Machinery,Prime Market (Domestic),,,,,1,0.3244878740526183,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
5975,5975.T,Topre Corporation,Metal Products,Prime Market (Domestic),,,,,5,-0.10300144852574833,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6262,6262.T,"PEGASUS CO.,LTD.",Machinery,Standard Market(Domestic),,,,,5,-0.029652988116964873,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4071,4071.T,"Plus Alpha Consulting Co.,LTD.",Information & Communication,Prime Market (Domestic),,,,,5,-0.0945741464016035,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3437,3437.T,"TOKUDEN CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,4,0.04966199370852253,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7034,7034.T,"Prored Partners CO.,LTD.",Services,Prime Market (Domestic),,,,,5,-0.05260055215234731,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5903,5903.T,"SHINPO CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,3,-0.005874054868996478,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5902,5902.T,HOKKAN HOLDINGS LIMITED,Metal Products,Prime Market (Domestic),,,,,6,-0.06776212303799559,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4631,4631.T,DIC Corporation,Chemicals,Prime Market (Domestic),,,,,4,-0.031536440734430474,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4625,4625.T,"ATOMIX CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,5,-0.05242253177116619,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4482,4482.T,WILLs Inc.,Information & Communication,Growth Market(Domestic),,,,,6,-0.10969764528619233,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7912,7912.T,"Dai Nippon Printing Co.,Ltd.",Other Products,Prime Market (Domestic),1.0201257969945152,0.09583263831548239,,,5,-0.009900174701372182,,,High_BM/High_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
7272,7272.T,"Yamaha Motor Co.,Ltd.",Transportation Equipment,Prime Market (Domestic),0.520011445799512,0.055838635132104755,,,1,,,,Mid_BM/Mid_EP,F_SCORE_1,False,False,
3420,3420.T,KFC Ltd,Metal Products,Standard Market(Domestic),,,,,3,0.03704765784359317,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5570,5570.T,"JENOBA CO.,LTD.",Information & Communication,Growth Market(Domestic),,,,,5,-0.011956516832994488,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4318,4318.T,"QUICK CO.,LTD.",Services,Prime Market (Domestic),,,,,3,-0.024373724592976313,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6943,6943.T,"NKK SWITCHES CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,3,-0.06126660619530711,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6635,6635.T,KK DI-NIKKO ENGINEERING,Electric Appliances,Standard Market(Domestic),,,,,3,-0.08810166749152544,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4042,4042.T,TOSOH CORPORATION,Chemicals,Prime Market (Domestic),,,,,6,-0.026561497634728398,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6197,6197.T,Solasto Corporation,Services,Prime Market (Domestic),,,,,6,-0.026387512388503467,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
