code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
4023,4023.T,株式会社クレハ,False,,,unavailable,6875000000.0,,254444000000.0,,False
4025,4025.T,多木化学株式会社,True,0.015831687557938012,0.015831687557938012,Sloan_CFO_based,3292000000.0,2310000000.0,62027500000.0,2401.0,True
4026,4026.T,神島化学工業株式会社,True,-0.05482985548463904,-0.05482985548463904,Sloan_CFO_based,1433000000.0,3091000000.0,30239000000.0,720.0,False
4027,4027.T,テイカ株式会社,True,-0.03028283466039964,-0.03028283466039964,Sloan_CFO_based,2466000000.0,5056000000.0,85527000000.0,1286.0,False
4028,4028.T,石原産業株式会社,True,-0.04392318115975889,-0.04392318115975889,Sloan_CFO_based,8462000000.0,18332000000.0,224710500000.0,945.0,False
4031,4031.T,片倉コープアグリ株式会社,True,0.004010532712173384,0.004010532712173384,Sloan_CFO_based,350000000.0,152000000.0,49370000000.0,2185.0,True
4040,4040.T,南海化学株式会社,True,0.0407217580565892,0.0407217580565892,Sloan_CFO_based,1051000000.0,181000000.0,21364500000.0,2698.0,True
4041,4041.T,日本曹達株式会社,True,-0.025956248736149493,-0.025956248736149493,Sloan_CFO_based,15127000000.0,22636000000.0,289294500000.0,1400.0,False
4042,4042.T,東ソー株式会社,True,-0.026561497634728398,-0.026561497634728398,Sloan_CFO_based,71485000000.0,106244000000.0,1308623500000.0,1384.0,False
4043,4043.T,株式会社トクヤマ,True,-0.04432675962196607,-0.04432675962196607,Sloan_CFO_based,31677000000.0,52368000000.0,466783500000.0,930.0,False
4044,4044.T,セントラル硝子株式会社,True,-0.07925072732207393,-0.07925072732207393,Sloan_CFO_based,6943000000.0,23587000000.0,210017000000.0,411.0,False
4045,4045.T,東亞合成株式会社,True,-0.03334009257218426,-0.03334009257218426,Sloan_CFO_based,12840000000.0,22294000000.0,283562500000.0,1214.0,False
4046,4046.T,株式会社大阪ソーダ,True,-0.04412170417372798,-0.04412170417372798,Sloan_CFO_based,10332000000.0,17049000000.0,152238000000.0,939.0,False
4047,4047.T,関東電化工業株式会社,True,-0.07200163656989828,-0.07200163656989828,Sloan_CFO_based,3406000000.0,13085000000.0,134427500000.0,487.0,False
4051,4051.T,ＧＭＯフィナンシャルゲート株式会社,True,,,unavailable,1586612000.0,,13417766000.0,,False
4052,4052.T,フィーチャ株式会社,True,-0.08108256272296,-0.08108256272296,Sloan_CFO_based,-38585000.0,22056000.0,747892000.0,397.0,False
4053,4053.T,株式会社Ｓｕｎ　Ａｓｔｅｒｉｓｋ,True,-0.12697357487119826,-0.12697357487119826,Sloan_CFO_based,-556000000.0,1354000000.0,15042500000.0,163.0,False
4054,4054.T,日本情報クリエイト株式会社,True,-0.027702506234609434,-0.027702506234609434,Sloan_CFO_based,654742000.0,811131000.0,5645301500.0,1349.0,False
4055,4055.T,ティアンドエスグループ株式会社,True,-0.0758523317541649,-0.0758523317541649,Sloan_CFO_based,509237000.0,758945000.0,3292028000.0,445.0,False
4056,4056.T,ニューラルグループ株式会社,True,-0.10289107730226703,-0.10289107730226703,Sloan_CFO_based,-221197000.0,150169000.0,3609312000.0,257.0,False
4057,4057.T,株式会社インターファクトリー,True,-0.12201152014440939,-0.12201152014440939,Sloan_CFO_based,137570000.0,376305000.0,1956659500.0,183.0,False
4058,4058.T,トヨクモ株式会社,True,-0.14516561021337382,-0.14516561021337382,Sloan_CFO_based,1207000000.0,2020000000.0,5600500000.0,125.0,False
4059,4059.T,株式会社まぐまぐ,True,-0.08811338618628167,-0.08811338618628167,Sloan_CFO_based,14267000.0,100725000.0,981213000.0,349.0,False
4060,4060.T,ｒａｋｕｍｏ株式会社,True,-0.060642862971019604,-0.060642862971019604,Sloan_CFO_based,292467000.0,510975000.0,3603194000.0,627.0,False
4061,4061.T,デンカ株式会社,True,-0.05610457253209705,-0.05610457253209705,Sloan_CFO_based,-17056000000.0,18620000000.0,635884000000.0,691.0,False
4062,4062.T,イビデン株式会社,True,-0.06663094713282919,-0.06663094713282919,Sloan_CFO_based,45212000000.0,118895000000.0,1105837500000.0,535.0,False
4063,4063.T,信越化学工業株式会社,True,-0.015282938826982055,-0.015282938826982055,Sloan_CFO_based,799524000000.0,881934000000.0,5392287500000.0,1697.0,False
4064,4064.T,日本カーバイド工業株式会社,True,-0.026611995497668437,-0.026611995497668437,Sloan_CFO_based,2450000000.0,4105000000.0,62190000000.0,1382.0,False
4068,4068.T,ベイシス株式会社,True,-0.09626057666914811,-0.09626057666914811,Sloan_CFO_based,96644000.0,464976000.0,3826405500.0,290.0,False
4069,4069.T,株式会社ＢｌｕｅＭｅｍｅ,True,0.08339642357981635,0.08339642357981635,Sloan_CFO_based,-28803000.0,-348032000.0,3827850000.0,2927.0,True
4071,4071.T,株式会社プラスアルファ・コンサルティング,True,-0.0945741464016035,-0.0945741464016035,Sloan_CFO_based,3551553000.0,5154418000.0,16948236500.0,300.0,False
4072,4072.T,株式会社電算システムホールディングス,True,-0.019150383236919127,-0.019150383236919127,Sloan_CFO_based,2912000000.0,4165000000.0,65429500000.0,1576.0,False
4073,4073.T,株式会社ジィ・シィ企画,True,0.04394560707085794,0.04394560707085794,Sloan_CFO_based,-146336000.0,-229160000.0,1884693500.0,2732.0,True
4074,4074.T,株式会社ラキール,True,-0.047594047070192685,-0.047594047070192685,Sloan_CFO_based,288366000.0,576281000.0,6049391000.0,860.0,False
4075,4075.T,ブレインズテクノロジー株式会社,True,-0.14642226627534427,-0.14642226627534427,Sloan_CFO_based,133691000.0,420532000.0,1958998500.0,121.0,False
4076,4076.T,株式会社シイエヌエス,True,-0.0032105194692312626,-0.0032105194692312626,Sloan_CFO_based,427349000.0,443712000.0,5096683000.0,2018.0,False
4078,4078.T,堺化学工業株式会社,True,-0.04372802231114344,-0.04372802231114344,Sloan_CFO_based,6235000000.0,12005000000.0,131952000000.0,948.0,False
4082,4082.T,第一稀元素化学工業株式会社,True,-0.01521532400489064,-0.01521532400489064,Sloan_CFO_based,2490000000.0,3498000000.0,66249000000.0,1699.0,False
4088,4088.T,エア・ウォーター株式会社,False,,,unavailable,26027000000.0,,635101500000.0,,False
4091,4091.T,日本酸素ホールディングス株式会社,False,,,unavailable,27742000000.0,,984799500000.0,,False
4092,4092.T,日本化学工業株式会社,True,-0.05023481610469104,-0.05023481610469104,Sloan_CFO_based,2559000000.0,6367000000.0,75804000000.0,814.0,False
4093,4093.T,東邦アセチレン株式会社,True,-0.024186955953181162,-0.024186955953181162,Sloan_CFO_based,1417778000.0,2231696000.0,33651113500.0,1449.0,False
4094,4094.T,日本化学産業株式会社,True,-0.017672411550141966,-0.017672411550141966,Sloan_CFO_based,2357304000.0,3304828000.0,53615999000.0,1618.0,False
4095,4095.T,日本パーカライジング株式会社,True,0.008110689687917194,0.008110689687917194,Sloan_CFO_based,14188000000.0,12010000000.0,268534500000.0,2263.0,True
4097,4097.T,高圧ガス工業株式会社,True,-0.013249553824770333,-0.013249553824770333,Sloan_CFO_based,4810000000.0,6421000000.0,121589000000.0,1755.0,False
4098,4098.T,チタン工業株式会社,True,-0.0404516173720302,-0.0404516173720302,Sloan_CFO_based,233000000.0,817000000.0,14437000000.0,1033.0,False
4099,4099.T,四国化成ホールディングス株式会社,True,-0.017878171501980514,-0.017878171501980514,Sloan_CFO_based,8476000000.0,10981000000.0,140115000000.0,1616.0,False
4100,4100.T,戸田工業株式会社,True,-0.14145575077117623,-0.14145575077117623,Sloan_CFO_based,-3563000000.0,3820000000.0,52193000000.0,130.0,False
4102,4102.T,丸尾カルシウム株式会社,True,-0.004551484047787188,-0.004551484047787188,Sloan_CFO_based,169817000.0,246920000.0,16940189000.0,1979.0,False
4107,4107.T,伊勢化学工業株式会社,True,-0.021399040159557892,-0.021399040159557892,Sloan_CFO_based,6498000000.0,7528000000.0,48133000000.0,1518.0,False
4109,4109.T,ステラケミファ株式会社,True,-0.07034054283644116,-0.07034054283644116,Sloan_CFO_based,2892000000.0,7115000000.0,60036500000.0,501.0,False
4112,4112.T,保土谷化学工業株式会社,True,-0.013563953668912835,-0.013563953668912835,Sloan_CFO_based,4577000000.0,5669000000.0,80507500000.0,1743.0,False
4113,4113.T,田岡化学工業株式会社,True,-0.09623015458877052,-0.09623015458877052,Sloan_CFO_based,1478000000.0,4371000000.0,30063341500.0,291.0,False
4114,4114.T,株式会社日本触媒,False,,,unavailable,17422000000.0,,360587000000.0,,False
4116,4116.T,大日精化工業株式会社,True,0.046047860768672955,0.046047860768672955,Sloan_CFO_based,13182000000.0,4165000000.0,195818000000.0,2754.0,True
4118,4118.T,株式会社カネカ,True,-0.016138761849651576,-0.016138761849651576,Sloan_CFO_based,26805000000.0,41252000000.0,895174000000.0,1670.0,False
4119,4119.T,株式会社日本ピグメントホールディングス,True,0.14472839080805622,0.14472839080805622,Sloan_CFO_based,5026157000.0,-413957000.0,37588437000.0,3036.0,True
4120,4120.T,スガイ化学工業株式会社,True,0.025483422861553626,0.025483422861553626,Sloan_CFO_based,363122000.0,71851000.0,11429822500.0,2541.0,True
4124,4124.T,大阪油化工業株式会社,True,-0.12626249951458837,-0.12626249951458837,Sloan_CFO_based,-32110000.0,206870000.0,1892723500.0,169.0,False
4125,4125.T,三和油化工業株式会社,True,-0.05172064500049139,-0.05172064500049139,Sloan_CFO_based,591472000.0,1671379000.0,20879612000.0,785.0,False
4151,4151.T,協和キリン株式会社,False,,,unavailable,32439000000.0,,803192000000.0,,False
4165,4165.T,株式会社プレイド,True,0.019306736253077855,0.019306736253077855,Sloan_CFO_based,1540117000.0,1376503000.0,8474451500.0,2455.0,True
4166,4166.T,かっこ株式会社,True,-0.06296233277849701,-0.06296233277849701,Sloan_CFO_based,-137687000.0,-73855000.0,1013812500.0,582.0,False
4167,4167.T,株式会社ココペリ,True,-0.11105456142059703,-0.11105456142059703,Sloan_CFO_based,151534000.0,409779000.0,2325388500.0,226.0,False
4168,4168.T,株式会社ヤプリ,True,0.035360922318986826,0.035360922318986826,Sloan_CFO_based,932235000.0,776575000.0,4402034500.0,2655.0,True
4169,4169.T,ＥＮＥＣＨＡＮＧＥ株式会社,True,-0.5618953815225354,-0.26980696863040654,Sloan_CFO_based,-3430474000.0,220927000.0,6498364500.0,1.0,False
4170,4170.T,株式会社Ｋａｉｚｅｎ　Ｐｌａｔｆｏｒｍ,True,-0.054153276250768725,-0.054153276250768725,Sloan_CFO_based,51845000.0,287090000.0,4344058500.0,734.0,False
4171,4171.T,株式会社グローバルインフォメーション,True,0.0026004332690391565,0.0026004332690391565,Sloan_CFO_based,232163000.0,223908000.0,3174471000.0,2153.0,False
4172,4172.T,東和ハイシステム株式会社,True,-0.0028864606419659942,-0.0028864606419659942,Sloan_CFO_based,448093000.0,461223000.0,4548823500.0,2027.0,False
4174,4174.T,株式会社アピリッツ,True,-0.12763985034527822,-0.12763985034527822,Sloan_CFO_based,-736274000.0,-4609000.0,5732261500.0,160.0,False
4175,4175.T,株式会社ｃｏｌｙ,True,0.08264976871914086,0.08264976871914086,Sloan_CFO_based,72693000.0,-469301000.0,6557719500.0,2924.0,True
4176,4176.T,株式会社ココナラ,True,0.024137441937601662,0.024137441937601662,Sloan_CFO_based,431044000.0,255082000.0,7290002000.0,2527.0,True
4177,4177.T,株式会社ｉ－ｐｌｕｇ,True,-0.054254319561322484,-0.054254319561322484,Sloan_CFO_based,631413000.0,821930000.0,3511554500.0,733.0,False
4178,4178.T,株式会社Ｓｈａｒｉｎｇ　Ｉｎｎｏｖａｔｉｏｎｓ,True,-0.03803600725849588,-0.03803600725849588,Sloan_CFO_based,23971000.0,114920000.0,2391129000.0,1099.0,False
4179,4179.T,株式会社ジーネクスト,True,0.032332335900656546,0.032332335900656546,Sloan_CFO_based,-218573000.0,-233992000.0,476891000.0,2621.0,True
4180,4180.T,Ａｐｐｉｅｒ　Ｇｒｏｕｐ株式会社,False,,,unavailable,4000000.0,,34566500000.0,,False
4182,4182.T,三菱瓦斯化学株式会社,True,-0.022400715272400486,-0.022400715272400486,Sloan_CFO_based,50937000000.0,75440000000.0,1093849000000.0,1498.0,False
4183,4183.T,三井化学株式会社,False,,,unavailable,25566000000.0,,1339649500000.0,,False
4186,4186.T,東京応化工業株式会社,True,0.012941858844953679,0.012941858844953679,Sloan_CFO_based,39188000000.0,35194000000.0,308611000000.0,2359.0,True
4187,4187.T,大阪有機化学工業株式会社,True,-0.0011272458017298052,-0.0011272458017298052,Sloan_CFO_based,7024438000.0,7094146000.0,61839219000.0,2067.0,False
4188,4188.T,三菱ケミカルグループ株式会社,False,,,unavailable,137659000000.0,,1982752500000.0,,False
4189,4189.T,ＫＨネオケム株式会社,True,-0.0445781704598892,-0.0445781704598892,Sloan_CFO_based,7953000000.0,13783000000.0,130781500000.0,922.0,False
4192,4192.T,スパイダープラス株式会社,True,-0.028346222096691347,-0.028346222096691347,Sloan_CFO_based,-40037000.0,78890000.0,4195515000.0,1332.0,False
4193,4193.T,株式会社ファブリカホールディングス,True,-0.13333630383432393,-0.13333630383432393,Sloan_CFO_based,345335000.0,1057539000.0,5341411000.0,147.0,False
4194,4194.T,ビジョナル株式会社,True,-0.04106709216801868,-0.04106709216801868,Sloan_CFO_based,16061000000.0,19587000000.0,85859500000.0,1015.0,False
4196,4196.T,株式会社ネオマーケティング,True,-0.012961833453924097,-0.012961833453924097,Sloan_CFO_based,26630000.0,49220000.0,1742809000.0,1762.0,False
4197,4197.T,株式会社アスマーク,True,-0.035216009234453075,-0.035216009234453075,Sloan_CFO_based,199926000.0,285624000.0,2433495500.0,1162.0,False
4198,4198.T,株式会社テンダ,True,-0.11392944750195637,-0.11392944750195637,Sloan_CFO_based,275062000.0,718378000.0,3891145000.0,215.0,False
4199,4199.T,ワンダープラネット株式会社,True,0.08641758048106485,0.08641758048106485,Sloan_CFO_based,-131578000.0,-310079000.0,2065563500.0,2942.0,True
4202,4202.T,株式会社ダイセル,True,-0.041921355111917726,-0.041921355111917726,Sloan_CFO_based,58758000000.0,93406000000.0,826500000000.0,993.0,False
4203,4203.T,住友ベークライト株式会社,False,,,unavailable,32910000000.0,,248746500000.0,,False
4204,4204.T,積水化学工業株式会社,True,-0.026291472692984087,-0.026291472692984087,Sloan_CFO_based,84106000000.0,119231000000.0,1335984500000.0,1392.0,False
4205,4205.T,日本ゼオン株式会社,True,0.0104573937188098,0.0104573937188098,Sloan_CFO_based,26355000000.0,20781000000.0,533020000000.0,2320.0,True
4206,4206.T,アイカ工業株式会社,True,-0.02860711766409558,-0.02860711766409558,Sloan_CFO_based,18701000000.0,26751000000.0,281398500000.0,1327.0,False
4208,4208.T,ＵＢＥ株式会社,True,-0.03153315126642062,-0.03153315126642062,Sloan_CFO_based,9748000000.0,35837000000.0,827351500000.0,1255.0,False
4212,4212.T,積水樹脂株式会社,True,-0.018561042352923916,-0.018561042352923916,Sloan_CFO_based,3681000000.0,6211000000.0,136307000000.0,1599.0,False
4216,4216.T,旭有機材株式会社,True,-0.034024804120824745,-0.034024804120824745,Sloan_CFO_based,7811000000.0,11335000000.0,103571500000.0,1193.0,False
4218,4218.T,ニチバン株式会社,True,-0.025523068076259564,-0.025523068076259564,Sloan_CFO_based,1959000000.0,3690000000.0,67821000000.0,1414.0,False
4220,4220.T,リケンテクノス株式会社,True,-0.019727648334139418,-0.019727648334139418,Sloan_CFO_based,9258306000.0,11547898000.0,116060057500.0,1555.0,False
4221,4221.T,大倉工業株式会社,True,-0.05586803651416841,-0.05586803651416841,Sloan_CFO_based,4148000000.0,9904000000.0,103028500000.0,697.0,False
4222,4222.T,児玉化学工業株式会社,True,-0.1094877345505893,-0.1094877345505893,Sloan_CFO_based,-132850000.0,1438141000.0,14348557000.0,231.0,False
4224,4224.T,ロンシール工業株式会社,True,-0.04253855414779568,-0.04253855414779568,Sloan_CFO_based,13000000.0,1126000000.0,26164500000.0,974.0,False
4228,4228.T,積水化成品工業株式会社,True,-0.09308445727262116,-0.09308445727262116,Sloan_CFO_based,-8405000000.0,4753000000.0,141355500000.0,310.0,False
4229,4229.T,群栄化学工業株式会社,True,-0.036685264617666975,-0.036685264617666975,Sloan_CFO_based,2055000000.0,4330000000.0,62014000000.0,1133.0,False
4231,4231.T,タイガースポリマー株式会社,True,-0.01690634657360405,-0.01690634657360405,Sloan_CFO_based,3777543000.0,5070087000.0,76453182500.0,1651.0,False
4234,4234.T,株式会社サンエー化研,True,0.014912679671363765,0.014912679671363765,Sloan_CFO_based,241910000.0,-319186000.0,37625431000.0,2384.0,True
4235,4235.T,ウルトラファブリックス・ホールディングス株式会社,False,,,unavailable,472000000.0,,14992500000.0,,False
4237,4237.T,フジプレアム株式会社,True,-0.01008833624020104,-0.01008833624020104,Sloan_CFO_based,263660000.0,437183000.0,17200358500.0,1840.0,False
4238,4238.T,ミライアル株式会社,True,-0.01690958751343585,-0.01690958751343585,Sloan_CFO_based,606384000.0,1074373000.0,27675956000.0,1649.0,False
4240,4240.T,クラスターテクノロジー株式会社,True,-0.026768521716001657,-0.026768521716001657,Sloan_CFO_based,100655000.0,148560000.0,1789602000.0,1378.0,False
4241,4241.T,株式会社アテクト,True,-0.01836231332024081,-0.01836231332024081,Sloan_CFO_based,40176000.0,132975000.0,5053775000.0,1603.0,False
4242,4242.T,株式会社タカギセイコー,True,-0.12802984807635792,-0.12802984807635792,Sloan_CFO_based,-2802000000.0,2208000000.0,39131500000.0,159.0,False
4243,4243.T,株式会社ニックス,True,-0.016327601751836795,-0.016327601751836795,Sloan_CFO_based,194094000.0,291215000.0,5948271000.0,1667.0,False
4245,4245.T,株式会社ダイキアクシス,True,-0.0379998664797383,-0.0379998664797383,Sloan_CFO_based,502000000.0,1925000000.0,37447500000.0,1101.0,False
4246,4246.T,ダイキョーニシカワ株式会社,True,-0.055036080485342045,-0.055036080485342045,Sloan_CFO_based,6727000000.0,16783000000.0,182716500000.0,714.0,False
4247,4247.T,ポバール興業株式会社,True,-0.04423080377214648,-0.04423080377214648,Sloan_CFO_based,172795000.0,483074000.0,7014998000.0,936.0,False
4248,4248.T,竹本容器株式会社,True,0.03557004893082742,0.03557004893082742,Sloan_CFO_based,1316502000.0,692899000.0,17531688000.0,2656.0,True
4249,4249.T,森六株式会社,True,-0.12943172819487914,-0.12943172819487914,Sloan_CFO_based,-7814000000.0,9348000000.0,132595000000.0,156.0,False
4251,4251.T,恵和株式会社,True,-0.04067265156145718,-0.04067265156145718,Sloan_CFO_based,2268882000.0,3549179000.0,31478080500.0,1029.0,False
4255,4255.T,ＴＨＥＣＯＯ株式会社,True,-0.1247284716512611,-0.1247284716512611,Sloan_CFO_based,174505000.0,549972000.0,3010275000.0,173.0,False
4256,4256.T,株式会社サインド,True,-0.02680179151221464,-0.02680179151221464,Sloan_CFO_based,281358000.0,417462000.0,5078168000.0,1377.0,False
4258,4258.T,株式会社網屋,True,-0.0889466823633844,-0.0889466823633844,Sloan_CFO_based,752185000.0,1301692000.0,6177937000.0,347.0,False
4259,4259.T,株式会社エクサウィザーズ,True,-0.3771158950162194,-0.26980696863040654,Sloan_CFO_based,-2576000000.0,621000000.0,8477500000.0,1.0,False
4260,4260.T,株式会社ハイブリッドテクノロジーズ,False,,,unavailable,-174257000.0,,2802292000.0,,False
4261,4261.T,アジアクエスト株式会社,True,0.07679005652306135,0.07679005652306135,Sloan_CFO_based,290954000.0,72409000.0,2846006500.0,2906.0,True
4262,4262.T,ニフティライフスタイル株式会社,True,-0.03312383964670147,-0.03312383964670147,Sloan_CFO_based,735222000.0,955796000.0,6659071000.0,1218.0,False
4263,4263.T,サスメド株式会社,False,0.028420175053507885,0.028420175053507885,Sloan_CFO_based,-298404000.0,-432477000.0,4717529000.0,,True
4264,4264.T,株式会社セキュア,True,-0.004274138553048268,-0.004274138553048268,Sloan_CFO_based,200680000.0,220003000.0,4520911000.0,1986.0,False
4265,4265.T,Ｉｎｓｔｉｔｕｔｉｏｎ　ｆｏｒ　ａ　Ｇｌｏｂａｌ　Ｓｏｃｉｅｔｙ株式会社,True,-0.11319263146542514,-0.11319263146542514,Sloan_CFO_based,-336333000.0,-225078000.0,982882000.0,217.0,False
4270,4270.T,株式会社ＢｅｅＸ,True,0.028680830021534882,0.028680830021534882,Sloan_CFO_based,454338000.0,296809000.0,5492484000.0,2576.0,True
4272,4272.T,日本化薬株式会社,True,-0.021582860733279866,-0.021582860733279866,Sloan_CFO_based,17578000000.0,25530000000.0,368440500000.0,1515.0,False
4274,4274.T,細谷火工株式会社,True,0.0571193602346624,0.0571193602346624,Sloan_CFO_based,219802000.0,-33501000.0,4434626000.0,2824.0,True
4275,4275.T,株式会社カーリット,True,-0.01756562298417109,-0.01756562298417109,Sloan_CFO_based,3457000000.0,4696000000.0,70535500000.0,1621.0,False
4284,4284.T,株式会社　ソルクシーズ,True,-0.07456233065228082,-0.07456233065228082,Sloan_CFO_based,904045000.0,1880391000.0,13094360000.0,461.0,False
4286,4286.T,株式会社ＣＬホールディングス,False,,,unavailable,137439000.0,,14518882000.0,,False
4287,4287.T,株式会社ジャストプランニング,True,-0.044512271908989265,-0.044512271908989265,Sloan_CFO_based,508199000.0,694299000.0,4180869500.0,924.0,False
4288,4288.T,株式会社アズジェント,True,-0.1725552475284306,-0.1725552475284306,Sloan_CFO_based,-440466000.0,-161769000.0,1615117500.0,91.0,False
4290,4290.T,株式会社プレステージ・インターナショナル,True,-0.03336150241193402,-0.03336150241193402,Sloan_CFO_based,5515005000.0,7840754000.0,69713557000.0,1212.0,False
4293,4293.T,株式会社セプテーニ・ホールディングス,False,,,unavailable,3091459000.0,,61389308000.0,,False
4299,4299.T,株式会社ハイマックス,True,0.03761598857958601,0.03761598857958601,Sloan_CFO_based,1293000000.0,766000000.0,14010000000.0,2670.0,True
4301,4301.T,株式会社アミューズ,False,0.04808551505282058,0.04808551505282058,Sloan_CFO_based,3312000000.0,433000000.0,59872500000.0,,True
4307,4307.T,株式会社野村総合研究所,False,,,unavailable,106783000000.0,,795574000000.0,,False
4308,4308.T,株式会社Ｊストリーム,True,-0.11483183516266027,-0.11483183516266027,Sloan_CFO_based,614249000.0,2089136000.0,12843886000.0,208.0,False
4310,4310.T,株式会社ドリームインキュベータ,True,-0.05059106952770463,-0.05059106952770463,Sloan_CFO_based,327000000.0,1230000000.0,17849000000.0,808.0,False
4316,4316.T,株式会社ビーマップ,True,0.06499201468668547,0.06499201468668547,Sloan_CFO_based,-182192000.0,-250376000.0,1049113500.0,2865.0,True
4317,4317.T,株式会社レイ,True,-0.10366311504836602,-0.10366311504836602,Sloan_CFO_based,1303847000.0,2341903000.0,10013745000.0,251.0,False
4318,4318.T,株式会社クイック,True,-0.024373724592976313,-0.024373724592976313,Sloan_CFO_based,3583794000.0,4158687000.0,23586588000.0,1445.0,False
4320,4320.T,株式会社ＣＥホールディングス,True,0.058337961157446765,0.058337961157446765,Sloan_CFO_based,1686053000.0,986057000.0,11998979500.0,2829.0,True
4323,4323.T,日本システム技術株式会社,True,0.04340533012288571,0.04340533012288571,Sloan_CFO_based,2689302000.0,1757556000.0,21466165500.0,2727.0,True
4324,4324.T,株式会社電通グループ,False,,,unavailable,-377902000000.0,,727990000000.0,,False
4326,4326.T,株式会社インテージホールディングス,True,-0.06341591837275423,-0.06341591837275423,Sloan_CFO_based,3505060000.0,6429839000.0,46120581000.0,575.0,False
4331,4331.T,株式会社テイクアンドギヴ・ニーズ,True,-0.032430170519928865,-0.032430170519928865,Sloan_CFO_based,-510000000.0,1195000000.0,52574500000.0,1238.0,False
4334,4334.T,株式会社ユークス,True,0.21222028940989496,0.19742227953923633,Sloan_CFO_based,908364000.0,145629000.0,3594072000.0,3078.0,True
4335,4335.T,ＩＰＳホールディングス株式会社,True,-0.09700121486894901,-0.09700121486894901,Sloan_CFO_based,271969000.0,538811000.0,2750914000.0,283.0,False
4337,4337.T,ぴあ株式会社,True,-0.14286382463452535,-0.14286382463452535,Sloan_CFO_based,1591000000.0,15336000000.0,96210500000.0,129.0,False
4341,4341.T,西菱電機株式会社,True,-0.013444813243141044,-0.013444813243141044,Sloan_CFO_based,81000000.0,241000000.0,11900500000.0,1746.0,False
4343,4343.T,株式会社イオンファンタジー,True,-0.1488524424373153,-0.1488524424373153,Sloan_CFO_based,2790686000.0,11598281000.0,59169973000.0,119.0,False
4344,4344.T,ソースネクスト株式会社,True,-0.2067577101051238,-0.2067577101051238,Sloan_CFO_based,-2856477000.0,426253000.0,15877183000.0,62.0,False
4345,4345.T,株式会社シーティーエス,True,-0.038591299200947025,-0.038591299200947025,Sloan_CFO_based,2190000000.0,2842000000.0,16895000000.0,1086.0,False
4346,4346.T,株式会社ＮＥＸＹＺ．Ｇｒｏｕｐ,False,-0.0206417187390297,-0.0206417187390297,Sloan_CFO_based,1299000000.0,1740000000.0,21364500000.0,,False
4347,4347.T,ブロードメディア株式会社,True,-0.0015156388548431686,-0.0015156388548431686,Sloan_CFO_based,693014000.0,710588000.0,11595110500.0,2058.0,False
4350,4350.T,株式会社　メディカルシステムネットワーク,True,-0.02579017551447003,-0.02579017551447003,Sloan_CFO_based,2670000000.0,4459000000.0,69367500000.0,1407.0,False
4351,4351.T,株式会社山田再生系債権回収総合事務所,False,-0.21401944342138712,-0.21401944342138712,Sloan_CFO_based,71270000.0,1406928000.0,6240825500.0,,False
4356,4356.T,応用技術株式会社,True,-0.05836507717174674,-0.05836507717174674,Sloan_CFO_based,914874000.0,1363024000.0,7678393000.0,653.0,False
4360,4360.T,株式会社マナック・ケミカル・パートナーズ,True,-0.07500747831289262,-0.07500747831289262,Sloan_CFO_based,-895000000.0,108000000.0,13372000000.0,457.0,False
4361,4361.T,川口化学工業株式会社,True,-0.06109963480222232,-0.06109963480222232,Sloan_CFO_based,298393000.0,829948000.0,8699806500.0,617.0,False
4362,4362.T,日本精化株式会社,True,-0.002000890169704586,-0.002000890169704586,Sloan_CFO_based,3968548000.0,4087848000.0,59623462500.0,2048.0,False
4365,4365.T,松本油脂製薬株式会社,False,-0.008933357155619081,-0.008933357155619081,Sloan_CFO_based,6942000000.0,7767000000.0,92350500000.0,,False
4366,4366.T,ダイトーケミックス株式会社,True,-0.07683561725809347,-0.07683561725809347,Sloan_CFO_based,820000000.0,2746000000.0,25066500000.0,437.0,False
4367,4367.T,広栄化学株式会社,True,-0.11992297010151366,-0.11992297010151366,Sloan_CFO_based,288382000.0,4756908000.0,37261635500.0,193.0,False
4368,4368.T,扶桑化学工業株式会社,True,-0.08050182585701394,-0.08050182585701394,Sloan_CFO_based,11622785000.0,22701537000.0,137621127000.0,403.0,False
4369,4369.T,株式会社　トリケミカル研究所,True,0.04084737899285692,0.04084737899285692,Sloan_CFO_based,5515240000.0,3795166000.0,42109776500.0,2701.0,True
4370,4370.T,モビルス株式会社,True,-0.07814254624695766,-0.07814254624695766,Sloan_CFO_based,106402000.0,270208000.0,2096246000.0,425.0,False
4371,4371.T,株式会社コアコンセプト・テクノロジー,True,-0.04026501380931492,-0.04026501380931492,Sloan_CFO_based,1501810000.0,1835427000.0,8285530500.0,1044.0,False
4372,4372.T,ユミルリンク株式会社,True,-0.03291460842391405,-0.03291460842391405,Sloan_CFO_based,386583000.0,502169000.0,3511693000.0,1224.0,False
4373,4373.T,シンプレクス・ホールディングス株式会社,False,,,unavailable,2581000000.0,,33412000000.0,,False
4374,4374.T,株式会社ＲＯＢＯＴ　ＰＡＹＭＥＮＴ,True,-0.4342755343711222,-0.26980696863040654,Sloan_CFO_based,542126000.0,3825730000.0,7561107500.0,1.0,False
4375,4375.T,セーフィー株式会社,True,0.027115431570723315,0.027115431570723315,Sloan_CFO_based,437887000.0,123553000.0,11592439500.0,2557.0,True
